freq,inten
8.693693694,-0.007489659862
8.711711712,-0.008142567705
8.72972973,-0.008741275547
8.747747748,-0.00927898339
8.765765766,-0.009755291233
8.783783784,-0.01017999908
8.801801802,-0.01058330692
8.81981982,-0.01098641476
8.837837838,-0.0113615226
8.855855856,-0.01168803045
8.873873874,-0.01198133829
8.891891892,-0.01222784613
8.90990991,-0.01243875398
8.927927928,-0.01264726182
8.945945946,-0.01289176966
8.963963964,-0.0131436775
