freq,inten
174756.7495,-0.001961292327
174756.7976,-0.001957183417
174756.8457,-0.001956274506
174756.8938,-0.002015765596
174756.9419,-0.002058056685
174756.99,-0.002102947775
174757.0381,-0.002126638864
174757.0862,-0.002135929954
174757.1343,-0.002114821043
174757.1824,-0.002076312133
174757.2305,-0.002069003222
174757.2786,-0.002086894312
174757.3267,-0.002115785401
174757.3747,-0.002145676491
174757.4228,-0.00219736758
174757.4709,-0.002251458669
174757.519,-0.002241149759
174757.5671,-0.002250640848
174757.6152,-0.002275531938
174757.6633,-0.002296023027
174757.7114,-0.002308914117
174757.7595,-0.002365405206
174757.8076,-0.002384896296
174757.8557,-0.002415787385
174757.9038,-0.002454078475
174758.0962,-0.002453810371
174758.1443,-0.002419118697
174758.1924,-0.002395427022
174758.2405,-0.002382135348
174758.2886,-0.002369843673
174758.3367,-0.002317951999
174758.3848,-0.002258260324
174758.4329,-0.002201768649
174758.481,-0.002131476975
174758.5291,-0.0020873853
174758.5772,-0.002063493626
174758.6253,-0.002067801951
174758.6733,-0.002040310276
174758.7214,-0.002053018602
174758.7695,-0.002007326927
174758.8176,-0.001974835253
174758.8657,-0.001915743578
174758.9138,-0.001875051903
174758.9619,-0.001825160229
174759.01,-0.001784068554
174759.0581,-0.00173617688
174759.1062,-0.001709285205
174759.1543,-0.001711793531
174759.2024,-0.001675701856
174759.2505,-0.001654210181
174759.2986,-0.001629918507
174759.3467,-0.001575826832
174759.3948,-0.001508935158
174759.4429,-0.001467843483
174759.491,-0.001426551808
174759.5391,-0.001391260134
174759.5872,-0.001384168459
174759.6353,-0.001348676785
174759.6834,-0.00133278511
174759.7315,-0.001334293436
174759.7796,-0.001301201761
174759.8277,-0.001257510086
174759.8758,-0.001227818412
174759.9238,-0.001181326737
174759.9719,-0.001117235063
174760.02,-0.001077343388
174760.0681,-0.001048451713
174760.1162,-0.001043560039
174760.1643,-0.001026268364
174760.2124,-0.00102537669
174760.2605,-0.001022285015
174760.3086,-0.00100639334
174760.3567,-0.0009531016659
174760.4048,-0.0008950099913
174760.4529,-0.0008411183167
174760.501,-0.0007838266421
174760.5491,-0.0007437349675
174760.5972,-0.0007262432929
174760.6453,-0.0007277516184
174760.6934,-0.0007282599438
174760.7415,-0.0007283682692
174760.7896,-0.0007010765946
174760.8377,-0.00066898492
174760.8858,-0.0006370932454
174760.9339,-0.0005370015708
174760.982,-0.0005131098962
174761.0301,-0.0005022182217
174761.0782,-0.0004959265471
174761.1263,-0.0004872348725
174761.1743,-0.0005281431979
174761.2224,-0.0005022515233
174761.2705,-0.0004551598487
174761.3186,-0.0004060681741
174761.3667,-0.0003507764996
174761.4148,-0.000308284825
174761.4629,-0.0002523931504
174761.511,-0.0002411014758
174761.5591,-0.0002174098012
174761.6072,-0.0002055181266
174761.6553,-0.000200826452
174761.7034,-0.0002113347774
174761.7515,-0.0001874431029
174761.7996,-0.0001737514283
174761.8477,-0.0001370597537
174761.8958,-9.31680791e-05
174761.9439,-4.667640451e-05
174761.992,-1.578472992e-05
174762.0401,1.950694466e-05
174762.0882,2.679861925e-05
174762.1363,2.649029384e-05
174762.1844,3.518196842e-05
174762.2325,5.767364301e-05
174762.2806,8.01653176e-05
174762.3287,0.0001154569922
174762.3768,0.0001459486668
174762.4248,0.0001542403414
174762.4729,0.0001657320159
174762.521,0.0001896236905
174762.5691,0.0002155153651
174762.6172,0.0002450070397
174762.6653,0.0002936987143
174762.7134,0.0003291903889
174762.7615,0.0003192820635
174762.8096,0.0003405737381
174762.8577,0.0003672654126
174762.9058,0.0003881570872
174762.9539,0.0004018487618
174763.002,0.0004397404364
174763.0501,0.000429232111
174763.0982,0.0004625237856
174763.1463,0.0005080154602
174763.1944,0.0005545071347
174763.2425,0.0005989988093
174763.2906,0.0006518904839
174763.3387,0.0006581821585
174763.3868,0.0006368738331
174763.4349,0.0006243655077
174763.483,0.0006246571823
174763.5311,0.0006281488569
174763.5792,0.0006458405314
174763.6273,0.000690332206
174763.6754,0.0007446238806
174763.7234,0.0007863155552
174763.7715,0.0008290072298
174763.8196,0.0008558989044
174763.8677,0.000856190579
174763.9158,0.0008328822535
174763.9639,0.0008141739281
174764.012,0.0008072656027
174764.0601,0.0008161572773
174764.1082,0.0008480489519
174764.1563,0.0008833406265
174764.2044,0.0009228323011
174764.2525,0.0009561239757
174764.3006,0.0009658156502
174764.3487,0.0009621073248
174764.3968,0.0009771989994
174764.4449,0.000975490674
174764.493,0.0009951823486
174764.5411,0.001017074023
174764.5892,0.001028365698
174764.6373,0.001001057372
174764.6854,0.0009987490469
174764.7335,0.0009758407215
174764.7816,0.0009793323961
174764.8297,0.001007024071
174764.8778,0.001044515745
174764.9259,0.00107940742
174764.9739,0.001102299094
174765.022,0.001120790769
174765.0701,0.001120282444
174765.1182,0.001147974118
174765.1663,0.001144865793
174765.2144,0.001109157467
174765.2625,0.001097449142
174765.3106,0.001077140817
174765.3587,0.001050432491
174765.4068,0.001034324166
174765.4549,0.00107481584
174765.503,0.001060307515
174765.5511,0.001074999189
174765.5992,0.001081090864
174765.6473,0.001111982539
174765.6954,0.001104874213
174765.7435,0.001132165888
174765.7916,0.001139057562
174765.8397,0.001153149237
174765.8878,0.001143040912
174765.9359,0.001147132586
174765.984,0.001138624261
174766.0321,0.001137315935
174766.0802,0.00112140761
174766.1283,0.001112499285
174766.1764,0.001107390959
174766.2244,0.001106082634
174766.2725,0.001100574308
174766.3206,0.001104065983
174766.3687,0.001106957657
174766.4168,0.001116049332
174766.4649,0.001130141007
174766.513,0.001135832681
174766.5611,0.001150324356
174766.6092,0.00115921603
174766.6573,0.001172507705
174766.7054,0.00118159938
174766.7535,0.001187891054
174766.8016,0.001182582729
174766.8497,0.001164674403
174766.8978,0.001152166078
174766.9459,0.001122457753
174766.994,0.001082749427
174767.0421,0.001069041102
174767.0902,0.001083932776
174767.1383,0.001076424451
174767.1864,0.001089116125
174767.2345,0.0011192078
174767.2826,0.001132099475
174767.3307,0.001116391149
174767.3788,0.001109882824
174767.4269,0.001109174498
174767.4749,0.001115066173
174767.523,0.001104557848
174767.5711,0.001105649522
174767.6192,0.001103741197
174767.6673,0.001108832871
174767.7154,0.001100524546
174767.7635,0.00109921622
174767.8116,0.001097507895
174767.8597,0.00108999957
174767.9078,0.001079091244
174767.9559,0.001068382919
174768.004,0.001079474593
174768.0521,0.001086366268
174768.1002,0.001085057943
174768.1483,0.001066149617
174768.1964,0.001078641292
174768.2445,0.001070532966
174768.2926,0.001037624641
174768.3407,0.001034116316
174768.3888,0.00103720799
174768.4369,0.001002499665
174768.485,0.0009903913393
174768.5331,0.001000683014
174768.5812,0.001009374688
174768.6293,0.001014066363
174768.6774,0.001034558038
174768.7255,0.001031049712
174768.7735,0.001014941387
174768.8216,0.0009946330614
174768.8697,0.000971524736
174768.9178,0.0009436164106
174768.9659,0.0009427080852
174769.014,0.0009499997597
174769.0621,0.0009512914343
174769.1102,0.0009627831089
174769.1583,0.0009690747835
174769.2064,0.0009571664581
174769.2545,0.0009806581327
174769.3026,0.0009729498073
174769.3507,0.0009578414819
174769.3988,0.0009429331564
174769.4469,0.000939224831
174769.495,0.0009181165056
174769.5431,0.0009194081802
174769.5912,0.0008952998548
174769.6393,0.0008889915294
174769.6874,0.000867883204
174769.7355,0.0008369748786
174769.7836,0.0008158665531
174769.8317,0.0008275582277
174769.8798,0.0008166499023
174769.9279,0.0008021415769
174769.976,0.0008044332515
174770.024,0.0007957249261
174770.0721,0.0007974166007
174770.1202,0.0008129082752
174770.1683,0.0008047999498
174770.2164,0.0007792916244
174770.2645,0.000782183299
174770.3126,0.0007742749736
174770.3607,0.0007483666482
174770.4088,0.0007564583228
174770.4569,0.0007573499974
174770.505,0.0007242416719
174770.5531,0.0006823333465
174770.6012,0.0006842250211
174770.6493,0.0006703166957
174770.6974,0.0006760083703
174770.7455,0.0006773000449
174770.7936,0.0007073917195
174770.8417,0.000696083394
174770.8898,0.0006759750686
174770.9379,0.0006614667432
174770.986,0.0006453584178
174771.0341,0.0005980500924
174771.0822,0.000571141767
174771.1303,0.0005712334416
174771.1784,0.0005475251162
174771.2265,0.0005642167907
174771.2745,0.0005709084653
174771.3226,0.0005674001399
174771.3707,0.0005650918145
174771.4188,0.0005625834891
174771.4669,0.0005220751637
174771.515,0.0005033668383
174771.5631,0.0004878585128
174771.6112,0.0004735501874
174771.6593,0.000464441862
174771.7074,0.0004687335366
174771.7555,0.0004570252112
174771.8036,0.0004347168858
174771.8517,0.0004154085604
174771.8998,0.000390700235
174771.9479,0.0003581919095
174771.996,0.0003514835841
174772.0441,0.0003317752587
174772.0922,0.0002952669333
174772.1403,0.0002853586079
174772.1884,0.0002816502825
174772.2365,0.0002789419571
174772.2846,0.0002864336317
174772.3327,0.0003017253062
174772.3808,0.0002912169808
174772.4289,0.0002873086554
174772.477,0.00025400033
174772.5251,0.0002350920046
174772.5731,0.0002215836792
174772.6212,0.0001808753538
174772.6693,0.0001483670283
174772.7174,0.0001256587029
174772.7655,0.0001187503775
174772.8136,7.864205211e-05
174772.8617,8.153372669e-05
174772.9098,6.882540128e-05
174772.9579,5.611707587e-05
174773.006,2.140875045e-05
174773.0541,1.290042504e-05
174773.1022,2.259209963e-05
174773.1503,3.648377421e-05
174773.1984,5.01754488e-05
174773.2465,5.586712339e-05
174773.2946,1.215879797e-05
174773.3427,-2.914952744e-05
174773.3908,-7.345785285e-05
174773.4389,-0.0001313661783
174773.487,-9.627450368e-05
174773.5351,-8.258282909e-05
174773.5832,-0.0001084911545
174773.6313,-7.179947992e-05
174773.6794,-6.130780533e-05
174773.7275,-0.0001420161307
174773.7756,-0.0001677244562
174773.8236,-0.0001782327816
174773.8717,-0.000223541107
174773.9198,-0.0002604494324
174773.9679,-0.0002699577578
174774.016,-0.0002744660832
174774.0641,-0.0002771744086
174774.1122,-0.000300082734
174774.1603,-0.0002777910595
174774.2084,-0.0002660993849
174774.2565,-0.0002638077103
174774.3046,-0.0002669160357
174774.3527,-0.0002700243611
174774.4008,-0.0003177326865
174774.4489,-0.0003530410119
174774.497,-0.0003605493374
174774.5451,-0.0003624576628
174774.5932,-0.0003663659882
174774.6413,-0.0003342743136
174774.6894,-0.000315182639
174774.7375,-0.0003244909644
174774.7856,-0.0003523992898
174774.8337,-0.0003553076152
174774.8818,-0.0003590159407
174774.9299,-0.0003743242661
174774.978,-0.0003620325915
174775.0261,-0.0003511409169
174775.0741,-0.0003462492423
174775.1222,-0.0003517575677
174775.1703,-0.0003326658931
174775.2184,-0.0003257742186
174775.2665,-0.000328882544
174775.3146,-0.0003595908694
174775.3627,-0.0003788991948
174775.4108,-0.0004294075202
174775.4589,-0.0004719158456
174775.507,-0.000467424171
174775.5551,-0.0004639324964
174775.6032,-0.0004568408219
174775.6513,-0.0004229491473
174775.6994,-0.0004076574727
174775.7475,-0.0004135657981
174775.7956,-0.0003996741235
174775.8437,-0.0003999824489
174775.8918,-0.0003998907743
174775.9399,-0.0003909990998
174775.988,-0.0003875074252
174776.0361,-0.0004088157506
174776.0842,-0.000417524076
174776.1323,-0.0004410324014
174776.1804,-0.0004659407268
174776.2285,-0.0004784490522
174776.2766,-0.0004771573776
174776.3246,-0.0004640657031
174776.3727,-0.0004831740285
174776.4208,-0.0004722823539
174776.4689,-0.0004657906793
174776.517,-0.0004730990047
174776.5651,-0.0005108073301
174776.6132,-0.0005301156555
174776.6613,-0.0005662239809
174776.7094,-0.0005901323064
174776.7575,-0.0005986406318
174776.8056,-0.0005927489572
174776.8537,-0.0005582572826
174776.9018,-0.000529565608
174776.9499,-0.0005150739334
174776.998,-0.0005141822588
174777.0461,-0.0005088905843
174777.0942,-0.0005111989097
174777.1423,-0.0005151072351
174777.1904,-0.0005304155605
174777.2385,-0.0005303238859
174777.2866,-0.0005342322113
174777.3347,-0.0005437405367
174777.3828,-0.0005694488621
174777.4309,-0.0005715571876
174777.479,-0.000581865513
174777.5271,-0.0005823738384
174777.5752,-0.0005788821638
174777.6232,-0.0005641904892
174777.6713,-0.0005450988146
174777.7194,-0.00052740714
174777.7675,-0.0005143154655
174777.8156,-0.0005048237909
174777.8637,-0.0005035321163
174777.9118,-0.0005134404417
174777.9599,-0.0005313487671
174778.008,-0.0005480570925
174778.0561,-0.0005663654179
174778.1042,-0.0005620737433
174778.1523,-0.0005537820688
174778.2004,-0.0005568903942
174778.2485,-0.0005531987196
174778.2966,-0.000541307045
174778.3447,-0.0005326153704
174778.3928,-0.0005289236958
174778.4409,-0.0004904320212
174778.489,-0.0004319403467
174778.5371,-0.0003950486721
174778.5852,-0.0003717569975
174778.6333,-0.0003474653229
174778.6814,-0.0003305736483
174778.7295,-0.0003780819737
174778.7776,-0.0004041902991
174778.8257,-0.0003962986245
174778.8737,-0.00041480695
174778.9218,-0.0003927152754
174778.9699,-0.0003772236008
174779.018,-0.0003713319262
174779.0661,-0.0003484402516
174779.1142,-0.000333748577
174779.1623,-0.0003486569024
174779.2104,-0.0003277652278
174779.2585,-0.0003138735533
174779.3066,-0.0003517818787
174779.3547,-0.0003384902041
174779.4028,-0.0003043985295
174779.4509,-0.0003297068549
174779.499,-0.0003226151803
174779.5471,-0.0003431235057
174779.5952,-0.0003266318312
174779.6433,-0.0003403401566
174779.6914,-0.000302648482
174779.7395,-0.0002827568074
174779.7876,-0.0002354651328
174779.8357,-0.0002637734582
174779.8838,-0.0002720817836
174779.9319,-0.000267390109
174779.98,-0.0002742984345
174780.0281,-0.0002308067599
174780.0762,-0.0001959150853
174780.1242,-0.0001816234107
174780.1723,-0.0001817317361
174780.2204,-0.0001576400615
174780.2685,-0.0001701483869
174780.3166,-0.0001784567124
174780.3647,-0.0001489650378
174780.4128,-0.0001494733632
174780.4609,-0.0001703816886
174780.509,-0.000197890014
174780.5571,-0.0001649983394
174780.6052,-0.0001347066648
174780.6533,-0.0001460149902
174780.7014,-0.0001401233157
174780.7495,-0.0001596316411
174780.7976,-0.0001969399665
174780.8457,-0.0002570482919
174780.8938,-0.0002339566173
174780.9419,-0.0001898649427
174780.99,-0.0001209732681
174781.0381,-6.728159355e-05
174781.0862,-3.818991896e-05
174781.1343,8.101755623e-06
174781.1824,-1.380656979e-05
174781.2305,-9.514895204e-06
174781.2786,-3.882322062e-05
174781.3267,-3.373154603e-05
174781.3747,-2.383987144e-05
174781.4228,2.505180314e-05
174781.4709,5.374347773e-05
174781.519,8.263515232e-05
174781.5671,0.0001351268269
174781.6152,0.0001628185015
174781.6633,0.0001635101761
174781.7114,0.0001598018507
174781.7595,0.0002078935253
174781.8076,0.0002177851998
174781.8557,0.0002100768744
174781.9038,0.000206168549
174782.0962,0.0002064366524
174782.1443,0.0002053697106
174782.1924,0.0002121027688
174782.2405,0.0002548358271
174782.2886,0.0002831688853
174782.3367,0.0003227019435
174782.3848,0.0003496350017
174782.4329,0.0003405680599
174782.481,0.0003025011181
174782.5291,0.0002798341764
174782.5772,0.0002675672346
174782.6253,0.0002475002928
174782.6733,0.000263433351
174782.7214,0.0002847664092
174782.7695,0.0003154994674
174782.8176,0.0003114325257
174782.8657,0.0003263655839
174782.9138,0.0003040986421
174782.9619,0.0002924317003
174783.01,0.0002693647585
174783.0581,0.0002780978167
174783.1062,0.000295030875
174783.1543,0.0003311639332
174783.2024,0.0003538969914
174783.2505,0.0003802300496
174783.2986,0.0004019631078
174783.3467,0.000387296166
174783.3948,0.0003742292242
174783.4429,0.0003575622825
174783.491,0.0003550953407
174783.5391,0.0003384283989
174783.5872,0.0003533614571
174783.6353,0.0003628945153
174783.6834,0.0004068275735
174783.7315,0.0004321606318
174783.7796,0.00045429369
174783.8277,0.0004466267482
174783.8758,0.0004473598064
174783.9238,0.0004112928646
174783.9719,0.0003944259228
174784.02,0.0003801589811
174784.0681,0.0003848920393
174784.1162,0.0004120250975
174784.1643,0.0004655581557
174784.2124,0.0005008912139
174784.2605,0.0005196242721
174784.3086,0.0005301573304
174784.3567,0.0005074903886
174784.4048,0.0004750234468
174784.4529,0.000462356505
174784.501,0.0004686895632
174784.5491,0.0004996226214
174784.5972,0.0005271556796
174784.6453,0.0005512887379
174784.6934,0.0005820217961
174784.7415,0.0006017548543
174784.7896,0.0006214879125
174784.8377,0.0006100209707
174784.8858,0.0005409540289
174784.9339,0.0005066870872
174784.982,0.0004964201454
174785.0301,0.0004853532036
174785.0782,0.0005044862618
174785.1263,0.00059241932
174785.1743,0.0006189523782
174785.2224,0.0006340854365
174785.2705,0.0006340184947
174785.3186,0.0006357515529
174785.3667,0.0006386846111
174785.4148,0.0006384176693
174785.4629,0.0006395507275
174785.511,0.0006472837858
174785.5591,0.000663216844
174785.6072,0.0006647499022
174785.6553,0.0006666829604
174785.7034,0.0006722160186
174785.7515,0.0006793490768
174785.7996,0.0006650821351
174785.8477,0.0006442151933
174785.8958,0.0006471482515
174785.9439,0.0006224813097
174785.992,0.0006276143679
174786.0401,0.0006559474261
174786.0882,0.0006654804843
174786.1363,0.0006880135426
174786.1844,0.0007221466008
174786.2325,0.000720079659
174786.2806,0.0007036127172
174786.3287,0.0007515457754
174786.3768,0.0007476788336
174786.4248,0.0007498118919
174786.4729,0.0007625449501
174786.521,0.0007774780083
174786.5691,0.0007472110665
174786.6172,0.0007475441247
174786.6653,0.0007552771829
174786.7134,0.0007524102412
174786.7615,0.0007575432994
174786.8096,0.0007642763576
174786.8577,0.0007826094158
174786.9058,0.000764742474
174786.9539,0.0007668755322
174787.002,0.0007702085905
174787.0501,0.0007575416487
174787.0982,0.0007428747069
174787.1463,0.0007706077651
174787.1944,0.0007697408233
174787.2425,0.0007708738815
174787.2906,0.0007718069397
174787.3387,0.000776939998
174787.3868,0.0007966730562
174787.4349,0.0008246061144
174787.483,0.0008329391726
174787.5311,0.0008648722308
174787.5792,0.000883205289
174787.6273,0.0008807383473
174787.6754,0.0008572714055
174787.7234,0.0008466044637
174787.7715,0.0008309375219
174787.8196,0.0008026705801
174787.8677,0.0007890036383
174787.9158,0.0008037366966
174787.9639,0.0008054697548
174788.012,0.000813802813
174788.0601,0.0008473358712
174788.1082,0.0008346689294
174788.1563,0.0008230019876
174788.2044,0.0008355350459
174788.2525,0.0008206681041
174788.3006,0.0007956011623
174788.3487,0.0007947342205
174788.3968,0.0008020672787
174788.4449,0.0007836003369
174788.493,0.0007941333951
174788.5411,0.0008038664534
174788.5892,0.0008035995116
174788.6373,0.0007943325698
174788.6854,0.000795665628
174788.7335,0.0007731986862
174788.7816,0.0007627317444
174788.8297,0.0007516648027
174788.8778,0.0007579978609
174788.9259,0.0007797309191
174788.9739,0.0008168639773
174789.022,0.0008219970355
174789.0701,0.0008391300937
174789.1182,0.000819663152
174789.1663,0.0007909962102
174789.2144,0.0007381292684
174789.2625,0.0006800623266
174789.3106,0.0006561953848
174789.3587,0.000644728443
174789.4068,0.0006278615013
174789.4549,0.0006311945595
174789.503,0.0006657276177
174789.5511,0.0006754606759
174789.5992,0.0006737937341
174789.6473,0.0006955267923
174789.6954,0.0007054598506
174789.7435,0.0007033929088
174789.7916,0.000673125967
174789.8397,0.0006668590252
174789.8878,0.0006493920834
174789.9359,0.0006341251416
174789.984,0.0006206581998
174790.0321,0.0006069912581
174790.0802,0.0005943243163
174790.1283,0.0005820573745
174790.1764,0.0005823904327
174790.2244,0.0004927234909
174790.2725,0.0004990565491
174790.3206,0.0005015896074
174790.3687,0.0004961226656
174790.4168,0.0005064557238
174790.4649,0.000580988782
174790.513,0.0005715218402
174790.5611,0.0005568548984
174790.6092,0.0005343879567
174790.6573,0.0004863210149
174790.7054,0.0004660540731
174790.7535,0.0004509871313
174790.8016,0.0004593201895
174790.8497,0.0004556532477
174790.8978,0.000482386306
174790.9459,0.0005041193642
174790.994,0.0004990524224
174791.0421,0.0004921854806
174791.0902,0.0004911185388
174791.1383,0.000543851597
174791.1864,0.0005091846552
174791.2345,0.0005031177135
174791.2826,0.0004942507717
174791.3307,0.0004905838299
174791.3788,0.0004149168881
174791.4269,0.0004280499463
174791.4749,0.0004383830045
174791.523,0.0004265160628
174791.5711,0.000399449121
174791.6192,0.0003761821792
174791.6673,0.0003433152374
174791.7154,0.0003456482956
174791.7635,0.0003387813538
174791.8116,0.0003637144121
174791.8597,0.0003802474703
174791.9078,0.0004043805285
174791.9559,0.0003745135867
174792.004,0.0003554466449
174792.0521,0.0003323797031
174792.1002,0.0003155127614
174792.1483,0.0002974458196
174792.1964,0.0002893788778
174792.2445,0.000302911936
174792.2926,0.0003134449942
174792.3407,0.0002885780524
174792.3888,0.0002879111106
174792.4369,0.0002888441689
174792.485,0.0002661772271
174792.5331,0.0002261102853
174792.5812,0.0002292433435
174792.6293,0.0002063764017
174792.6774,0.0001965094599
174792.7255,0.0001940425182
174792.7735,0.0002319755764
174792.8216,0.0002395086346
174792.8697,0.0002642416928
174792.9178,0.000255174751
174792.9659,0.0002517078092
174793.014,0.0002066408675
174793.0621,0.0001741739257
174793.1102,0.0001241069839
174793.1583,0.0001094400421
174793.2064,9.077310032e-05
174793.2545,9.390615854e-05
174793.3026,0.0001124392168
174793.3507,0.000111972275
174793.3988,0.0001137053332
174793.4469,0.0001114383914
174793.495,9.637144962e-05
174793.5431,7.790450783e-05
174793.5912,9.163756605e-05
174793.6393,9.097062427e-05
174793.6874,8.410368248e-05
174793.7355,9.56367407e-05
174793.7836,7.536979891e-05
174793.8317,6.670285713e-05
174793.8798,4.423591535e-05
174793.9279,4.256897356e-05
174793.976,1.670203178e-05
174794.024,1.183508999e-05
174794.0721,-1.383185179e-05
174794.1202,-8.298793573e-06
174794.1683,-2.296573536e-05
174794.2164,-1.943267714e-05
174794.2645,-2.909961893e-05
174794.3126,-2.516656071e-05
174794.3607,-3.923350249e-05
174794.4088,-3.430044428e-05
174794.4569,-4.816738606e-05
174794.505,-6.483432785e-05
174794.5531,-8.410126963e-05
174794.6012,-8.856821141e-05
174794.6493,-0.0001064351532
174794.6974,-0.000118102095
174794.7455,-0.0001031690368
174794.7936,-0.0001012359785
174794.8417,-0.0001297029203
174794.8898,-0.0001531698621
174794.9379,-0.0001768368039
174794.986,-0.0001947037457
174795.0341,-0.0002229706875
174795.0822,-0.0002198376293
174795.1303,-0.000221104571
174795.1784,-0.0002047715128
174795.2265,-0.0002046384546
174795.2745,-0.0002093053964
174795.3226,-0.0002251723382
174795.3707,-0.00024883928
174795.4188,-0.0002697062217
174795.4669,-0.0002921731635
174795.515,-0.0002910401053
174795.5631,-0.0003111070471
174795.6112,-0.0003003739889
174795.6593,-0.0003254409307
174795.7074,-0.0003353078724
174795.7555,-0.0003403748142
174795.8036,-0.000308841756
174795.8517,-0.0002899086978
174795.8998,-0.0002723756396
174795.9479,-0.0002726425814
174795.996,-0.0002791095231
174796.0441,-0.0002943764649
174796.0922,-0.0003408434067
174796.1403,-0.0003351103485
174796.1884,-0.0003585772903
174796.2365,-0.0003666442321
174796.2846,-0.0003797111739
174796.3327,-0.0003739781156
174796.3808,-0.0003956450574
174796.4289,-0.0003925119992
174796.477,-0.000388778941
174796.5251,-0.0003770458828
174796.5731,-0.0003759128246
174796.6212,-0.0003569797663
174796.6693,-0.0003412467081
174796.7174,-0.0003469136499
174796.7655,-0.0003633805917
174796.8136,-0.0003588475335
174796.8617,-0.0003795144753
174796.9098,-0.000391981417
174796.9579,-0.0004196483588
174797.006,-0.0004203153006
174797.0541,-0.0004391822424
174797.1022,-0.0004406491842
174797.1503,-0.000440516126
174797.1984,-0.0004149830677
174797.2465,-0.0004360500095
174797.2946,-0.0004391169513
174797.3427,-0.0004309838931
174797.3908,-0.0004506508349
174797.4389,-0.0004527177767
174797.487,-0.0003681847185
174797.5351,-0.0003576516602
174797.5832,-0.000395318602
174797.6313,-0.0003867855438
174797.6794,-0.0003904524856
174797.7275,-0.0004779194274
174797.7756,-0.0004773863692
174797.8236,-0.0004760533109
174797.8717,-0.0004761202527
174797.9198,-0.0005075871945
174797.9679,-0.0005042541363
174798.016,-0.0005129210781
174798.0641,-0.0004935880199
174798.1122,-0.0004906549616
174798.1603,-0.0004601219034
174798.2084,-0.0004353888452
174798.2565,-0.000418455787
174798.3046,-0.0004233227288
174798.3527,-0.0004259896706
174798.4008,-0.0004080566123
174798.4489,-0.0004113235541
174798.497,-0.0004163904959
174798.5451,-0.0003948574377
174798.5932,-0.0003959243795
174798.6413,-0.0003949913213
174798.6894,-0.000403258263
174798.7375,-0.0003947252048
174798.7856,-0.0004001921466
174798.8337,-0.0003690590884
174798.8818,-0.0003503260302
174798.9299,-0.000319792972
174798.978,-0.0002988599138
174799.0261,-0.0002763268555
174799.0741,-0.0002703937973
174799.1222,-0.0002922607391
174799.1703,-0.0002893276809
174799.2184,-0.0002775946227
174799.2665,-0.0002696615645
174799.3146,-0.0002489285062
174799.3627,-0.000214395448
174799.4108,-0.0002008623898
174799.4589,-0.0001919293316
174799.507,-0.0001837962734
174799.5551,-0.0001846632152
174799.6032,-0.0001729301569
174799.6513,-0.0001661970987
174799.6994,-0.0001750640405
174799.7475,-0.0001475309823
174799.7956,-0.0001391979241
174799.8437,-0.0001426648659
174799.8918,-0.0001299318076
174799.9399,-0.0001105987494
174799.988,-0.0001058656912
174800.0361,-9.2132633e-05
174800.0842,-6.199957478e-05
174800.1323,-1.746651657e-05
174800.1804,-7.933458352e-06
174800.2285,-1.160040014e-05
174800.2766,-1.306734192e-05
174800.3246,-3.77342837e-05
174800.3727,-5.620122549e-05
174800.4208,-3.506816727e-05
174800.4689,-3.735109056e-06
174800.517,3.679794916e-05
174800.5651,6.213100738e-05
174800.6132,8.466406559e-05
174800.6613,0.0001093971238
174800.7094,0.000126730182
174800.7575,0.0001200632402
174800.8056,0.0001363962985
174800.8537,0.0001489293567
174800.9018,0.0001616624149
174800.9499,0.0001647954731
174800.998,0.0001727285313
174801.0461,0.0001988615895
174801.0942,0.0002073946478
174801.1423,0.000211327706
174801.1904,0.0002166607642
174801.2385,0.0002267938224
174801.2866,0.0002411268806
174801.3347,0.0002574599388
174801.3828,0.000281592997
174801.4309,0.0003181260553
174801.479,0.0003542591135
174801.5271,0.0003633921717
174801.5752,0.0003683252299
174801.6232,0.0003604582881
174801.6713,0.0003703913463
174801.7194,0.0003791244046
174801.7675,0.0003914574628
174801.8156,0.000405590521
174801.8637,0.0004247235792
174801.9118,0.0004260566374
174801.9599,0.0004499896956
174802.008,0.0004741227539
174802.0561,0.0005026558121
174802.1042,0.0005277888703
174802.1523,0.0005457219285
174802.2004,0.0005628549867
174802.2485,0.0005657880449
174802.2966,0.0005715211032
174802.3447,0.0005984541614
174802.3928,0.0006459872196
174802.4409,0.0006527202778
174802.489,0.000686253336
174802.5371,0.0007003863942
174802.5852,0.0007111194525
174802.6333,0.0007074525107
174802.6814,0.0007133855689
174802.7295,0.0007253186271
174802.7776,0.0007616516853
174802.8257,0.0007785847435
174802.8737,0.0007897178017
174802.9218,0.00081125086
174802.9699,0.0008307839182
174803.018,0.0008233169764
174803.0661,0.0008548500346
174803.1142,0.0007575830928
174803.1623,0.000779916151
174803.2104,0.0007866492093
174803.2585,0.0008153822675
174803.3066,0.0008145153257
174803.3547,0.0009490483839
174803.4028,0.0009777814421
174803.4509,0.0010117145
174803.499,0.001064247559
174803.5471,0.001091780617
174803.5952,0.001107513675
174803.6433,0.001132646733
174803.6914,0.001127179791
174803.7395,0.00109231285
174803.7876,0.001122845908
174803.8357,0.001129978966
174803.8838,0.001122912024
174803.9319,0.001130045082
174803.98,0.001192978141
174804.0281,0.001184311199
174804.0762,0.001199844257
174804.1242,0.001221777315
174804.1723,0.001253310374
174804.2204,0.001205243432
174804.2685,0.00126517649
174804.3166,0.001277309548
174804.3647,0.001291842606
174804.4128,0.001301775665
174804.4609,0.001366508723
174804.509,0.001308841781
174804.5571,0.001313574839
174804.6052,0.001314307898
