freq,inten
174721.976,5.495675012e-05
174722.024,-1.860847664e-05
174722.0721,9.395065813e-05
174722.1202,0.000105635624
174722.1683,0.0001844478802
174722.2164,0.0001283888753
174722.2645,0.0001984600474
174722.3126,0.0001086628243
174722.3607,0.000132998623
174722.4088,0.00017446885
174722.4569,0.0001590749011
174722.505,-4.718183833e-05
174722.5531,0.0002017000062
174722.6012,0.0002047217987
174722.6493,0.0001988848922
174722.6974,0.0001351906292
174722.7455,9.16403414e-05
174722.7936,4.823534959e-05
174722.8417,0.0001439769638
174722.8898,0.0001088664833
174722.9379,0.0001899051962
174722.986,0.0001270943801
174723.0341,0.0001284353013
174723.0822,9.992921538e-05
174723.1303,0.0001355773668
174723.1784,0.0001363809891
174723.2265,0.0001243413047
174723.2745,0.0001264595249
174723.3226,8.773685005e-05
174723.3707,0.0001691744693
174723.4188,4.477356068e-05
174723.4669,0.000108535291
174723.515,8.446081579e-05
174723.5631,0.0001685512795
174723.6112,9.480781535e-05
174723.6593,0.000193231545
174723.7074,9.982357917e-05
174723.7555,0.0001955850169
174723.8036,0.000157516946
174723.8517,8.462044305e-05
174723.8998,8.18965729e-05
174723.9479,5.834638915e-05
174723.996,0.0001099709339
174724.0441,0.0001417712377
174724.0922,0.0001767483195
174724.1403,0.000184903187
174724.1884,0.0001322368359
174724.2365,0.0001307502506
174724.2846,5.644440372e-05
174724.3327,6.832025624e-05
174724.3808,1.137875746e-05
174724.4289,1.262084496e-05
174724.477,0.0001280474445
174724.5251,0.0002406594703
174724.5731,0.0001984578244
174724.6212,0.0002924433974
174724.6693,8.661706778e-05
174724.7174,0.0002279797022
174724.7655,0.0001115321555
174724.8136,7.227527054e-05
174724.8617,-0.0001587901219
174724.9098,-6.266320283e-05
174724.9579,1.265683456e-05
174725.006,-2.38292149e-05
174725.0541,0.0001688794316
174725.1022,5.978354458e-05
174725.1503,0.0001488838827
174725.1984,9.21811923e-05
174725.2465,0.0002006762076
174725.2946,6.036965049e-05
174725.3427,1.326223083e-05
174725.3908,-0.0001096453539
174725.4389,-9.352418554e-06
174725.487,-1.085829018e-05
174725.5351,8.283769174e-05
174725.5832,0.0003217361754
174725.6313,0.0001388377966
174725.6794,-7.856821369e-06
174725.7275,-0.0001313470675
174725.7756,0.0001453676565
174725.8236,-6.771206329e-05
174725.8717,-3.958565356e-05
174725.9198,1.474744654e-05
174725.9679,5.728778526e-05
174726.016,5.403589824e-05
174726.0641,-0.0001800076915
174726.1122,7.815752629e-05
174726.1603,4.053204932e-05
174726.2084,-6.688363752e-05
174726.2565,-2.908906206e-05
174726.3046,-0.0001230837649
174726.3527,1.913270051e-05
174726.4008,2.556076796e-05
174726.4489,3.720085835e-05
174726.497,-3.194662031e-05
174726.5451,2.311872708e-05
174726.5932,2.83972827e-05
174726.6413,2.088941576e-05
174726.6894,-2.540451755e-05
174726.7375,1.515825975e-06
174726.7856,3.165077648e-05
174726.8337,-8.999348954e-06
174726.8818,0.0001015657536
174726.9299,9.53463751e-05
174726.978,7.134279313e-05
174727.0261,-4.544472776e-05
174727.0741,7.198406372e-05
174727.1222,9.562940564e-05
174727.1703,7.649152281e-05
174727.2184,-2.442937327e-05
174727.2665,5.086691562e-05
174727.3146,-1.46194257e-05
174727.3627,-1.788822572e-05
174727.4108,0.0001560606736
174727.4589,0.000161227417
174727.507,3.961213563e-05
174727.5551,6.821494721e-05
174727.6032,0.000105035956
174727.6513,4.807525261e-05
174727.6994,9.332914243e-06
174727.7475,-1.719099559e-05
174727.7956,-1.349642695e-05
174727.8437,5.141665643e-05
174727.8918,0.0001225482772
174727.9399,7.889844418e-05
174727.988,9.446715267e-05
174728.0361,4.825438407e-05
174728.0842,8.226010606e-05
174728.1323,-4.551572749e-05
174728.1804,-2.907317657e-05
174728.2285,3.258768502e-05
174728.2766,-2.953323044e-05
174728.3246,0.0001075639754
174728.3727,0.000222879187
174728.4208,0.0001124122749
174728.4689,5.716309547e-05
174728.517,0.0001581314912
174728.5651,0.0001233172905
174728.6132,0.0001587203078
174728.6613,6.934034315e-05
174728.7094,4.517718279e-05
174728.7575,-1.276940138e-05
174728.8056,3.850034841e-05
174728.8537,0.0001469861757
174728.9018,0.0001416878099
174728.9499,0.0001076049659
174728.998,-5.262655433e-06
174729.0461,2.908463234e-05
174729.0942,6.646501297e-06
174729.1423,-1.057739083e-05
174729.1904,8.441259929e-05
174729.2385,9.461610054e-05
174729.2866,6.403272738e-05
174729.3347,4.266207977e-05
174729.3828,8.950374316e-05
174729.4309,9.655728847e-05
174729.479,0.0002248222721
174729.5271,0.0001732982357
174729.5752,0.0001089847066
174729.6232,9.988119718e-05
174729.6713,0.0001019872053
174729.7194,-3.697785831e-06
174729.7675,1.825692137e-06
174729.8156,3.155709289e-05
174729.8637,8.849585532e-05
174729.9118,0.0001416414035
174729.9599,0.0001879931467
174730.008,0.0001145504793
174730.0561,0.0001573127808
174730.1042,2.72794158e-05
174730.1523,0.0001694497339
174730.2004,0.0001578230699
174730.2485,0.0001843987433
174730.2966,0.0001371760589
174730.3447,9.715430632e-05
174730.3928,0.00020833276
174730.4409,-2.328932051e-05
174730.489,0.000205287309
174730.5371,7.106187771e-05
174730.5852,3.033599577e-06
174730.6333,-1.798326651e-06
174730.6814,6.956528254e-05
174730.7295,7.712359539e-05
174730.7776,0.0002098757649
174730.8257,0.0001658209286
174730.8737,4.395820879e-05
174730.9218,7.128671246e-05
174730.9699,0.0001798055311
174731.018,0.0001185137407
174731.0661,-3.558959799e-05
174731.1142,7.44945601e-05
174731.1623,0.0001797652446
174731.2104,0.0001692214697
174731.2585,0.0001018622338
174731.3066,0.0001396865199
174731.3547,0.0001106932953
174731.4028,0.0001148815117
174731.4509,-4.774989486e-05
174731.499,5.479799589e-05
174731.5471,0.0001135240885
174731.5952,0.0001454272719
174731.6433,5.35064191e-05
174731.6914,3.976038729e-05
174731.7395,0.0001111880179
174731.7876,0.0001327881365
174731.8357,0.0002015595527
174731.8838,0.0006255010603
174731.9319,4.761143713e-05
174731.98,7.088944492e-05
174732.0281,-1.766617045e-05
174732.0762,-7.205667917e-05
174732.1242,-4.428336749e-05
174732.1723,5.565246228e-05
174732.2204,7.874949171e-05
174732.2685,9.400638625e-05
174732.3166,0.0001824217952
174732.3647,-3.800564841e-05
174732.4128,-1.277327629e-06
174732.4609,6.360535817e-05
174732.509,0.0001256409934
174732.5571,4.282814603e-05
174732.6052,-7.083463207e-05
174732.6533,-0.0002743488055
174732.7014,-6.671585529e-05
174732.7495,-4.893727874e-05
174732.7976,5.998541032e-05
174732.8457,5.050681652e-06
174732.8938,2.325698851e-05
174732.9419,-7.939723235e-05
174732.99,-9.391356072e-05
174733.0381,2.670640705e-05
174733.0862,4.946105801e-05
174733.1343,-1.651237391e-06
174733.1824,0.0001593678746
174733.2305,-2.048326882e-05
174733.2786,7.793652694e-06
174733.3267,9.319694285e-05
174733.3747,7.872488857e-05
174733.4228,7.337576002e-05
174733.4709,-4.285218946e-05
174733.519,4.403927664e-05
174733.5671,6.604837796e-05
174733.6152,-3.826682756e-06
174733.6633,-5.958771966e-05
174733.7114,3.076343614e-05
174733.7595,0.0001052249366
174733.8076,9.079491653e-05
174733.8557,0.0001794714939
174733.9038,0.0001542527696
174733.9519,0.0001321368274
174734,4.112173384e-05
174734,4.094578246e-05
174734.0481,-3.527542271e-05
174734.0962,-0.0001366826387
174734.1443,1.77252923e-05
174734.1924,-7.10504847e-05
174734.2405,-3.600883768e-05
174734.2886,-6.614864741e-05
174734.3367,-7.646880734e-05
174734.3848,-3.696822356e-05
174734.4329,-2.764581467e-05
174734.481,4.499488316e-06
174734.5291,-1.531257978e-06
174734.5772,-2.773700916e-05
174734.6253,-3.2116733e-05
174734.6733,3.933059069e-05
174734.7214,1.26059701e-05
174734.7695,1.710401566e-06
174734.8176,-4.035513038e-05
174734.8657,-5.458965289e-05
174734.9138,-8.499220472e-05
174734.9619,-0.0001245618361
174735.01,-0.0001722976088
174735.0581,-0.0001181985958
174735.1062,-7.826388135e-05
174735.1543,-4.94925608e-05
174735.2024,-7.488374062e-05
174735.2505,1.356346179e-05
174735.2986,1.884991816e-05
174735.3467,8.597648945e-05
174735.3948,-3.805597408e-05
174735.4429,-0.0004342466327
174735.491,-0.0001115946574
174735.5391,-5.109922915e-05
174735.5872,-0.0001367595397
174735.6353,-0.0001395747907
174735.6834,-0.0001325441941
174735.7315,-7.166697183e-05
174735.7796,-6.29423558e-05
174735.8277,-7.336958774e-05
174735.8758,-0.0001259479192
174735.9238,-0.0001476766113
174735.9719,-0.0001085549348
174736.02,-0.00013958217
174736.0681,-0.0001257576066
174736.1162,-0.0001690805434
174736.1643,-2.455028877e-05
174736.2124,-2.316615988e-05
174736.2605,1.707251693e-05
174736.3086,-1.583359362e-05
174736.3567,-0.0001828838356
174736.4048,-0.0002160775619
174736.4529,-0.0001634141341
174736.501,-9.389292223e-05
174736.5491,-0.0003085133049
174736.5972,-0.000192274669
174736.6453,-0.0002071764098
174736.6934,-0.0001502179308
174736.7415,-9.398643584e-06
174736.7896,-6.471796771e-05
174736.8377,-9.41753307e-05
174736.8858,-0.0001367701679
174736.9339,-0.0001295019224
174736.982,-0.000218370045
174737.0301,-0.0001633739939
174737.0782,-0.000155513235
174737.1263,-8.378724135e-05
174737.1743,-0.0001021954934
174737.2224,-0.0001017374789
174737.2705,-0.0001204126924
174737.3186,-0.0001212206358
174737.3667,-0.0001851608176
174737.4148,-0.0002082327534
174737.4629,-0.0001934359653
174737.511,-0.0002337699823
174737.5591,-0.0002312343396
174737.6072,-0.0001748285793
174737.6553,-9.955224944e-05
174737.7034,-4.404904603e-06
174737.7515,3.061389455e-05
174737.7996,-7.949541875e-05
174737.8477,-5.173241727e-05
174737.8958,-9.709667969e-05
174737.9439,-0.0001315877905
174737.992,-0.0001872053399
174738.0401,-0.0001719489237
174738.0882,-0.0002028181434
174738.1363,-0.0001138126057
174738.1844,-5.693192285e-05
174738.2325,-8.617571227e-05
174738.2806,8.45640343e-06
174738.3287,-4.203520346e-05
174738.3768,-3.765016562e-05
174738.4248,-0.0001253881206
174738.4729,-0.0001652487109
174738.521,-0.0001822315834
174738.5691,-0.00013233639
174738.6172,-0.0001535627869
174738.6653,-5.591043474e-05
174738.7134,-1.378998561e-06
174738.7615,-6.968147631e-06
174738.8096,-2.167755539e-05
174738.8577,-6.750689934e-05
174738.9058,1.054413903e-05
174738.9539,-8.252412564e-05
174739.002,-0.0001757113825
174739.0501,-0.0001700173244
174739.0982,-4.944164786e-05
174739.1463,1.01594718e-06
174739.1944,-6.76442427e-05
174739.2425,-4.042192425e-05
174739.2906,5.068319254e-05
174739.3387,6.671394546e-06
174739.3868,-0.0001904570344
174739.4349,3.529818642e-05
174739.483,-6.80626649e-05
174739.5311,-3.453931322e-05
174739.5792,7.586851395e-05
174739.6273,-5.98389135e-05
174739.6754,-4.866132818e-05
174739.7234,-4.598465123e-06
174739.7715,-3.365006168e-05
174739.8196,3.184142579e-06
174739.8677,5.490440592e-05
174739.9158,-2.148901543e-05
174739.9639,-8.899586718e-05
174740.012,2.238410306e-05
174740.0601,-5.834885405e-05
174740.1082,-7.919448956e-05
174740.1563,-6.11525561e-05
174740.2044,4.077719222e-05
174740.2525,-5.440500015e-05
174740.3006,-5.669889004e-05
174740.3487,-3.01042355e-05
174740.3968,-6.462079574e-05
174740.4449,-5.024833098e-05
174740.493,-8.098660238e-05
174740.5411,-5.383537198e-05
174740.5892,-4.979440256e-05
174740.6373,3.913654242e-05
174740.6854,1.695769894e-05
174740.7335,7.66930248e-06
174740.7816,1.127158812e-05
174740.8297,-2.423520935e-05
174740.8778,-7.85085535e-06
174740.9259,-5.575115424e-06
174740.9739,-9.140775514e-05
174741.022,-3.034853999e-05
174741.0701,-9.039723533e-05
174741.1182,-0.0001855536063
174741.1663,-0.0001118174175
174741.2144,-0.0001381884334
174741.2625,2.233358224e-05
174741.3106,-5.625113374e-05
174741.3587,-0.0001579423438
174741.4068,-0.0001407398096
174741.4549,-3.864329199e-05
174741.503,-0.0001616525507
174741.5511,-7.976734441e-05
174741.5992,-6.898743073e-05
174741.6473,-2.831256591e-05
174741.6954,-0.0001377425049
174741.7435,8.722998806e-06
174741.7916,-4.891580673e-05
174741.8397,-2.065867185e-05
174741.8878,1.494654853e-06
174741.9359,-5.745557343e-05
174741.984,-0.0001855091016
174742.0321,-0.0001446656725
174742.0802,-0.000140925027
174742.1283,-0.0005782869037
174742.1764,-7.775103898e-05
174742.2244,-0.0001523171668
174742.2725,-0.0002219850188
174742.3206,-0.0001617543239
174742.3687,-0.0001496248084
174742.4168,-8.596196039e-06
174742.4649,-0.0001476682076
174742.513,-0.0001088405609
174742.5611,3.988702907e-05
174742.6092,-9.348514942e-05
174742.6573,-0.000161956805
174742.7054,-0.0001375276429
174742.7535,-0.0001601973652
174742.8016,-0.0001469656703
174742.8497,-0.0001378322532
174742.8978,-0.000154796805
174742.9459,-9.985901343e-05
174742.994,-0.0001320185621
174743.0421,-0.0001042751307
174743.0902,-5.462839519e-05
174743.1383,-7.107802708e-05
174743.1864,-5.462369384e-05
174743.2345,-7.526505866e-05
174743.2826,-0.0001190017803
174743.3307,-0.000112833513
174743.3788,-7.675990663e-05
174743.4269,-9.378060616e-05
174743.4749,-0.0001848952519
174743.523,-8.910347941e-05
174743.5711,7.595080843e-06
174743.6192,-0.0001017991967
174743.6673,-0.0001042859324
174743.7154,-0.0001778647415
174743.7635,-0.0001445352338
174743.8116,-8.529701381e-05
174743.8597,-0.0001251496806
174743.9078,-0.0001300928275
174743.9559,-0.0001311260424
174744.004,-8.924890714e-05
174744.0521,-1.746099794e-05
174744.1002,-5.176188498e-05
174744.1483,2.68488676e-05
174744.1964,-0.0001626282982
174744.2445,-0.0001681929343
174744.2926,-0.0001208445861
174744.3407,-4.95827926e-05
174744.3888,-4.540708654e-05
174744.4369,-0.0001303169939
174744.485,-0.0001093120339
174744.5331,-0.0001563917191
174744.5812,-0.0001395555553
174744.6293,-0.0001418030411
174744.6774,-0.0001111336683
174744.7255,-8.754692128e-05
174744.7735,-5.404227746e-05
174744.8216,-9.761920678e-05
174744.8697,-8.727717181e-05
174744.9178,-7.101562761e-05
174744.9659,-2.283402163e-05
174745.014,-4.373179364e-05
174745.0621,-0.0001387083756
174745.1102,-0.0001157631917
174745.1583,-0.000176895658
174745.2064,-0.0001891051825
174745.2545,-0.0001403911654
174745.3026,-5.475299809e-05
174745.3507,-0.0001681900641
174745.3988,-0.0001657017383
174745.4469,-0.0002272873871
174745.495,-0.0001389463683
174745.5431,-9.567803104e-05
174745.5912,-6.548171557e-05
174745.6393,-9.735675332e-05
174745.6874,-9.430246673e-05
174745.7355,-0.0001083181692
174745.7836,-0.0001274031648
174745.8317,-0.0001625567487
174745.8798,-0.0001847782064
174745.9279,-0.000156066814
174745.976,-0.0002274218383
174746.024,-0.0001468425362
174746.0721,-0.0001213281551
174746.1202,-6.687793238e-05
174746.1683,-3.249109576e-05
174746.2164,-0.0001291668628
174746.2645,-0.0001909044411
174746.3126,-0.000157703028
174746.3607,-0.0001415618106
174746.4088,-0.0001794799656
174746.4569,-0.0002084566594
174746.505,-3.749104774e-05
174746.5531,-0.0003545822757
174746.6012,-0.0001477294777
174746.6493,-0.0001599317773
174746.6974,-0.0001261882873
174746.7455,-8.649810925e-05
174746.7936,-0.0001698603338
174746.8417,-0.0001752740404
174746.8898,-0.0001827382972
174746.9379,-0.0001812521608
174746.986,-0.0001928146768
174747.0341,-0.0001184248787
174747.0822,-7.908178872e-05
174747.1303,-0.0001087844173
174747.1784,-0.0001245317629
174747.2265,-0.0001973228122
174747.2745,-0.0001601565399
174747.3226,-0.0001660319085
174747.3707,-0.0002439478683
174747.4188,-0.0001769033573
174747.4669,-0.0001828973013
174747.515,-0.0001689286135
174747.5631,-0.0001369961944
174747.6112,-0.0001810989322
174747.6593,-0.000155235702
174747.7074,-8.740536624e-05
174747.7555,-6.960677445e-05
174747.8036,-0.0001668387631
174747.8517,-0.0001821001554
174747.8998,-0.0001853897617
174747.9479,-0.0001197063788
174747.996,-7.104879006e-05
174748.0441,-3.041576555e-05
174748.0922,-0.0001748060617
174748.1403,-0.0001742184212
174748.1884,-0.000186651573
174748.2365,-0.0001711042324
174748.2846,-0.0001635751006
174748.3327,-0.0001670628646
174748.3808,-0.0001815661976
174748.4289,-5.008375843e-05
174748.477,-0.0001506141916
174748.5251,-7.615612722e-05
174748.5731,-0.000140708181
174748.6212,-0.0001272689539
174748.6693,-7.083703247e-05
174748.7174,-0.0001824109882
174748.7655,-0.0001359893779
174748.8136,-0.0002325707434
174748.8617,-0.0001531536115
174748.9098,-0.0001837364938
174748.9579,-0.0001733178867
174749.006,-0.0001958962713
174749.0541,-0.0001484701134
174749.1022,-0.000167037863
174749.1503,-0.0001965979549
174749.1984,-0.0001221488078
174749.2465,-7.368882508e-05
174749.2946,-0.0002802163938
174749.3427,-6.672988542e-05
174749.3908,-0.0003172276551
174749.4389,-0.000154708042
174749.487,-7.616936893e-05
174749.5351,-0.0002246099425
174749.5832,0.0001639719472
174749.6313,-8.342197355e-05
174749.6794,-0.0001837899616
174749.7275,-0.0002681302574
174749.7756,-0.0003154410845
174749.8236,-0.0003457206494
174749.8717,-0.0002049671419
174749.9198,-0.0002041787346
174749.9679,-0.0001903535829
174750.016,-0.0001654898251
174750.0641,-0.0001895855821
174750.1122,-0.0001596389573
174750.1603,-0.0001746480366
174750.2084,-0.0001336108883
174750.2565,-0.0001755255631
174750.3046,-0.0001673900938
174750.3527,0.0001307975047
174750.4008,-0.0001239607644
174750.4489,-5.16628802e-05
174750.497,-0.0001493068033
174750.5451,-0.000177890476
174750.5932,-0.0001794118227
174750.6413,-0.0001478687488
174750.6894,-0.0001742591415
174750.7375,-0.0001335808693
174750.7856,-0.0002148317819
174750.8337,-0.0001090097105
174750.8818,-9.211246692e-05
174750.9299,2.786215563e-05
174750.978,-4.908361682e-05
174751.0261,-0.0001189475391
174751.0741,-0.0001067273467
174751.1222,-6.74207559e-05
174751.1703,3.597453662e-05
174751.2184,-0.0001385391464
174751.2665,-0.0001739594624
174751.3146,-0.0001492840493
174751.3627,-0.0001555105252
174751.4108,-0.0001156364881
174751.4589,-8.365951603e-05
174751.507,-0.0001345771671
174751.5551,-0.0001183869792
174751.6032,-7.508646971e-05
174751.6513,-2.367313591e-05
174751.6994,-2.814445448e-05
174751.7475,-9.849788158e-05
174751.7956,-0.0001497308527
174751.8437,-9.084078267e-05
174751.8918,-5.882506538e-05
174751.9399,-6.068107386e-05
174751.988,-2.140616014e-05
174752.0361,-7.99976551e-05
174752.0842,-0.0001034528685
174752.1323,-8.776908863e-05
174752.1804,-0.0001429435826
174752.2285,-5.297359608e-05
174752.2766,-0.0001188563529
174752.3246,-4.758905553e-05
174752.3727,-7.116888447e-05
174752.4208,5.407001472e-06
174752.4689,-1.385853451e-05
174752.517,-8.962607206e-06
174752.5651,-2.902309311e-06
174752.6132,-3.96747113e-05
174752.6613,-0.0001282768613
174752.7094,-0.0001847057852
174752.7575,-0.0001409584862
174752.8056,7.968054908e-06
174752.8537,-1.292311988e-05
174752.9018,-6.628945891e-06
174752.9499,-6.114633556e-05
174752.998,-0.0001454721784
174753.0461,-0.0001016033409
174753.0942,-9.353666635e-05
174753.1423,-0.0002122689749
174753.1904,-8.279706343e-05
174753.2385,-3.711770526e-05
174753.2866,2.877234965e-05
174753.3347,-5.912362503e-05
174753.3828,-1.480233196e-05
174753.4309,-1.726045001e-05
174753.479,-0.0001034946342
174753.5271,-8.850151566e-05
174753.5752,-6.127770134e-05
174753.6232,-9.581977417e-05
174753.6713,-7.31242928e-05
174753.7194,-0.0001661877916
174753.7675,-0.0001420067804
174753.8156,-7.35777447e-05
174753.8637,2.510285468e-05
174753.9118,-0.0001029614184
174753.9599,-6.676697526e-05
174754.008,-0.0002533102024
174754.0561,-0.0001255874614
174754.1042,-0.0001015950886
174754.1523,-0.0001553293954
174754.2004,-0.0001517866679
174754.2485,-0.0001569631668
174754.2966,-0.0001088551274
174754.3447,-0.0001664587596
174754.3928,-1.377024751e-05
174754.4409,-5.378574965e-05
174754.489,-0.0001445013987
174754.5371,-0.0002839133016
174754.5852,-0.0002870175391
174754.6333,-0.000211810166
174754.6814,-0.0002572872109
174754.7295,-0.0001714446763
174754.7776,-0.0002532785381
174754.8257,-0.000155784746
174754.8737,-0.0002369592229
174754.9218,-8.579786552e-05
174754.9699,-0.0002742965434
174755.018,-0.0002124510996
174755.0661,-2.025735014e-05
174755.1142,-0.0001227110841
174755.1623,-0.0001678080634
174755.2104,-0.0002995440229
174755.2585,-0.0001379146702
174755.3066,-7.891568545e-05
174755.3547,-0.0001925427215
174755.4028,-5.079140345e-05
174755.4509,-2.7657329e-05
174755.499,-0.000248136068
174755.5471,-0.0003342231625
174755.5952,-0.0003109141267
174755.6433,-0.0003142044467
174755.6914,-0.0002620895806
174755.7395,-0.0001635649584
174755.7876,-0.0001646259816
174755.8357,-0.0001442680235
174755.8838,-0.0004064864289
174755.9319,-0.0002572765141
174755.98,-0.0001936335667
174756.0281,-0.0003485528456
174756.0762,-0.0003710295808
174756.1242,-0.0001970589735
174756.1723,-0.0003456361959
174756.2204,-0.0002627563911
174756.2685,-0.0001814146727
174756.3166,-0.0002946061256
174756.3647,-0.0001093258047
174756.4128,-0.000300568736
174756.4609,-0.0001843299155
174756.509,-0.0004076043098
174756.5571,-0.0002063868556
174756.6052,-0.00026067246
174756.6533,-0.000387456
174756.7014,-0.0003797323226
174756.7495,-0.0001944962446
174756.7976,-0.0003037425528
174756.8457,-0.0001334660035
174756.8938,-0.0002376613229
174756.9419,-0.0002433232065
174756.99,-0.0003574463192
174757.0381,-0.0003780252953
174757.0862,-0.0002180547385
174757.1343,-0.0002135292214
174757.1824,-0.0001444432858
174757.2305,-0.0001037914426
174757.2786,-3.456817124e-05
174757.3267,-2.776792028e-05
174757.3747,-0.0001463851068
174757.4228,-0.0001294141165
174757.4709,-9.084930375e-05
174757.519,-0.0001276849911
174757.5671,-0.0001299154695
174757.6152,7.646500172e-05
174757.6633,-2.537804783e-06
174757.7114,-3.791808443e-05
174757.7595,-4.967000061e-05
174757.8076,-1.078768459e-05
174757.8557,-1.926523541e-05
174757.9038,8.990328022e-05
174757.9519,7.238279685e-07
174758,-4.479759398e-05
174758,-4.498649281e-05
174758.0481,-2.459484956e-06
174758.0962,5.298888069e-05
174758.1443,3.73644056e-05
174758.1924,-2.132716856e-05
174758.2405,-3.308015971e-05
174758.2886,-4.588894515e-05
174758.3367,-4.274796132e-05
174758.3848,-6.365170359e-05
174758.4329,7.540527399e-05
174758.481,0.0001024283588
174758.5291,7.34228802e-05
174758.5772,0.0001453941092
174758.6253,-6.652740801e-06
174758.6733,3.128748597e-05
174758.7214,-8.278011209e-05
174758.7695,4.714950628e-05
174758.8176,-8.191867459e-05
174758.8657,5.802027294e-05
174758.9138,2.997122004e-05
174758.9619,4.893898161e-05
174759.01,8.692831656e-05
174759.0581,3.94392794e-06
174759.1062,9.999046326e-05
174759.1543,0.0001060725146
174759.2024,2.019461909e-05
174759.2505,-8.863874132e-05
174759.2986,2.15768608e-05
174759.3467,4.484579835e-05
174759.3948,6.517239001e-05
174759.4429,0.0001285609004
174759.491,8.401554042e-05
174759.5391,6.554046727e-05
174759.5872,9.013978487e-05
174759.6353,8.081754399e-05
174759.6834,3.577742499e-06
174759.7315,0.0001014243256
174759.7796,-1.463881414e-05
174759.8277,-7.660783612e-05
174759.8758,8.752104804e-05
174759.9238,6.3751575e-05
174759.9719,9.208742982e-05
174760.02,6.05322462e-05
174760.0681,8.708960674e-05
174760.1162,0.0001307630431
174760.1643,5.255603628e-05
174760.2124,-3.852798319e-05
174760.2605,-7.48563503e-06
174760.3086,-6.231358896e-05
174760.3567,-7.008564491e-06
174760.4048,-2.056733073e-05
174760.4529,7.601329389e-05
174760.501,0.0001317364418
174760.5491,5.660519655e-05
174760.5972,0.000129622593
174760.6453,3.079161744e-05
174760.6934,1.511520815e-05
174760.7415,-2.340374476e-05
174760.7896,-9.276239895e-05
174760.8377,-1.695795962e-05
174760.8858,2.201232068e-05
174760.9339,3.115114227e-05
174760.982,-7.538841428e-06
174761.0301,0.0002649449763
174761.0782,-3.939484413e-05
174761.1263,-6.455578878e-05
174761.1743,-7.753538954e-05
174761.2224,-0.0001033312241
174761.2705,-7.794091589e-05
174761.3186,-4.73621334e-05
174761.3667,3.440740958e-05
174761.4148,3.23699544e-05
174761.4629,3.852769775e-05
174761.511,8.827918685e-07
174761.5591,9.943734476e-05
174761.6072,-4.080657956e-05
174761.6553,2.015303913e-05
174761.7034,-3.168182251e-05
174761.7515,-0.0001043092311
174761.7996,-8.072729655e-05
174761.8477,-4.79341714e-05
174761.8958,-3.692805104e-05
174761.9439,2.729282675e-05
174761.992,-8.269818034e-06
174762.0401,2.93856926e-05
174762.0882,-1.473900513e-05
174762.1363,1.935768343e-05
174762.1844,-5.532268838e-05
174762.2325,-0.0001277786083
174762.2806,-4.40086051e-05
174762.3287,-1.8011248e-05
174762.3768,1.721485319e-05
174762.4248,7.671048485e-06
174762.4729,-8.764135209e-05
174762.521,-0.0001137210783
174762.5691,-7.056689941e-05
174762.6172,2.782237591e-05
174762.6653,2.944789994e-05
174762.7134,-4.668921394e-05
174762.7615,2.4412109e-05
174762.8096,2.752905043e-06
174762.8577,-0.0001246658277
174762.9058,3.415687075e-05
174762.9539,-1.37780772e-05
174763.002,2.953021321e-05
174763.0501,-2.691741059e-05
174763.0982,-3.212013825e-05
174763.1463,-0.0001140771963
174763.1944,5.821215206e-05
174763.2425,0.0001637486072
174763.2906,0.0001135328334
174763.3387,9.956545868e-05
174763.3868,6.084707557e-05
174763.4349,1.378240916e-06
174763.483,-2.984052371e-05
174763.5311,-3.480873185e-05
174763.5792,1.647406808e-05
174763.6273,-4.991706959e-06
174763.6754,7.794325533e-06
174763.7234,0.0001118325139
174763.7715,0.0001571231724
174763.8196,0.0001466665816
174763.8677,0.0001314629886
174763.9158,6.651260707e-05
174763.9639,3.881561764e-05
174764.012,-3.262783195e-05
174764.0601,-1.881762657e-05
174764.1082,2.624631645e-05
174764.1563,4.156404759e-05
174764.2044,0.0001301355854
174764.2525,7.69609165e-05
174764.3006,0.0001130399962
174764.3487,0.0001283727485
174764.3968,2.695906599e-05
174764.4449,4.97988108e-05
174764.493,9.189181418e-05
174764.5411,4.523787703e-05
174764.5892,0.00016883677
174764.6373,7.968823393e-05
174764.6854,5.079197967e-05
174764.7335,-9.885231129e-05
174764.7816,-1.924498683e-05
174764.8297,2.613576103e-06
174764.8778,4.672297171e-05
174764.9259,0.0001400827655
174764.9739,4.069249471e-05
174765.022,0.0001085516682
174765.0701,7.165976695e-05
174765.1182,9.501624422e-05
174765.1663,9.462052569e-05
174765.2144,0.0001374720098
174765.2625,5.25700678e-05
174765.3106,-0.0001460859558
174765.3587,-1.496743136e-06
174765.4068,-4.366300283e-05
174765.4549,-3.158546964e-05
174765.503,-6.226490429e-05
174765.5511,2.329790674e-05
174765.5992,-0.0001058978485
174765.6473,-8.530074393e-07
174765.6954,-3.05684323e-05
174765.7435,6.395498964e-05
174765.7916,-3.928365347e-05
174765.8397,4.714702135e-06
174765.8878,8.949095998e-06
174765.9359,1.641854372e-05
174765.984,-8.87796283e-06
174766.0321,-3.994145532e-05
174766.0802,-5.777298869e-05
174766.1283,-1.637364096e-05
174766.1764,-8.074451299e-05
174766.2244,-6.988672829e-05
174766.2725,-8.080143275e-05
174766.3206,-7.848979443e-05
174766.3687,-5.695300338e-05
174766.4168,-7.519227135e-05
174766.4649,-6.620883163e-05
174766.513,-4.500393879e-05
174766.5611,-1.657886844e-05
