freq,inten
260176.922,0.00712
260176.94,0.007238
260176.958,0.007189
260176.976,0.007077
260176.994,0.006869
260177.012,0.007071
260177.03,0.006843
260177.048,0.006952
260177.066,0.007097
260177.084,0.00731
260177.102,0.007528
260177.12,0.00751
260177.138,0.007243
260177.156,0.007088
260177.174,0.006681
260177.192,0.006556
260177.21,0.006798
260177.228,0.007342
260177.246,0.007386
260177.264,0.007708
260177.282,0.007489
260177.3,0.007499
260177.318,0.007447
260177.336,0.007429
260177.354,0.00715
260177.372,0.006976
260177.39,0.007447
260177.408,0.007235
260177.426,0.007336
260177.444,0.007508
260177.462,0.007156
260177.48,0.00736
260177.498,0.007664
260177.516,0.007565
260177.534,0.007311
260177.552,0.007267
260177.57,0.007449
260177.588,0.007515
260177.606,0.007419
260177.624,0.007195
260177.642,0.007011
260177.66,0.006648
260177.678,0.006868
260177.696,0.007071
260177.714,0.007291
260177.732,0.007638
260177.75,0.007531
260177.768,0.006962
260177.786,0.006875
260177.804,0.006716
260177.822,0.006858
260177.84,0.006898
260177.858,0.007018
260177.876,0.007308
260177.894,0.007668
260177.912,0.007504
260177.93,0.007243
260177.948,0.007291
260177.966,0.007321
260177.984,0.007332
260178.002,0.007091
260178.02,0.007152
260178.038,0.007162
260178.056,0.007191
260178.074,0.007207
260178.092,0.007235
260178.11,0.007384
260178.128,0.007381
260178.146,0.00741
260178.164,0.007549
260178.182,0.007524
260178.2,0.00753
260178.218,0.007449
260178.236,0.007209
260178.254,0.006972
260178.272,0.007124
260178.29,0.007009
260178.308,0.006828
260178.326,0.007115
260178.344,0.007365
260178.362,0.007548
260178.38,0.007675
260178.398,0.00758
260178.416,0.007388
260178.434,0.007474
260178.452,0.00745
260178.47,0.007783
260178.488,0.00766
260178.506,0.007499
260178.524,0.007806
260178.542,0.007629
260178.56,0.007248
260178.578,0.0071
260178.596,0.006955
260178.614,0.007196
260178.632,0.007273
260178.65,0.007168
260178.668,0.007009
260178.686,0.007149
260178.704,0.007478
260178.722,0.007548
260178.74,0.007615
260178.758,0.007714
260178.776,0.007597
260178.794,0.007581
260178.812,0.007566
260178.83,0.007722
260178.848,0.007613
260178.866,0.007541
260178.884,0.007227
260178.902,0.007046
260178.92,0.006859
260178.938,0.006462
260178.956,0.006598
260178.974,0.006658
260178.992,0.006923
260179.01,0.007446
260179.028,0.007606
260179.046,0.007932
260179.064,0.007914
260179.082,0.007596
260179.1,0.007469
260179.118,0.007639
260179.136,0.007821
260179.154,0.007477
260179.172,0.007498
260179.19,0.007395
260179.208,0.007332
260179.226,0.007162
260179.244,0.007173
260179.262,0.007223
260179.28,0.007214
260179.298,0.007026
260179.316,0.007115
260179.334,0.007358
260179.352,0.007471
260179.37,0.007475
260179.388,0.007297
260179.406,0.007233
260179.424,0.007395
260179.442,0.007407
260179.46,0.007243
260179.478,0.00735
260179.496,0.007631
260179.514,0.007339
260179.532,0.007109
260179.55,0.006886
260179.568,0.006846
260179.586,0.007051
260179.604,0.007374
260179.622,0.007391
260179.64,0.007428
260179.658,0.007659
260179.676,0.007671
260179.694,0.007701
260179.712,0.00748
260179.73,0.007441
260179.748,0.007782
260179.766,0.007948
260179.784,0.007765
260179.802,0.007396
260179.82,0.007499
260179.838,0.007462
260179.856,0.007051
260179.874,0.006947
260179.892,0.00694
260179.91,0.007079
260179.928,0.007115
260179.946,0.007364
260179.964,0.007719
260179.982,0.007836
260180,0.007464
260180.018,0.007502
260180.036,0.007735
260180.054,0.007656
260180.072,0.007244
260180.09,0.007146
260180.108,0.007407
260180.126,0.007462
260180.144,0.007338
260180.162,0.00732
260180.18,0.007452
260180.198,0.007382
260180.216,0.007358
260180.234,0.007439
260180.252,0.007397
260180.27,0.007819
260180.288,0.007703
260180.306,0.007423
260180.324,0.007154
260180.342,0.007173
260180.36,0.007632
260180.378,0.00785
260180.396,0.007787
260180.414,0.007412
260180.432,0.007288
260180.45,0.007187
260180.468,0.007306
260180.486,0.007339
260180.504,0.007209
260180.522,0.006927
260180.54,0.006719
260180.558,0.007096
260180.576,0.007832
260180.594,0.007933
260180.612,0.007644
260180.63,0.007532
260180.648,0.00761
260180.666,0.007448
260180.684,0.007182
260180.702,0.007434
260180.72,0.007349
260180.738,0.007322
260180.756,0.007137
260180.774,0.00722
260180.792,0.00754
260180.81,0.00769
260180.828,0.007111
260180.846,0.00699
260180.864,0.007094
260180.882,0.007049
260180.9,0.007451
260180.918,0.007636
260180.936,0.007808
260180.954,0.007952
260180.972,0.007861
260180.99,0.007886
260181.008,0.007801
260181.026,0.007796
260181.044,0.007908
260181.062,0.007299
260181.08,0.007358
260181.098,0.007619
260181.116,0.007226
260181.134,0.007124
260181.152,0.007128
260181.17,0.006993
260181.188,0.006908
260181.206,0.007084
260181.224,0.007058
260181.242,0.007357
260181.26,0.007563
260181.278,0.007753
260181.296,0.007807
260181.314,0.007527
260181.332,0.007616
260181.35,0.007654
260181.368,0.007615
260181.386,0.007652
260181.404,0.007315
260181.422,0.007261
260181.44,0.007208
260181.458,0.006937
260181.476,0.006813
260181.494,0.006875
260181.512,0.006968
260181.53,0.007333
260181.548,0.007689
260181.566,0.007603
260181.584,0.007564
260181.602,0.007545
260181.62,0.007393
260181.638,0.007222
260181.656,0.007217
260181.674,0.0075
260181.692,0.007502
260181.71,0.007487
260181.728,0.00724
260181.746,0.007271
260181.764,0.007357
260181.782,0.007072
260181.8,0.007067
260181.818,0.007394
260181.836,0.007381
260181.854,0.007408
260181.872,0.007735
260181.89,0.007748
260181.908,0.007718
260181.926,0.007646
260181.944,0.007447
260181.962,0.007418
260181.98,0.007933
260181.998,0.00815
260182.016,0.007783
260182.034,0.007639
260182.052,0.00736
260182.07,0.007026
260182.088,0.006871
260182.106,0.007066
260182.124,0.007016
260182.142,0.007047
260182.16,0.007204
260182.178,0.007594
260182.196,0.007512
260182.214,0.007501
260182.232,0.007324
260182.25,0.007274
260182.268,0.007554
260182.286,0.007597
260182.304,0.007572
260182.322,0.007674
260182.34,0.007775
260182.358,0.007492
260182.376,0.007113
260182.394,0.006759
260182.412,0.006687
260182.43,0.006808
260182.448,0.006925
260182.466,0.007231
260182.484,0.007414
260182.502,0.007477
260182.52,0.007606
260182.538,0.007185
260182.556,0.00717
260182.574,0.007545
260182.592,0.007519
260182.61,0.007422
260182.628,0.007008
260182.646,0.006902
260182.664,0.007173
260182.682,0.007495
260182.7,0.007284
260182.718,0.006695
260182.736,0.007034
260182.754,0.007199
260182.772,0.007304
260182.79,0.007464
260182.808,0.007463
260182.826,0.007345
260182.844,0.007252
260182.862,0.007655
260182.88,0.00768
260182.898,0.00736
260182.916,0.007252
260182.934,0.007469
260182.952,0.00743
260182.97,0.007186
260182.988,0.007324
260183.006,0.007009
260183.024,0.006977
260183.042,0.006787
260183.06,0.007076
260183.078,0.006815
260183.096,0.006906
260183.114,0.006974
260183.132,0.007325
260183.15,0.007384
260183.168,0.007688
260183.186,0.007653
260183.204,0.007546
260183.222,0.007503
260183.24,0.007219
260183.258,0.007024
260183.276,0.007108
260183.294,0.007212
260183.312,0.007235
260183.33,0.007115
260183.348,0.007051
260183.366,0.007188
260183.384,0.007209
260183.402,0.00724
260183.42,0.007155
260183.438,0.007271
260183.456,0.007657
260183.474,0.007809
260183.492,0.007711
260183.51,0.007339
260183.528,0.007128
260183.546,0.00723
260183.564,0.007621
260183.582,0.007654
260183.6,0.007193
260183.618,0.006709
260183.636,0.006807
260183.654,0.006719
260183.672,0.006442
260183.69,0.006429
260183.708,0.006652
260183.726,0.007177
260183.744,0.007468
260183.762,0.007386
260183.78,0.007035
260183.798,0.007084
260183.816,0.007331
260183.834,0.00723
260183.852,0.006876
260183.87,0.006782
260183.888,0.006876
260183.906,0.006876
260183.924,0.006829
260183.942,0.006768
260183.96,0.006527
260183.978,0.006803
260183.996,0.007262
260184.014,0.007373
260184.032,0.007385
260184.05,0.007313
260184.068,0.007231
260184.086,0.007314
260184.104,0.007057
260184.122,0.006855
260184.14,0.00718
260184.158,0.007344
260184.176,0.007266
260184.194,0.007274
260184.212,0.00722
260184.23,0.007329
260184.248,0.006996
260184.266,0.006734
260184.284,0.006857
260184.302,0.006974
260184.32,0.006617
260184.338,0.006718
260184.356,0.006721
260184.374,0.006739
260184.392,0.007121
260184.41,0.007352
260184.428,0.007173
260184.446,0.006714
260184.464,0.006493
260184.482,0.00662
260184.5,0.006619
260184.518,0.007036
260184.536,0.006847
260184.554,0.006497
260184.572,0.006489
260184.59,0.006549
260184.608,0.006811
260184.626,0.006846
260184.644,0.006777
260184.662,0.006688
260184.68,0.006999
260184.698,0.007386
260184.716,0.00723
260184.734,0.006814
260184.752,0.006654
260184.77,0.006507
260184.788,0.006568
260184.806,0.006717
260184.824,0.006749
260184.842,0.006889
260184.86,0.007153
260184.878,0.006698
260184.896,0.006391
260184.914,0.006501
260184.932,0.006609
260184.95,0.006396
260184.968,0.006518
260184.986,0.006572
260185.004,0.006662
260185.022,0.006806
260185.04,0.006938
260185.058,0.006579
260185.076,0.006402
260185.094,0.006448
260185.112,0.006489
260185.13,0.006664
260185.148,0.006422
260185.166,0.006402
260185.184,0.006218
260185.202,0.006104
260185.22,0.006382
260185.238,0.006373
260185.256,0.006381
260185.274,0.006519
260185.292,0.006345
260185.31,0.006242
260185.328,0.006384
260185.346,0.006714
260185.364,0.006916
260185.382,0.006665
260185.4,0.006516
260185.418,0.006423
260185.436,0.006503
260185.454,0.00626
260185.472,0.006192
260185.49,0.006522
260185.508,0.006574
260185.526,0.006665
260185.544,0.006438
260185.562,0.006344
260185.58,0.006313
260185.598,0.006427
260185.616,0.006499
260185.634,0.006685
260185.652,0.00708
260185.67,0.006885
260185.688,0.006552
260185.706,0.006599
260185.724,0.006355
260185.742,0.005811
260185.76,0.006073
260185.778,0.006277
260185.796,0.006269
260185.814,0.006271
260185.832,0.006157
260185.85,0.006083
260185.868,0.006211
260185.886,0.006313
260185.904,0.006343
260185.922,0.00651
260185.94,0.00662
260185.958,0.006483
260185.976,0.00674
260185.994,0.006831
260186.012,0.006621
260186.03,0.00647
260186.048,0.006498
260186.066,0.006126
260186.084,0.00599
260186.102,0.006023
260186.12,0.00583
260186.138,0.006096
260186.156,0.006397
260186.174,0.006365
260186.192,0.006113
260186.21,0.006491
260186.228,0.006984
260186.246,0.006937
260186.264,0.007075
260186.282,0.006787
260186.3,0.006252
260186.318,0.006081
260186.336,0.006244
260186.354,0.006351
260186.372,0.006263
260186.39,0.006222
260186.408,0.006121
260186.426,0.00635
260186.444,0.006241
260186.462,0.006083
260186.48,0.006128
260186.498,0.006155
260186.516,0.005974
260186.534,0.00616
260186.552,0.006304
260186.57,0.006572
260186.588,0.006578
260186.606,0.00687
260186.624,0.00678
260186.642,0.006496
260186.66,0.006287
260186.678,0.006248
260186.696,0.005844
260186.714,0.00542
260186.732,0.005582
260186.75,0.006229
260186.768,0.00646
260186.786,0.006445
260186.804,0.00611
260186.822,0.006202
260186.84,0.006231
260186.858,0.006269
260186.876,0.006314
260186.894,0.006564
260186.912,0.00673
260186.93,0.006562
260186.948,0.005992
260186.966,0.005531
260186.984,0.005282
260187.002,0.005602
260187.02,0.00563
260187.038,0.005608
260187.056,0.005876
260187.074,0.006105
260187.092,0.005977
260187.11,0.005837
260187.128,0.005843
260187.146,0.006167
260187.164,0.006369
260187.182,0.006371
260187.2,0.006179
260187.218,0.006342
260187.236,0.00614
260187.254,0.006192
260187.272,0.006095
260187.29,0.006133
260187.308,0.006245
260187.326,0.00627
260187.344,0.00561
260187.362,0.005324
260187.38,0.005464
260187.398,0.005448
260187.416,0.005616
260187.434,0.006216
260187.452,0.006308
260187.47,0.006262
260187.488,0.005939
260187.506,0.005978
260187.524,0.006477
260187.542,0.006096
260187.56,0.005826
260187.578,0.005616
260187.596,0.005817
260187.614,0.005801
260187.632,0.005673
260187.65,0.005414
260187.668,0.005411
260187.686,0.005484
260187.704,0.005503
260187.722,0.005668
260187.74,0.005723
260187.758,0.006177
260187.776,0.006351
260187.794,0.006106
260187.812,0.005912
260187.83,0.005875
260187.848,0.00599
260187.866,0.005817
260187.884,0.00559
260187.902,0.005514
260187.92,0.005398
260187.938,0.005345
260187.956,0.005481
260187.974,0.00541
260187.992,0.005131
260188.01,0.005299
260188.028,0.00553
260188.046,0.005998
260188.064,0.005974
260188.082,0.005953
260188.1,0.006136
260188.118,0.006365
260188.136,0.006
260188.154,0.006008
260188.172,0.005799
260188.19,0.00597
260188.208,0.005653
260188.226,0.005481
260188.244,0.005578
260188.262,0.005652
260188.28,0.005473
260188.298,0.005136
260188.316,0.005325
260188.334,0.005651
260188.352,0.006185
260188.37,0.006021
260188.388,0.005956
260188.406,0.00614
260188.424,0.006148
260188.442,0.005769
260188.46,0.005667
260188.478,0.005612
260188.496,0.005453
260188.514,0.005294
260188.532,0.005433
260188.55,0.005683
260188.568,0.005808
260188.586,0.005662
260188.604,0.005517
260188.622,0.005592
260188.64,0.005835
260188.658,0.00578
260188.676,0.005675
260188.694,0.00548
260188.712,0.005437
260188.73,0.005741
260188.748,0.005736
260188.766,0.005898
260188.784,0.005755
260188.802,0.00576
260188.82,0.005214
260188.838,0.004992
260188.856,0.005105
260188.874,0.005546
260188.892,0.005728
260188.91,0.005559
260188.928,0.005429
260188.946,0.005542
260188.964,0.005578
260188.982,0.005848
260189,0.00898
260189.018,0.009011
260189.036,0.009056
260189.054,0.009219
260189.072,0.009301
260189.09,0.0093
260189.108,0.009108
260189.126,0.008992
260189.144,0.009158
260189.162,0.009278
260189.18,0.009213
260189.198,0.009338
260189.216,0.009379
260189.234,0.009575
260189.252,0.009434
260189.27,0.009107
260189.288,0.009081
260189.306,0.009187
260189.324,0.009085
260189.342,0.009025
260189.36,0.009185
260189.378,0.008874
260189.396,0.008618
260189.414,0.008918
260189.432,0.008972
260189.45,0.008888
260189.468,0.00928
260189.486,0.009409
260189.504,0.009325
260189.522,0.008994
260189.54,0.008941
260189.558,0.009059
260189.576,0.009207
260189.594,0.009362
260189.612,0.009261
260189.63,0.009314
260189.648,0.009303
260189.666,0.008933
260189.684,0.008662
260189.702,0.008961
260189.72,0.008921
260189.738,0.008808
260189.756,0.008733
260189.774,0.008973
260189.792,0.008906
260189.81,0.00884
260189.828,0.008935
260189.846,0.008886
260189.864,0.008793
260189.882,0.008832
260189.9,0.008665
260189.918,0.008625
260189.936,0.008725
260189.954,0.008843
260189.972,0.008832
260189.99,0.008698
260190.008,0.008823
260190.026,0.008917
260190.044,0.009252
260190.062,0.009177
260190.08,0.008775
260190.098,0.008661
260190.116,0.008647
260190.134,0.008625
260190.152,0.008611
260190.17,0.008503
260190.188,0.008548
260190.206,0.008432
260190.224,0.008726
260190.242,0.008579
260190.26,0.008406
260190.278,0.00842
260190.296,0.008654
260190.314,0.008752
260190.332,0.008914
260190.35,0.008657
260190.368,0.008711
260190.386,0.008769
260190.404,0.008648
260190.422,0.008665
260190.44,0.00873
260190.458,0.008499
260190.476,0.008328
260190.494,0.008555
260190.512,0.008509
260190.53,0.008328
260190.548,0.008429
260190.566,0.008524
260190.584,0.008768
260190.602,0.008724
260190.62,0.008585
260190.638,0.0086
260190.656,0.007591
260190.674,0.008376
260190.692,0.009112
260190.71,0.009215
260190.728,0.009045
260190.746,0.008939
260190.764,0.008734
260190.782,0.008386
260190.8,0.008947
260190.818,0.008579
260190.836,0.008128
260190.854,0.008275
260190.872,0.008794
260190.89,0.008702
260190.908,0.00883
260190.926,0.008876
260190.944,0.008895
260190.962,0.008703
260190.98,0.008508
260190.998,0.008264
260191.016,0.008215
260191.034,0.008234
260191.052,0.008333
260191.07,0.008474
260191.088,0.008628
260191.106,0.008701
260191.124,0.008375
260191.142,0.008282
260191.16,0.008304
260191.178,0.008221
260191.196,0.00838
260191.214,0.008504
260191.232,0.008319
260191.25,0.008306
260191.268,0.00861
260191.286,0.00876
260191.304,0.008663
260191.322,0.008475
260191.34,0.008216
260191.358,0.007912
260191.376,0.008
260191.394,0.00831
260191.412,0.008195
260191.43,0.008246
260191.448,0.008167
260191.466,0.008323
260191.484,0.008504
260191.502,0.008482
260191.52,0.008208
260191.538,0.008487
260191.556,0.008216
260191.574,0.008028
260191.592,0.008329
260191.61,0.008423
260191.628,0.008317
260191.646,0.008248
260191.664,0.00819
260191.682,0.008097
260191.7,0.008234
260191.718,0.008293
260191.736,0.00844
260191.754,0.008486
260191.772,0.008274
260191.79,0.008292
260191.808,0.008233
260191.826,0.008213
260191.844,0.008502
260191.862,0.008618
260191.88,0.00825
260191.898,0.007941
260191.916,0.008178
260191.934,0.008399
260191.952,0.008205
260191.97,0.008237
260191.988,0.008356
260192.006,0.008405
260192.024,0.008491
260192.042,0.008666
260192.06,0.008421
260192.078,0.008567
260192.096,0.008789
260192.114,0.008461
260192.132,0.008134
260192.15,0.007961
260192.168,0.007703
260192.186,0.007632
260192.204,0.007856
260192.222,0.007964
260192.24,0.008293
260192.258,0.008711
260192.276,0.008242
260192.294,0.007747
260192.312,0.0078
260192.33,0.007968
260192.348,0.008133
260192.366,0.008235
260192.384,0.008445
260192.402,0.008692
260192.42,0.008431
260192.438,0.007958
260192.456,0.008174
260192.474,0.008248
260192.492,0.008572
260192.51,0.008231
260192.528,0.007791
260192.546,0.007707
260192.564,0.007633
260192.582,0.007801
260192.6,0.00801
260192.618,0.007913
260192.636,0.008241
260192.654,0.008112
260192.672,0.008259
260192.69,0.008242
260192.708,0.008328
260192.726,0.008112
260192.744,0.008115
260192.762,0.0081
260192.78,0.007961
260192.798,0.007612
260192.816,0.007417
260192.834,0.007595
260192.852,0.00791
260192.87,0.008275
260192.888,0.008157
260192.906,0.00802
260192.924,0.007893
260192.942,0.007894
260192.96,0.008048
260192.978,0.008111
260192.996,0.008052
260193.014,0.008472
260193.032,0.008591
260193.05,0.00835
260193.068,0.008177
260193.086,0.008068
260193.104,0.007766
260193.122,0.007975
260193.14,0.008214
260193.158,0.008335
260193.176,0.008383
260193.194,0.008447
260193.212,0.008463
260193.23,0.008259
260193.248,0.008139
260193.266,0.007851
260193.284,0.008175
260193.302,0.008391
260193.32,0.008438
260193.338,0.008277
260193.356,0.008261
260193.374,0.008204
260193.392,0.007918
260193.41,0.007891
260193.428,0.007967
260193.446,0.007984
260193.464,0.008204
260193.482,0.008246
260193.5,0.008165
260193.518,0.008236
260193.536,0.008039
260193.554,0.007744
260193.572,0.007785
260193.59,0.007973
260193.608,0.007975
260193.626,0.00801
260193.644,0.008257
260193.662,0.00838
260193.68,0.008328
260193.698,0.008304
260193.716,0.008259
260193.734,0.008384
260193.752,0.008444
260193.77,0.008063
260193.788,0.007908
260193.806,0.007991
260193.824,0.008038
260193.842,0.008045
260193.86,0.007974
260193.878,0.007935
260193.896,0.008116
260193.914,0.008304
260193.932,0.008399
260193.95,0.008433
260193.968,0.008225
260193.986,0.007853
260194.004,0.007527
260194.022,0.007376
260194.04,0.007675
260194.058,0.007968
260194.076,0.00825
260194.094,0.008214
260194.112,0.007884
260194.13,0.008143
260194.148,0.008295
260194.166,0.008116
260194.184,0.007917
260194.202,0.007691
260194.22,0.00772
260194.238,0.008142
260194.256,0.008167
260194.274,0.008271
260194.292,0.00809
260194.31,0.008005
260194.328,0.007585
260194.346,0.00745
260194.364,0.007416
260194.382,0.007657
260194.4,0.008094
260194.418,0.008157
260194.436,0.007989
260194.454,0.007715
260194.472,0.007771
260194.49,0.007942
260194.508,0.008155
260194.526,0.008301
260194.544,0.008086
260194.562,0.0079
260194.58,0.007791
260194.598,0.007521
260194.616,0.007781
260194.634,0.008168
260194.652,0.008162
260194.67,0.007987
260194.688,0.008012
260194.706,0.007959
260194.724,0.00773
260194.742,0.008146
260194.76,0.008495
260194.778,0.008233
260194.796,0.007874
260194.814,0.007772
260194.832,0.00777
260194.85,0.008009
260194.868,0.008135
260194.886,0.007913
260194.904,0.007843
260194.922,0.007746
260194.94,0.007856
260194.958,0.007792
260194.976,0.007782
260194.994,0.007802
260195.012,0.008191
260195.03,0.008054
260195.048,0.007962
260195.066,0.007785
260195.084,0.00777
260195.102,0.008044
260195.12,0.00822
260195.138,0.008131
260195.156,0.00769
260195.174,0.007639
260195.192,0.007218
260195.21,0.007448
260195.228,0.007482
260195.246,0.007732
260195.264,0.007743
260195.282,0.007743
260195.3,0.007743
260195.318,0.007883
260195.336,0.007778
260195.354,0.00782
260195.372,0.007885
260195.39,0.007906
260195.408,0.00797
260195.426,0.00799
260195.444,0.007891
260195.462,0.007709
260195.48,0.007394
260195.498,0.007504
260195.516,0.007384
260195.534,0.007244
260195.552,0.00727
260195.57,0.007536
260195.588,0.007674
260195.606,0.007567
260195.624,0.007587
260195.642,0.007533
260195.66,0.007666
260195.678,0.007784
260195.696,0.00796
260195.714,0.008199
260195.732,0.007964
260195.75,0.007501
260195.768,0.007313
260195.786,0.007416
260195.804,0.007708
260195.822,0.00792
260195.84,0.007949
260195.858,0.007967
260195.876,0.00768
260195.894,0.007662
260195.912,0.007628
260195.93,0.007715
260195.948,0.007829
260195.966,0.007677
260195.984,0.007488
260196.002,0.007492
260196.02,0.007654
260196.038,0.007845
260196.056,0.007732
260196.074,0.00746
260196.092,0.007224
260196.11,0.007524
260196.128,0.007909
260196.146,0.007866
260196.164,0.007623
260196.182,0.007745
260196.2,0.007842
260196.218,0.007655
260196.236,0.00749
260196.254,0.007395
260196.272,0.007322
260196.29,0.007414
260196.308,0.007837
260196.326,0.007984
260196.344,0.008065
260196.362,0.007927
260196.38,0.007869
260196.398,0.008058
260196.416,0.007965
260196.434,0.007834
260196.452,0.007764
260196.47,0.007354
260196.488,0.007423
260196.506,0.007686
260196.524,0.007769
260196.542,0.007645
260196.56,0.007582
260196.578,0.007353
260196.596,0.007222
260196.614,0.007459
260196.632,0.007533
260196.65,0.007728
260196.668,0.00782
260196.686,0.007821
260196.704,0.00777
260196.722,0.007678
260196.74,0.007646
260196.758,0.007753
260196.776,0.007926
260196.794,0.008022
260196.812,0.007839
260196.83,0.007576
260196.848,0.007481
260196.866,0.007467
260196.884,0.007427
260196.902,0.007364
260196.92,0.007672
260196.938,0.008142
260196.956,0.007868
260196.974,0.007529
260196.992,0.00748
260197.01,0.007549
260197.028,0.007218
260197.046,0.007232
260197.064,0.007359
260197.082,0.007377
260197.1,0.00728
260197.118,0.007338
260197.136,0.007057
260197.154,0.006789
260197.172,0.007078
260197.19,0.007433
260197.208,0.007508
260197.226,0.007518
260197.244,0.007355
260197.262,0.007297
260197.28,0.007481
260197.298,0.007625
260197.316,0.007768
260197.334,0.007593
260197.352,0.00752
260197.37,0.007456
260197.388,0.007295
260197.406,0.007077
260197.424,0.006808
260197.442,0.007074
260197.46,0.007161
260197.478,0.007181
260197.496,0.007205
260197.514,0.007039
260197.532,0.006926
260197.55,0.007209
260197.568,0.00785
260197.586,0.008103
260197.604,0.007798
260197.622,0.007474
260197.64,0.007406
260197.658,0.007277
260197.676,0.007061
260197.694,0.006889
260197.712,0.006973
260197.73,0.007177
260197.748,0.007301
260197.766,0.007194
260197.784,0.007255
260197.802,0.007099
260197.82,0.007007
260197.838,0.007154
260197.856,0.007331
260197.874,0.007564
260197.892,0.007863
260197.91,0.007717
260197.928,0.007387
260197.946,0.007392
260197.964,0.007164
260197.982,0.006873
260198,0.0067
260198.018,0.006886
260198.036,0.00708
260198.054,0.007306
260198.072,0.00752
260198.09,0.007046
260198.108,0.006339
260198.126,0.00671
260198.144,0.007303
260198.162,0.007132
260198.18,0.007017
260198.198,0.007112
260198.216,0.007208
260198.234,0.00735
260198.252,0.007114
260198.27,0.007013
260198.288,0.006845
260198.306,0.006527
260198.324,0.006675
260198.342,0.006721
260198.36,0.006675
260198.378,0.00689
260198.396,0.007129
260198.414,0.007277
260198.432,0.007205
260198.45,0.00688
260198.468,0.006647
260198.486,0.00687
260198.504,0.007189
260198.522,0.007388
260198.54,0.007069
260198.558,0.00687
260198.576,0.007115
260198.594,0.007097
260198.612,0.006966
260198.63,0.007124
260198.648,0.007145
260198.666,0.007193
260198.684,0.007118
260198.702,0.006543
260198.72,0.006654
260198.738,0.006535
260198.756,0.006382
260198.774,0.006693
260198.792,0.00699
260198.81,0.006726
260198.828,0.006347
260198.846,0.006641
260198.864,0.007165
260198.882,0.007161
260198.9,0.006971
260198.918,0.006604
260198.936,0.006555
260198.954,0.00656
260198.972,0.006471
260198.99,0.006198
260199.008,0.006464
260199.026,0.006879
260199.044,0.007002
260199.062,0.007006
260199.08,0.006839
260199.098,0.006539
260199.116,0.006351
260199.134,0.006747
260199.152,0.00692
260199.17,0.006843
260199.188,0.00649
260199.206,0.00619
260199.224,0.006028
260199.242,0.006065
260199.26,0.00608
260199.278,0.006464
260199.296,0.006818
260199.314,0.007075
260199.332,0.007076
260199.35,0.006714
260199.368,0.006544
260199.386,0.006433
260199.404,0.006521
260199.422,0.006835
260199.44,0.006902
260199.458,0.006923
260199.476,0.006487
260199.494,0.00668
260199.512,0.006882
260199.53,0.006814
260199.548,0.006703
260199.566,0.006721
260199.584,0.006665
260199.602,0.006624
260199.62,0.006668
260199.638,0.00642
260199.656,0.006424
260199.674,0.006726
260199.692,0.006818
260199.71,0.006791
260199.728,0.006579
260199.746,0.006566
260199.764,0.006678
260199.782,0.006539
260199.8,0.006609
260199.818,0.006683
260199.836,0.00647
260199.854,0.006198
260199.872,0.006406
260199.89,0.006322
260199.908,0.006386
260199.926,0.006431
260199.944,0.006489
260199.962,0.006169
260199.98,0.006379
260199.998,0.006498
260200.016,0.006543
260200.034,0.006662
260200.052,0.006382
260200.07,0.006309
260200.088,0.006346
260200.106,0.006204
260200.124,0.006339
260200.142,0.006448
260200.16,0.006332
260200.178,0.006414
260200.196,0.006345
260200.214,0.006114
260200.232,0.005767
260200.25,0.005896
260200.268,0.006101
260200.286,0.006144
260200.304,0.006493
260200.322,0.006225
260200.34,0.006064
260200.358,0.006459
260200.376,0.006617
260200.394,0.006592
260200.412,0.006522
260200.43,0.006322
260200.448,0.006253
260200.466,0.006346
260200.484,0.006359
260200.502,0.006215
260200.52,0.006299
260200.538,0.006064
260200.556,0.006156
260200.574,0.006169
260200.592,0.006141
260200.61,0.006488
260200.628,0.006876
260200.646,0.006682
260200.664,0.006468
260200.682,0.006162
260200.7,0.005797
260200.718,0.005576
260200.736,0.005944
260200.754,0.006131
260200.772,0.006511
260200.79,0.006472
260200.808,0.006236
260200.826,0.00624
260200.844,0.006086
260200.862,0.006326
260200.88,0.006295
260200.898,0.006454
260200.916,0.00662
260200.934,0.006791
260200.952,0.006436
260200.97,0.006
260200.988,0.005835
260201.006,0.005913
260201.024,0.005828
260201.042,0.005897
260201.06,0.005989
260201.078,0.006042
260201.096,0.006382
260201.114,0.006307
260201.132,0.006016
260201.15,0.006224
260201.168,0.006278
260201.186,0.006474
260201.204,0.006433
260201.222,0.006166
260201.24,0.005953
260201.258,0.005775
260201.276,0.006157
260201.294,0.006293
260201.312,0.005946
260201.33,0.005812
260201.348,0.00584
260201.366,0.006263
260201.384,0.006362
260201.402,0.006035
260201.42,0.006208
260201.438,0.006392
260201.456,0.006047
260201.474,0.005958
260201.492,0.005868
260201.51,0.00596
260201.528,0.006301
260201.546,0.006384
260201.564,0.006559
260201.582,0.006552
260201.6,0.006252
260201.618,0.005984
260201.636,0.005943
260201.654,0.005789
260201.672,0.005728
260201.69,0.005824
260201.708,0.006353
260201.726,0.00652
260201.744,0.006219
260201.762,0.006277
260201.78,0.006374
260201.798,0.006251
260201.816,0.006288
260201.834,0.006253
260201.852,0.005954
260201.87,0.006096
260201.888,0.006193
260201.906,0.006224
260201.924,0.006287
260201.942,0.006335
260201.96,0.006366
260201.978,0.006051
260201.996,0.006018
260202.014,0.006461
260202.032,0.0067
260202.05,0.006348
260202.068,0.00635
260202.086,0.006178
260202.104,0.006308
