freq,inten
8.711711712,0.02917748924
8.72972973,0.02988477004
8.747747748,0.03042296347
8.765765766,0.03086404428
8.783783784,0.03130898711
8.801801802,0.03179676645
8.81981982,0.03223535669
8.837837838,0.03265573205
8.855855856,0.03308486664
8.873873874,0.03337873446
8.891891892,0.03361230934
8.90990991,0.033873565
8.927927928,0.03404847502
8.945945946,0.03428801287
8.963963964,0.03455815184
8.981981982,0.03495986514
9,0.03524612581
