freq,inten
260655.7928,0.009726
260655.8108,0.009424
260655.8288,0.009384
260655.8468,0.00957
260655.8649,0.009898
260655.8829,0.010043
260655.9009,0.009837
260655.9189,0.009872
260655.9369,0.010081
260655.955,0.010453
260655.973,0.010526
260655.991,0.010676
260656.009,0.010883
260656.027,0.010431
260656.045,0.010335
260656.0631,0.010234
260656.0811,0.00964
260656.0991,0.009064
260656.1171,0.009119
260656.1351,0.009409
260656.1532,0.009387
260656.1712,0.00953
260656.1892,0.009527
260656.2072,0.009383
260656.2252,0.009462
260656.2432,0.009623
260656.2613,0.009973
260656.2793,0.010022
260656.2973,0.009957
260656.3153,0.00983
260656.3333,0.009941
260656.3514,0.010309
260656.3694,0.010235
260656.3874,0.010286
260656.4054,0.009694
260656.4234,0.009514
260656.4414,0.009179
260656.4595,0.00922
260656.4775,0.009234
260656.4955,0.009366
260656.5135,0.00944
260656.5315,0.009511
260656.5495,0.009646
260656.5676,0.009751
260656.5856,0.009769
260656.6036,0.009946
260656.6216,0.010283
260656.6396,0.010363
260656.6577,0.010169
260656.6757,0.01009
260656.6937,0.009813
260656.7117,0.009586
260656.7297,0.009243
260656.7477,0.009324
260656.7658,0.009271
260656.7838,0.009233
260656.8018,0.009285
260656.8198,0.009119
260656.8378,0.009632
260656.8559,0.010005
260656.8739,0.010076
260656.8919,0.01023
260656.9099,0.010261
260656.9279,0.01015
260656.9459,0.010099
260656.964,0.009891
260656.982,0.010027
260657,0.009794
260657,0.007078
260657.018,0.007404
260657.036,0.007677
260657.0541,0.007837
260657.0721,0.00771
260657.0901,0.008186
260657.1081,0.00847
260657.1261,0.008195
260657.1441,0.008045
260657.1622,0.007946
260657.1802,0.007836
260657.1982,0.007773
260657.2162,0.007767
260657.2342,0.007741
260657.2523,0.007229
260657.2703,0.007088
260657.2883,0.007113
260657.3063,0.007181
260657.3243,0.007535
260657.3423,0.007789
260657.3604,0.007669
260657.3784,0.007713
260657.3964,0.008004
260657.4144,0.008399
260657.4324,0.00877
260657.4505,0.008868
260657.4685,0.008491
260657.4865,0.007927
260657.5045,0.007908
260657.5225,0.007958
260657.5405,0.007738
260657.5586,0.007554
260657.5766,0.007485
260657.5946,0.007478
260657.6126,0.007758
260657.6306,0.007738
260657.6486,0.00785
260657.6667,0.007878
260657.6847,0.007893
260657.7027,0.0078
260657.7207,0.007872
260657.7387,0.007956
260657.7568,0.008207
260657.7748,0.008177
260657.7928,0.007722
260657.8108,0.007776
260657.8288,0.00788
260657.8468,0.007636
260657.8649,0.007729
260657.8829,0.007776
260657.9009,0.007573
260657.9189,0.00787
260657.9369,0.007875
260657.955,0.007827
260657.973,0.007729
260657.991,0.008084
260658.009,0.008268
260658.027,0.008412
260658.045,0.008521
260658.0631,0.008412
260658.0811,0.008264
260658.0991,0.008204
260658.1171,0.00833
260658.1351,0.008251
260658.1532,0.007904
260658.1712,0.007707
260658.1892,0.007642
260658.2072,0.007938
260658.2252,0.007905
260658.2432,0.007941
260658.2613,0.008175
260658.2793,0.008116
260658.2973,0.008062
260658.3153,0.008034
260658.3333,0.008089
260658.3514,0.008204
260658.3694,0.008273
260658.3874,0.008393
260658.4054,0.008617
260658.4234,0.00862
260658.4414,0.008363
260658.4595,0.008213
260658.4775,0.008257
260658.4955,0.008104
260658.5135,0.00788
260658.5315,0.008026
260658.5495,0.008555
260658.5676,0.008541
260658.5856,0.008255
260658.6036,0.007914
260658.6216,0.008099
260658.6396,0.008126
260658.6577,0.008287
260658.6757,0.008458
260658.6937,0.008524
260658.7117,0.008417
260658.7297,0.008116
260658.7477,0.008083
260658.7658,0.007954
260658.7838,0.007902
260658.8018,0.007879
260658.8198,0.008031
260658.8378,0.008152
260658.8559,0.00819
260658.8739,0.007949
260658.8919,0.008327
260658.9099,0.008535
260658.9279,0.008897
260658.9459,0.008809
260658.964,0.008444
260658.982,0.008404
260659,0.008479
260659.018,0.008712
260659.036,0.008416
260659.0541,0.008246
260659.0721,0.008356
260659.0901,0.008577
260659.1081,0.008641
260659.1261,0.008623
260659.1441,0.008104
260659.1622,0.007971
260659.1802,0.008235
260659.1982,0.008284
260659.2162,0.008015
260659.2342,0.007689
260659.2523,0.007901
260659.2703,0.008145
260659.2883,0.008281
260659.3063,0.008354
260659.3243,0.008164
260659.3423,0.007908
260659.3604,0.007861
260659.3784,0.00791
260659.3964,0.007869
260659.4144,0.008335
260659.4324,0.008561
260659.4505,0.008445
260659.4685,0.008696
260659.4865,0.008406
260659.5045,0.008023
260659.5225,0.007914
260659.5405,0.008299
260659.5586,0.008528
260659.5766,0.008363
260659.5946,0.008208
260659.6126,0.008317
260659.6306,0.008615
260659.6486,0.008667
260659.6667,0.008284
260659.6847,0.008239
260659.7027,0.008621
260659.7207,0.008763
260659.7387,0.008488
260659.7568,0.00827
260659.7748,0.007924
260659.7928,0.007981
260659.8108,0.007858
260659.8288,0.008111
260659.8468,0.00812
260659.8649,0.007847
260659.8829,0.007681
260659.9009,0.007746
260659.9189,0.008
260659.9369,0.008272
260659.955,0.008299
260659.973,0.008107
260659.991,0.008253
260660.009,0.008436
260660.027,0.008675
260660.045,0.008606
260660.0631,0.00848
260660.0811,0.008539
260660.0991,0.008656
260660.1171,0.008541
260660.1351,0.008084
260660.1532,0.007859
260660.1712,0.007779
260660.1892,0.008165
260660.2072,0.008551
260660.2252,0.008089
260660.2432,0.007882
260660.2613,0.008313
260660.2793,0.008569
260660.2973,0.008388
260660.3153,0.008286
260660.3333,0.008132
260660.3514,0.008114
260660.3694,0.008526
260660.3874,0.00824
260660.4054,0.007876
260660.4234,0.008186
260660.4414,0.008452
260660.4595,0.008246
260660.4775,0.007896
260660.4955,0.008041
260660.5135,0.008279
260660.5315,0.008242
260660.5495,0.008103
260660.5676,0.00807
260660.5856,0.008171
260660.6036,0.008411
260660.6216,0.008364
260660.6396,0.00802
260660.6577,0.007789
260660.6757,0.008028
260660.6937,0.00801
260660.7117,0.008082
260660.7297,0.007881
260660.7477,0.007838
260660.7658,0.007958
260660.7838,0.008141
260660.8018,0.008078
260660.8198,0.007876
260660.8378,0.007934
260660.8559,0.008113
260660.8739,0.008417
260660.8919,0.008347
260660.9099,0.008448
260660.9279,0.008282
260660.9459,0.008341
260660.964,0.008459
260660.982,0.008175
260661,0.008346
260661.018,0.008337
260661.036,0.007905
260661.0541,0.008008
260661.0721,0.008172
260661.0901,0.008342
260661.1081,0.008273
260661.1261,0.007911
260661.1441,0.007716
260661.1622,0.007715
260661.1802,0.007605
260661.1982,0.007833
260661.2162,0.008302
260661.2342,0.008743
260661.2523,0.008387
260661.2703,0.008191
260661.2883,0.008034
260661.3063,0.007969
260661.3243,0.008097
260661.3423,0.00832
260661.3604,0.008271
260661.3784,0.008265
260661.3964,0.008016
260661.4144,0.007813
260661.4324,0.007853
260661.4505,0.007887
260661.4685,0.007796
260661.4865,0.007692
260661.5045,0.007811
260661.5225,0.007824
260661.5405,0.00813
260661.5586,0.008166
260661.5766,0.008211
260661.5946,0.008116
260661.6126,0.008122
260661.6306,0.008074
260661.6486,0.007932
260661.6667,0.007911
260661.6847,0.007786
260661.7027,0.007684
260661.7207,0.007343
260661.7387,0.007276
260661.7568,0.007538
260661.7748,0.007751
260661.7928,0.007977
260661.8108,0.008074
260661.8288,0.007865
260661.8468,0.007838
260661.8649,0.007954
260661.8829,0.008036
260661.9009,0.007835
260661.9189,0.007833
260661.9369,0.007735
260661.955,0.0076
260661.973,0.007944
260661.991,0.008104
260662.009,0.008244
260662.027,0.007855
260662.045,0.00751
260662.0631,0.007334
260662.0811,0.007457
260662.0991,0.008058
260662.1171,0.00817
260662.1351,0.007872
260662.1532,0.00814
260662.1712,0.008157
260662.1892,0.007906
260662.2072,0.00804
260662.2252,0.008418
260662.2432,0.008441
260662.2613,0.008068
260662.2793,0.007786
260662.2973,0.007451
260662.3153,0.007663
260662.3333,0.007679
260662.3514,0.007595
260662.3694,0.007866
260662.3874,0.007916
260662.4054,0.008136
260662.4234,0.008086
260662.4414,0.007897
260662.4595,0.007743
260662.4775,0.007506
260662.4955,0.007329
260662.5135,0.007346
260662.5315,0.007689
260662.5495,0.007687
260662.5676,0.007492
260662.5856,0.007098
260662.6036,0.007479
260662.6216,0.007947
260662.6396,0.007967
260662.6577,0.007717
260662.6757,0.007761
260662.6937,0.007333
260662.7117,0.007148
260662.7297,0.00732
260662.7477,0.007326
260662.7658,0.007788
260662.7838,0.007698
260662.8018,0.007681
260662.8198,0.00763
260662.8378,0.007637
260662.8559,0.007513
260662.8739,0.007675
260662.8919,0.007514
260662.9099,0.007626
260662.9279,0.007765
260662.9459,0.007798
260662.964,0.008126
260662.982,0.007918
260663,0.007573
260663.018,0.007794
260663.036,0.007501
260663.0541,0.007277
260663.0721,0.007077
260663.0901,0.007373
260663.1081,0.007439
260663.1261,0.007263
260663.1441,0.0072
260663.1622,0.007218
260663.1802,0.007319
260663.1982,0.007447
260663.2162,0.007558
260663.2342,0.007934
260663.2523,0.008097
260663.2703,0.008365
260663.2883,0.00808
260663.3063,0.007693
260663.3243,0.00744
260663.3423,0.007614
260663.3604,0.007267
260663.3784,0.006936
260663.3964,0.006841
260663.4144,0.00707
260663.4324,0.007849
260663.4505,0.007829
260663.4685,0.007513
260663.4865,0.007289
260663.5045,0.007672
260663.5225,0.007995
260663.5405,0.007963
260663.5586,0.007895
260663.5766,0.007548
260663.5946,0.007247
260663.6126,0.007337
260663.6306,0.007372
260663.6486,0.007525
260663.6667,0.007446
260663.6847,0.007318
260663.7027,0.007143
260663.7207,0.007308
260663.7387,0.00735
260663.7568,0.007281
260663.7748,0.007256
260663.7928,0.007132
260663.8108,0.007081
260663.8288,0.007194
260663.8468,0.007404
260663.8649,0.007515
260663.8829,0.007724
260663.9009,0.007766
260663.9189,0.007366
260663.9369,0.007429
260663.955,0.007099
260663.973,0.007102
260663.991,0.007332
260664.009,0.007589
260664.027,0.007405
260664.045,0.007032
260664.0631,0.007038
260664.0811,0.007284
260664.0991,0.007265
260664.1171,0.007473
260664.1351,0.007585
260664.1532,0.007494
260664.1712,0.007238
260664.1892,0.007422
260664.2072,0.007709
260664.2252,0.007469
260664.2432,0.007264
260664.2613,0.007462
260664.2793,0.007595
260664.2973,0.00743
260664.3153,0.007261
260664.3333,0.007151
260664.3514,0.007232
260664.3694,0.007238
260664.3874,0.007003
260664.4054,0.006822
260664.4234,0.007248
260664.4414,0.007151
260664.4595,0.007116
260664.4775,0.00689
260664.4955,0.007106
260664.5135,0.007451
260664.5315,0.007722
260664.5495,0.007599
260664.5676,0.007465
260664.5856,0.007461
260664.6036,0.007401
260664.6216,0.007414
260664.6396,0.007437
260664.6577,0.00728
260664.6757,0.007267
260664.6937,0.007172
260664.7117,0.007197
260664.7297,0.007349
260664.7477,0.007181
260664.7658,0.006864
260664.7838,0.006986
260664.8018,0.007208
260664.8198,0.007511
260664.8378,0.007494
260664.8559,0.007284
260664.8739,0.007007
260664.8919,0.007386
260664.9099,0.00776
260664.9279,0.007716
260664.9459,0.007524
260664.964,0.007185
260664.982,0.007122
260665,0.007116
260665.018,0.007266
260665.036,0.007346
260665.0541,0.007364
260665.0721,0.007472
260665.0901,0.007443
260665.1081,0.00731
260665.1261,0.007582
260665.1441,0.007794
260665.1622,0.007697
260665.1802,0.007243
260665.1982,0.006977
260665.2162,0.007017
260665.2342,0.006885
260665.2523,0.007099
260665.2703,0.007231
260665.2883,0.007388
260665.3063,0.00739
260665.3243,0.007235
260665.3423,0.007371
260665.3604,0.007494
260665.3784,0.007261
260665.3964,0.0069
260665.4144,0.006826
260665.4324,0.00734
260665.4505,0.00757
260665.4685,0.007702
260665.4865,0.007533
260665.5045,0.007303
260665.5225,0.007087
260665.5405,0.007317
260665.5586,0.007474
260665.5766,0.007241
260665.5946,0.007293
260665.6126,0.007328
260665.6306,0.007259
260665.6486,0.007347
260665.6667,0.007388
260665.6847,0.007464
260665.7027,0.007665
260665.7207,0.007641
260665.7387,0.007482
260665.7568,0.007475
260665.7748,0.007389
260665.7928,0.007261
260665.8108,0.007327
260665.8288,0.007689
260665.8468,0.007719
260665.8649,0.007448
260665.8829,0.007305
260665.9009,0.007238
260665.9189,0.007703
260665.9369,0.007891
260665.955,0.007584
260665.973,0.007503
260665.991,0.007597
260666.009,0.007479
260666.027,0.007098
260666.045,0.007008
260666.0631,0.007087
260666.0811,0.007202
260666.0991,0.007387
260666.1171,0.007416
260666.1351,0.007581
260666.1532,0.007762
260666.1712,0.007844
260666.1892,0.007908
260666.2072,0.007663
260666.2252,0.007888
260666.2432,0.007864
260666.2613,0.007567
260666.2793,0.007797
260666.2973,0.007706
260666.3153,0.007677
260666.3333,0.00756
260666.3514,0.007396
260666.3694,0.0074
260666.3874,0.007734
260666.4054,0.008032
260666.4234,0.007859
260666.4414,0.007746
260666.4595,0.00759
260666.4775,0.007505
260666.4955,0.007654
260666.5135,0.007555
260666.5315,0.007577
260666.5495,0.007552
260666.5676,0.007553
260666.5856,0.007741
260666.6036,0.007994
260666.6216,0.007751
260666.6396,0.00794
260666.6577,0.007833
260666.6757,0.007632
260666.6937,0.007974
260666.7117,0.008044
260666.7297,0.007698
260666.7477,0.007729
260666.7658,0.008039
260666.7838,0.007906
260666.8018,0.007754
260666.8198,0.007818
260666.8378,0.007965
260666.8559,0.008258
260666.8739,0.008616
260666.8919,0.008428
260666.9099,0.007978
260666.9279,0.007745
260666.9459,0.007815
260666.964,0.007834
260666.982,0.008161
260667,0.008094
260667.018,0.007753
260667.036,0.007774
260667.0541,0.007915
260667.0721,0.007801
260667.0901,0.007826
260667.1081,0.008182
260667.1261,0.008036
260667.1441,0.007372
260667.1622,0.007523
260667.1802,0.00817
260667.1982,0.008427
260667.2162,0.008177
260667.2342,0.007976
260667.2523,0.007847
260667.2703,0.008096
260667.2883,0.008256
260667.3063,0.008132
260667.3243,0.007856
260667.3423,0.008318
260667.3604,0.008562
260667.3784,0.008177
260667.3964,0.007771
260667.4144,0.007663
260667.4324,0.007791
260667.4505,0.008105
260667.4685,0.00847
260667.4865,0.008612
260667.5045,0.00852
260667.5225,0.008663
260667.5405,0.008713
260667.5586,0.008536
260667.5766,0.008391
260667.5946,0.00845
260667.6126,0.008518
260667.6306,0.008642
260667.6486,0.008593
260667.6667,0.00837
260667.6847,0.008182
260667.7027,0.008097
260667.7207,0.008082
260667.7387,0.00815
260667.7568,0.007988
260667.7748,0.008292
260667.7928,0.008285
260667.8108,0.008422
260667.8288,0.008468
260667.8468,0.008265
260667.8649,0.008333
260667.8829,0.008144
260667.9009,0.008172
260667.9189,0.008272
260667.9369,0.008405
260667.955,0.008864
260667.973,0.009089
260667.991,0.008994
260668.009,0.008631
260668.027,0.008315
260668.045,0.008032
260668.0631,0.008359
260668.0811,0.008332
260668.0991,0.008451
260668.1171,0.008712
260668.1351,0.008875
260668.1532,0.008421
260668.1712,0.008302
260668.1892,0.008555
260668.2072,0.008704
260668.2252,0.008417
260668.2432,0.008178
260668.2613,0.008375
260668.2793,0.008686
260668.2973,0.009086
260668.3153,0.009192
260668.3333,0.008896
260668.3514,0.008619
260668.3694,0.008521
260668.3874,0.008496
260668.4054,0.008398
260668.4234,0.008307
260668.4414,0.008342
260668.4595,0.008707
260668.4775,0.008809
260668.4955,0.008774
260668.5135,0.00891
260668.5315,0.009071
260668.5495,0.009012
260668.5676,0.008549
260668.5856,0.008445
260668.6036,0.008572
260668.6216,0.008909
260668.6396,0.008864
260668.6577,0.008433
260668.6757,0.008157
260668.6937,0.008472
260668.7117,0.008887
260668.7297,0.009127
260668.7477,0.008659
260668.7658,0.008532
260668.7838,0.008654
260668.8018,0.008884
260668.8198,0.008898
260668.8378,0.008777
260668.8559,0.008413
260668.8739,0.008441
260668.8919,0.00881
260668.9099,0.009128
260668.9279,0.009368
260668.9459,0.009119
260668.964,0.009032
260668.982,0.008798
260669,0.008714
260669.018,0.008634
260669.036,0.008525
260669.0541,0.00832
260669.0721,0.008642
260669.0901,0.008955
260669.1081,0.00888
260669.1261,0.009051
260669.1441,0.008937
260669.1622,0.009114
260669.1802,0.009046
260669.1982,0.008841
260669.2162,0.008853
260669.2342,0.009019
260669.2523,0.009149
260669.2703,0.009556
260669.2883,0.00957
260669.3063,0.009013
260669.3243,0.008579
260669.3423,0.008597
260669.3604,0.008738
260669.3784,0.008798
260669.3964,0.008957
260669.4144,0.008997
260669.4324,0.009025
260669.4505,0.009111
260669.4685,0.009362
260669.4865,0.009437
260669.5045,0.009204
260669.5225,0.009072
260669.5405,0.00918
260669.5586,0.009568
260669.5766,0.00953
260669.5946,0.009441
260669.6126,0.009087
260669.6306,0.008849
260669.6486,0.008919
260669.6667,0.00884
260669.6847,0.008877
260669.7027,0.008987
260669.7207,0.009176
260669.7387,0.009298
260669.7568,0.009381
260669.7748,0.009204
260669.7928,0.008971
260669.8108,0.008788
260669.8288,0.009039
260669.8468,0.009253
260669.8649,0.009475
260669.8829,0.009651
260669.9009,0.009788
260669.9189,0.009655
260669.9369,0.009358
260669.955,0.008891
260669.973,0.008825
260669.991,0.008821
260670.009,0.008841
260670.027,0.008779
260670.045,0.008523
260670.0631,0.009063
260670.0811,0.00899
260670.0991,0.008857
260670.1171,0.008775
260670.1351,0.008874
260670.1532,0.00915
260670.1712,0.009528
260670.1892,0.009605
260670.2072,0.009672
260670.2252,0.009741
260670.2432,0.00944
260670.2613,0.009238
260670.2793,0.009445
260670.2973,0.009757
260670.3153,0.009556
260670.3333,0.009128
260670.3514,0.008681
260670.3694,0.008947
260670.3874,0.009207
260670.4054,0.009329
260670.4234,0.009234
260670.4414,0.008922
260670.4595,0.008987
260670.4775,0.009235
260670.4955,0.009121
260670.5135,0.009488
260670.5315,0.009804
260670.5495,0.009642
260670.5676,0.00966
260670.5856,0.009285
260670.6036,0.009176
260670.6216,0.009123
260670.6396,0.009343
260670.6577,0.009413
260670.6757,0.008947
260670.6937,0.008866
260670.7117,0.009123
260670.7297,0.009217
260670.7477,0.009447
260670.7658,0.009641
260670.7838,0.009659
260670.8018,0.009611
260670.8198,0.009903
260670.8378,0.010236
260670.8559,0.010315
260670.8739,0.009881
260670.8919,0.00936
260670.9099,0.009175
260670.9279,0.009356
260670.9459,0.009693
260670.964,0.009358
260670.982,0.009176
260671,0.008643
260671.018,0.008575
260671.036,0.00885
260671.0541,0.009362
260671.0721,0.009463
260671.0901,0.009391
260671.1081,0.009611
260671.1261,0.009607
260671.1441,0.009754
260671.1622,0.010024
260671.1802,0.009757
260671.1982,0.00941
260671.2162,0.009423
260671.2342,0.009484
260671.2523,0.009297
260671.2703,0.009026
260671.2883,0.009124
260671.3063,0.009254
260671.3243,0.009059
260671.3423,0.009082
260671.3604,0.009703
260671.3784,0.009798
260671.3964,0.009896
260671.4144,0.009691
260671.4324,0.009253
260671.4505,0.009546
260671.4685,0.009767
260671.4865,0.009976
260671.5045,0.010108
260671.5225,0.01003
260671.5405,0.009653
260671.5586,0.00921
260671.5766,0.009243
260671.5946,0.009456
260671.6126,0.00932
260671.6306,0.009219
260671.6486,0.008824
260671.6667,0.008901
260671.6847,0.009293
260671.7027,0.009576
260671.7207,0.009618
260671.7387,0.009802
260671.7568,0.009856
260671.7748,0.010099
260671.7928,0.010131
260671.8108,0.009943
260671.8288,0.009653
260671.8468,0.00934
260671.8649,0.008826
260671.8829,0.008929
260671.9009,0.009216
260671.9189,0.009322
260671.9369,0.009346
260671.955,0.00942
260671.973,0.009381
260671.991,0.009654
260672.009,0.009984
260672.027,0.010449
260672.045,0.01033
260672.0631,0.009878
260672.0811,0.009528
260672.0991,0.009731
260672.1171,0.009679
260672.1351,0.009546
260672.1532,0.00961
260672.1712,0.009696
260672.1892,0.009772
260672.2072,0.00962
260672.2252,0.009658
260672.2432,0.009229
260672.2613,0.009018
260672.2793,0.009422
260672.2973,0.009463
260672.3153,0.00938
260672.3333,0.009814
260672.3514,0.009825
260672.3694,0.009719
260672.3874,0.010031
260672.4054,0.009633
260672.4234,0.009639
260672.4414,0.00931
260672.4595,0.009181
260672.4775,0.009413
260672.4955,0.009672
260672.5135,0.010054
260672.5315,0.009608
260672.5495,0.009206
260672.5676,0.009104
260672.5856,0.00928
260672.6036,0.009329
260672.6216,0.009506
260672.6396,0.009736
260672.6577,0.010025
260672.6757,0.010011
260672.6937,0.009767
260672.7117,0.009672
260672.7297,0.009503
260672.7477,0.009694
260672.7658,0.009391
260672.7838,0.009113
260672.8018,0.009323
260672.8198,0.009358
260672.8378,0.009294
260672.8559,0.009354
260672.8739,0.009537
260672.8919,0.009173
260672.9099,0.009181
260672.9279,0.009543
260672.9459,0.009439
260672.964,0.009362
260672.982,0.009487
260673,0.009617
260673.018,0.010028
260673.036,0.010017
260673.0541,0.009571
260673.0721,0.009509
260673.0901,0.009647
260673.1081,0.009323
260673.1261,0.009275
260673.1441,0.009561
260673.1622,0.009826
260673.1802,0.009853
260673.1982,0.009466
260673.2162,0.009339
260673.2342,0.009252
260673.2523,0.009547
260673.2703,0.00973
260673.2883,0.009944
260673.3063,0.010026
260673.3243,0.010047
260673.3423,0.009664
260673.3604,0.009501
260673.3784,0.009754
260673.3964,0.009835
260673.4144,0.009629
260673.4324,0.009425
260673.4505,0.009312
260673.4685,0.009107
260673.4865,0.009122
260673.5045,0.009027
260673.5225,0.008745
260673.5405,0.009317
260673.5586,0.009536
260673.5766,0.009542
260673.5946,0.009213
260673.6126,0.009082
260673.6306,0.009444
260673.6486,0.009394
260673.6667,0.009551
260673.6847,0.009493
260673.7027,0.009385
260673.7207,0.009419
260673.7387,0.009387
260673.7568,0.009401
260673.7748,0.009242
260673.7928,0.009113
260673.8108,0.008898
260673.8288,0.008649
260673.8468,0.008789
260673.8649,0.009014
260673.8829,0.00931
260673.9009,0.009432
260673.9189,0.00948
260673.9369,0.009377
260673.955,0.009652
260673.973,0.009728
260673.991,0.009329
260674.009,0.00905
260674.027,0.008937
260674.045,0.009075
260674.0631,0.009148
260674.0811,0.008869
260674.0991,0.008808
260674.1171,0.008868
260674.1351,0.009114
260674.1532,0.009337
260674.1712,0.009295
260674.1892,0.009554
260674.2072,0.009267
260674.2252,0.008918
260674.2432,0.009045
260674.2613,0.009502
260674.2793,0.009256
260674.2973,0.009118
260674.3153,0.008872
260674.3333,0.008734
260674.3514,0.008582
260674.3694,0.008915
260674.3874,0.009076
260674.4054,0.009069
260674.4234,0.00917
260674.4414,0.009302
260674.4595,0.009473
260674.4775,0.00963
260674.4955,0.00941
260674.5135,0.009246
260674.5315,0.009223
260674.5495,0.009413
260674.5676,0.009415
260674.5856,0.009344
260674.6036,0.009056
260674.6216,0.008535
260674.6396,0.008707
260674.6577,0.008967
260674.6757,0.009009
260674.6937,0.008949
260674.7117,0.008693
260674.7297,0.008379
260674.7477,0.008392
260674.7658,0.008741
260674.7838,0.008889
260674.8018,0.008841
260674.8198,0.009033
260674.8378,0.009125
260674.8559,0.008907
260674.8739,0.008671
260674.8919,0.008456
260674.9099,0.008474
260674.9279,0.008606
260674.9459,0.0088
260674.964,0.008962
260674.982,0.008788
260675,0.008493
260675,0.007446
260675.018,0.007508
260675.036,0.007769
260675.0541,0.008134
260675.0721,0.008159
260675.0901,0.007821
260675.1081,0.007731
260675.1261,0.007941
260675.1441,0.007965
260675.1622,0.008003
260675.1802,0.008031
260675.1982,0.0078
260675.2162,0.00769
260675.2342,0.007259
260675.2523,0.007315
260675.2703,0.007543
260675.2883,0.007857
260675.3063,0.007915
260675.3243,0.00782
260675.3423,0.007692
260675.3604,0.007756
260675.3784,0.007552
260675.3964,0.007863
260675.4144,0.008248
260675.4324,0.00847
260675.4505,0.008573
260675.4685,0.007917
260675.4865,0.007741
260675.5045,0.007771
260675.5225,0.007747
260675.5405,0.007759
260675.5586,0.007627
260675.5766,0.007621
260675.5946,0.007749
260675.6126,0.007714
260675.6306,0.0076
260675.6486,0.007581
260675.6667,0.007825
260675.6847,0.007815
260675.7027,0.007726
260675.7207,0.007666
260675.7387,0.007781
260675.7568,0.007475
260675.7748,0.007368
260675.7928,0.007577
260675.8108,0.008005
260675.8288,0.007951
260675.8468,0.007646
260675.8649,0.007884
260675.8829,0.007752
260675.9009,0.00774
260675.9189,0.007712
260675.9369,0.007787
260675.955,0.007668
260675.973,0.007714
260675.991,0.007592
260676.009,0.007378
260676.027,0.007476
260676.045,0.007732
260676.0631,0.008021
260676.0811,0.008171
260676.0991,0.00795
260676.1171,0.007479
260676.1351,0.007352
260676.1532,0.007453
260676.1712,0.007669
260676.1892,0.00778
260676.2072,0.007938
260676.2252,0.007992
260676.2432,0.007774
260676.2613,0.007561
260676.2793,0.007527
260676.2973,0.007608
260676.3153,0.007691
260676.3333,0.008072
260676.3514,0.00812
260676.3694,0.007938
260676.3874,0.007802
260676.4054,0.00772
260676.4234,0.007745
260676.4414,0.007745
260676.4595,0.007869
260676.4775,0.007952
260676.4955,0.007642
260676.5135,0.007867
260676.5315,0.008037
260676.5495,0.007851
260676.5676,0.007609
260676.5856,0.007542
260676.6036,0.007483
260676.6216,0.007576
260676.6396,0.007652
260676.6577,0.007476
260676.6757,0.007345
260676.6937,0.007661
260676.7117,0.007747
260676.7297,0.007522
260676.7477,0.007479
260676.7658,0.007772
260676.7838,0.007905
260676.8018,0.00758
260676.8198,0.007763
260676.8378,0.007415
260676.8559,0.007429
260676.8739,0.00723
260676.8919,0.007656
260676.9099,0.007717
260676.9279,0.007475
260676.9459,0.007554
260676.964,0.00757
260676.982,0.007645
260677,0.007875
260677.018,0.007949
260677.036,0.00791
260677.0541,0.007879
260677.0721,0.00766
260677.0901,0.007513
260677.1081,0.007645
260677.1261,0.007903
260677.1441,0.007868
260677.1622,0.007973
260677.1802,0.008028
260677.1982,0.007885
260677.2162,0.007857
260677.2342,0.007544
260677.2523,0.007475
260677.2703,0.007551
260677.2883,0.00764
260677.3063,0.007628
260677.3243,0.007627
260677.3423,0.007688
260677.3604,0.00785
260677.3784,0.007841
260677.3964,0.007632
260677.4144,0.007491
260677.4324,0.007412
260677.4505,0.007375
260677.4685,0.007217
260677.4865,0.007502
260677.5045,0.007354
260677.5225,0.007541
260677.5405,0.007696
260677.5586,0.007892
260677.5766,0.008087
260677.5946,0.007873
260677.6126,0.007747
260677.6306,0.007409
260677.6486,0.007401
260677.6667,0.007552
260677.6847,0.007627
260677.7027,0.007904
260677.7207,0.008157
260677.7387,0.008099
260677.7568,0.008058
260677.7748,0.007777
260677.7928,0.007558
260677.8108,0.007681
260677.8288,0.007851
260677.8468,0.007557
260677.8649,0.007473
260677.8829,0.007545
260677.9009,0.007535
260677.9189,0.007701
260677.9369,0.007731
260677.955,0.007431
260677.973,0.007711
260677.991,0.008129
260678.009,0.008022
260678.027,0.007764
260678.045,0.007766
260678.0631,0.00769
260678.0811,0.007633
260678.0991,0.007532
260678.1171,0.007336
260678.1351,0.007325
260678.1532,0.007459
260678.1712,0.007703
260678.1892,0.007749
260678.2072,0.007904
260678.2252,0.007936
260678.2432,0.00811
260678.2613,0.008169
260678.2793,0.008046
260678.2973,0.007914
260678.3153,0.008295
260678.3333,0.008049
260678.3514,0.007733
260678.3694,0.007798
260678.3874,0.007812
260678.4054,0.007709
260678.4234,0.007339
260678.4414,0.007371
260678.4595,0.007349
260678.4775,0.007711
260678.4955,0.00796
260678.5135,0.007952
260678.5315,0.008192
260678.5495,0.008337
260678.5676,0.00839
260678.5856,0.008262
260678.6036,0.007938
260678.6216,0.007844
260678.6396,0.007515
260678.6577,0.007192
260678.6757,0.007351
260678.6937,0.007818
260678.7117,0.007897
260678.7297,0.007823
260678.7477,0.007868
260678.7658,0.007531
260678.7838,0.0078
260678.8018,0.007999
260678.8198,0.008195
260678.8378,0.008109
260678.8559,0.0079
260678.8739,0.008007
260678.8919,0.008028
260678.9099,0.008279
