freq,inten
260073.53,-0.003197124189
260073.548,-0.002928176681
260073.566,-0.003143230703
260073.584,-0.003116286169
260073.602,-0.003433342994
260073.62,-0.003577401093
260073.638,-0.003401460381
260073.656,-0.003308520772
260073.674,-0.003154582182
260073.692,-0.003064644524
260073.71,-0.002920707714
260073.728,-0.002428771668
260073.746,-0.002243836299
260073.764,-0.002757901524
260073.782,-0.003001967257
260073.8,-0.002670033414
260073.818,-0.002849099911
260073.836,-0.003206166663
260073.854,-0.003577233585
260073.872,-0.003951300594
260073.89,-0.003719367606
260073.908,-0.003122434536
260073.926,-0.002835501301
260073.944,-0.002846567817
260073.962,-0.003363634
260073.98,-0.003473699768
260073.998,-0.002850765037
260074.016,-0.002583829723
260074.034,-0.002606893745
260074.052,-0.002685957019
260074.07,-0.002733019462
260074.088,-0.002761080993
260074.106,-0.002884141529
260074.124,-0.003460200988
260074.142,-0.003667259288
260074.16,-0.003384316348
260074.178,-0.003248372086
260074.196,-0.003235426421
260074.214,-0.003338479272
260074.232,-0.003454530558
260074.25,-0.003683580199
260074.268,-0.003369628114
260074.286,-0.003318674223
260074.304,-0.003381718447
260074.322,-0.003382760705
260074.34,-0.003187800919
260074.358,-0.003089839009
260074.376,-0.002871874897
260074.394,-0.002674908503
260074.412,-0.00276493975
260074.43,-0.00278996856
260074.448,-0.003091994854
260074.466,-0.003313018555
260074.484,-0.003569039587
260074.502,-0.003523057872
260074.52,-0.003498073333
260074.538,-0.003344085895
260074.556,-0.003139095481
260074.574,-0.003158102015
260074.592,-0.003134105423
260074.61,-0.00298710563
260074.628,-0.00290010256
260074.646,-0.002916096139
260074.664,-0.002958086294
260074.682,-0.00271407295
260074.7,-0.002752056035
260074.718,-0.002582035475
260074.736,-0.002825011198
260074.754,-0.003069983132
260074.772,-0.003834951204
260074.79,-0.003911915344
260074.808,-0.00378287548
260074.826,-0.003567831541
260074.844,-0.003795783458
260074.862,-0.00380173116
260074.88,-0.003568674577
260074.898,-0.003608613642
260074.916,-0.003500548284
260074.934,-0.003231478436
260074.952,-0.00305640403
260074.97,-0.002741324999
260074.988,-0.002629241275
260075.006,-0.002609152792
260075.024,-0.002259059484
260075.042,-0.002384961285
260075.06,-0.00264885813
260075.078,-0.002871749954
260075.096,-0.003081636693
260075.114,-0.003447518284
260075.132,-0.003648394662
260075.15,-0.003603265765
260075.168,-0.003432131531
260075.186,-0.003288991898
260075.204,-0.003269846804
260075.222,-0.003316696188
260075.24,-0.003065539991
260075.258,-0.002925378152
260075.276,-0.002915210611
260075.294,-0.003360037311
260075.312,-0.003039858192
260075.33,-0.002596673198
260075.348,-0.00274648227
260075.366,-0.002951285352
260075.384,-0.003271082388
260075.402,-0.003569873322
260075.42,-0.003665658099
260075.438,-0.003582436665
260075.456,-0.003433208966
260075.474,-0.003466974948
260075.492,-0.003482734559
260075.51,-0.003691487746
260075.528,-0.003602234458
260075.546,-0.003289974644
260075.564,-0.003263708254
260075.582,-0.002894435237
260075.6,-0.002861155544
260075.618,-0.003126869127
260075.636,-0.003323575938
260075.654,-0.003068275929
260075.672,-0.002852969054
260075.69,-0.002968655267
260075.708,-0.002815334522
260075.726,-0.002835006774
260075.744,-0.00342567198
260075.762,-0.003778330095
260075.78,-0.003822981077
260075.798,-0.003531624883
260075.816,-0.003448261473
260075.834,-0.003338890804
260075.852,-0.003303512838
260075.87,-0.003324127535
260075.888,-0.003541734855
260075.906,-0.003245334761
260075.924,-0.002970927215
260075.942,-0.00285651218
260075.96,-0.002828089622
260075.978,-0.002929659503
260075.996,-0.00305122179
260076.014,-0.002955776449
260076.032,-0.002952323447
260076.05,-0.003239862751
260076.068,-0.00309739433
260076.086,-0.003080918153
260076.104,-0.00294343419
260076.122,-0.003120942411
260076.14,-0.003289442788
260076.158,-0.003476935292
260076.176,-0.003509419898
260076.194,-0.003239896578
260076.212,-0.003222365307
260076.23,-0.00354082606
260076.248,-0.003376278813
260076.266,-0.003184723544
260076.284,-0.002651160229
260076.302,-0.002270588848
260076.32,-0.002582009379
260076.338,-0.003236421803
260076.356,-0.0033378261
260076.374,-0.002937222252
260076.392,-0.002874610243
260076.41,-0.003177990054
260076.428,-0.003153361671
260076.446,-0.003029725078
260076.464,-0.003462080262
260076.482,-0.003875427209
260076.5,-0.003543765906
260076.518,-0.003291096344
260076.536,-0.00317641851
260076.554,-0.003344732395
260076.572,-0.003716037991
260076.59,-0.003467335289
260076.608,-0.002901624282
260076.626,-0.002831904964
260076.644,-0.00284117733
260076.662,-0.003123441376
260076.68,-0.003465697098
260076.698,-0.003004944493
260076.716,-0.00272718356
260076.734,-0.002812414299
260076.752,-0.00287263671
260076.77,-0.002902850793
260076.788,-0.003411056551
260076.806,-0.003843253987
260076.824,-0.003630443106
260076.842,-0.003407623911
260076.86,-0.00331179641
260076.878,-0.003511960609
260076.896,-0.003431116516
260076.914,-0.00320826414
260076.932,-0.002850403491
260076.95,-0.002779534579
260076.968,-0.002767657417
260076.986,-0.002939772018
260077.004,-0.003196878395
260077.022,-0.003337976564
260077.04,-0.00377006654
260077.058,-0.00373414834
260077.076,-0.003527221982
260077.094,-0.003375287485
260077.112,-0.003526344869
260077.13,-0.003647394156
260077.148,-0.003520435367
260077.166,-0.003258468526
260077.184,-0.002963493656
260077.202,-0.002953510784
260077.22,-0.002936519935
260077.238,-0.002892521136
260077.256,-0.003132514418
260077.274,-0.003159499808
260077.292,-0.002916477337
260077.31,-0.002966447038
260077.328,-0.003035408944
260077.346,-0.003060363088
260077.364,-0.003023309505
260077.382,-0.003271248231
260077.4,-0.003120179304
260077.418,-0.003342102763
260077.436,-0.003646018646
260077.454,-0.003625926995
260077.472,-0.003609827852
260077.49,-0.003598721258
260077.508,-0.003679607259
260077.526,-0.0033154859
260077.544,-0.002881357227
260077.562,-0.002849221288
260077.58,-0.002730078132
260077.598,-0.002946927807
260077.616,-0.002886770367
260077.634,-0.002860605862
260077.652,-0.003178434347
260077.67,-0.003131255877
260077.688,-0.003221070506
260077.706,-0.003209878292
260077.724,-0.003056679294
260077.742,-0.003178473571
260077.76,-0.003512261183
260077.778,-0.003410042193
260077.796,-0.003444816664
260077.814,-0.003471584661
260077.832,-0.003313346248
260077.85,-0.003277101494
260077.868,-0.003354850466
260077.886,-0.003432593233
260077.904,-0.003071329866
260077.922,-0.002962060438
260077.94,-0.003126785021
260077.958,-0.00363050369
260077.976,-0.003589216521
260077.994,-0.003134923591
260078.012,-0.003096624978
260078.03,-0.003130320762
260078.048,-0.003220011024
260078.066,-0.003469695846
260078.084,-0.004084375311
260078.102,-0.003699049506
260078.12,-0.003303718515
260078.138,-0.003263382426
260078.156,-0.003383041329
260078.174,-0.003454695314
260078.192,-0.003122344471
260078.21,-0.003135988895
260078.228,-0.003323628679
260078.246,-0.003269263918
260078.264,-0.003403894711
260078.282,-0.003213521155
260078.3,-0.00331514335
260078.318,-0.003313761397
260078.336,-0.003217375399
260078.354,-0.00322598546
260078.372,-0.003398591684
260078.39,-0.003505194178
260078.408,-0.003200793052
260078.426,-0.003015388413
260078.444,-0.003293980374
260078.462,-0.003304569045
260078.48,-0.003171154542
260078.498,-0.002998736979
260078.516,-0.003121316473
260078.534,-0.003200893142
260078.552,-0.003179467105
260078.57,-0.003234038484
260078.588,-0.003617607401
260078.606,-0.003619173979
260078.624,-0.002986738345
260078.642,-0.002805300624
260078.66,-0.003240860945
260078.678,-0.003174419439
260078.696,-0.003065976235
260078.714,-0.002914531467
260078.732,-0.00319708527
260078.75,-0.003485637778
260078.768,-0.00357218913
260078.786,-0.003440739463
260078.804,-0.003286288919
260078.822,-0.003467837638
260078.84,-0.003312385765
260078.858,-0.003167933444
260078.876,-0.003657480822
260078.894,-0.003500028046
260078.912,-0.003112575266
260078.93,-0.003113122633
260078.948,-0.0030896703
260078.966,-0.003320218421
260078.984,-0.003236767151
260079.002,-0.002908316648
260079.02,-0.00337586707
260079.038,-0.003527418579
260079.056,-0.003213971336
260079.074,-0.003044525504
260079.092,-0.00279008125
260079.11,-0.00309863874
260079.128,-0.003421198142
260079.146,-0.003354759626
260079.164,-0.003401323365
260079.182,-0.003417889531
260079.2,-0.0031044583
260079.218,-0.003205029847
260079.236,-0.003192604352
260079.254,-0.003096181994
260079.272,-0.003214762954
260079.29,-0.003292347416
260079.308,-0.003314935565
260079.326,-0.003323527587
260079.344,-0.003063123669
260079.362,-0.003310724003
260079.38,-0.00345932878
260079.398,-0.003673938192
260079.416,-0.003901552435
260079.434,-0.003826171705
260079.452,-0.0035487962
260079.47,-0.003408426122
260079.488,-0.00304706167
260079.506,-0.002951703049
260079.524,-0.003066350464
260079.542,-0.003283004121
260079.56,-0.00326966423
260079.578,-0.003024331
260079.596,-0.003021004644
260079.614,-0.003240685376
260079.632,-0.00335037341
260079.65,-0.003445068965
260079.668,-0.00342977226
260079.686,-0.003300483515
260079.704,-0.003343202953
260079.722,-0.003026930798
260079.74,-0.003080667277
260079.758,-0.003226412617
260079.776,-0.00298816705
260079.794,-0.002811930804
260079.812,-0.003010704116
260079.83,-0.003138487219
260079.848,-0.00283528035
260079.866,-0.002904083749
260079.884,-0.002820897656
260079.902,-0.003119722313
260079.92,-0.003198557965
260079.938,-0.003376404858
260079.956,-0.00355426324
260079.974,-0.00332213336
260079.992,-0.003168015471
260080.01,-0.003499909827
260080.028,-0.003375816681
260080.046,-0.003266736292
260080.064,-0.003241668919
260080.082,-0.003293614823
260080.1,-0.003368574267
260080.118,-0.003371547515
260080.136,-0.003087534835
260080.154,-0.003193536494
260080.172,-0.003231552765
260080.19,-0.003062583918
260080.208,-0.002950630228
260080.226,-0.003155691971
260080.244,-0.003410769427
260080.262,-0.003335862874
260080.28,-0.003117972595
260080.298,-0.003304098874
260080.316,-0.003613241997
260080.334,-0.003228402251
260080.352,-0.003106579927
260080.37,-0.003219775316
260080.388,-0.003080988712
260080.406,-0.002924220411
260080.424,-0.002896470711
260080.442,-0.002874739911
260080.46,-0.003103028313
260080.478,-0.003359336221
260080.496,-0.00330566394
260080.514,-0.003455011778
260080.532,-0.003477380045
260080.55,-0.003077769052
260080.568,-0.002797179113
260080.586,-0.003535610545
260080.604,-0.003694063664
260080.622,-0.00332653879
260080.64,-0.003237036246
260080.658,-0.003264556355
260080.676,-0.003295099443
260080.694,-0.003135665839
260080.712,-0.002967255872
260080.73,-0.002936869874
260080.748,-0.003004508179
260080.766,-0.002923171124
260080.784,-0.003036859048
260080.802,-0.00341557229
260080.82,-0.003497311193
260080.838,-0.003189076101
260080.856,-0.003243867362
260080.874,-0.003532685324
260080.892,-0.003620530338
260080.91,-0.003820402758
260080.928,-0.003591302937
260080.946,-0.003474231234
260080.964,-0.003393188008
260080.982,-0.003267173621
260081,-0.003267375987
260081.018,-0.003383201148
260081.036,-0.003383006302
260081.054,-0.003335791758
260081.072,-0.003194557826
260081.09,-0.00286430481
260081.108,-0.002814033017
260081.126,-0.002804742746
260081.144,-0.003119434298
260081.162,-0.00347510797
260081.18,-0.003638764058
260081.198,-0.003742402856
260081.216,-0.003314024653
260081.234,-0.00306562974
260081.252,-0.003036218402
260081.27,-0.002905790926
260081.288,-0.002954347593
260081.306,-0.002862888684
260081.324,-0.003105414477
260081.342,-0.00345592525
260081.36,-0.003434421275
260081.378,-0.003315902826
260081.396,-0.002995370172
260081.414,-0.002951823581
260081.432,-0.00280926332
260081.45,-0.002841689653
260081.468,-0.00308610284
260081.486,-0.003534503143
260081.504,-0.003574890818
260081.522,-0.003386266122
260081.54,-0.003478629308
260081.558,-0.003558980628
260081.576,-0.003164320332
260081.594,-0.002937648667
260081.612,-0.003066965879
260081.63,-0.003270272211
260081.648,-0.003263567906
260081.666,-0.003288853202
260081.684,-0.003418128338
260081.702,-0.003491393549
260081.72,-0.003510649068
260081.738,-0.003202895129
260081.756,-0.00317013196
260081.774,-0.003096359789
260081.792,-0.003270578842
260081.81,-0.003323789343
260081.828,-0.003455991513
260081.846,-0.003416185574
260081.864,-0.003100371743
260081.882,-0.003125550237
260081.9,-0.003350721268
260081.918,-0.003562885051
260081.936,-0.003452041795
260081.954,-0.003187191709
260081.972,-0.003221334999
260081.99,-0.003492471871
260082.008,-0.003453602527
260082.026,-0.003629727168
260082.044,-0.003497845994
260082.062,-0.003042959201
260082.08,-0.003056066984
260082.098,-0.003405169539
260082.116,-0.003260267055
260082.134,-0.003148359724
260082.152,-0.003182447732
260082.17,-0.003445531267
260082.188,-0.003765610512
260082.206,-0.00364368565
260082.224,-0.003590756862
260082.242,-0.003409824326
260082.26,-0.00330088822
260082.278,-0.003217948719
260082.296,-0.003158005996
260082.314,-0.003187060224
260082.332,-0.003303111571
260082.35,-0.003442160207
260082.368,-0.003174206297
260082.386,-0.003108250006
260082.404,-0.002968291498
260082.422,-0.003350330932
260082.44,-0.003606368468
260082.458,-0.003476404265
260082.476,-0.003220438477
260082.494,-0.003200471259
260082.512,-0.003043502764
260082.53,-0.002971533141
260082.548,-0.00324256254
260082.566,-0.003132591108
260082.584,-0.003460618991
260082.602,-0.003324646333
260082.62,-0.003197673275
260082.638,-0.003257699958
260082.656,-0.004265726521
260082.674,-0.0033787531
260082.692,-0.003211779833
260082.71,-0.003079806851
260082.728,-0.002795834287
260082.746,-0.003010862272
260082.764,-0.003360890935
260082.782,-0.003451920402
260082.8,-0.002922950799
260082.818,-0.00321998225
260082.836,-0.003673014878
260082.854,-0.003322048802
260082.872,-0.003208084142
260082.89,-0.003294121016
260082.908,-0.003291159538
260082.926,-0.002972199824
260082.944,-0.003060241986
260082.962,-0.003259286134
260082.98,-0.00348633238
260082.998,-0.003419380829
260083.016,-0.003097431589
260083.034,-0.003350484765
260083.052,-0.003504540458
260083.07,-0.002920598773
260083.088,-0.002715659807
260083.106,-0.00292672366
260083.124,-0.003221790429
260083.142,-0.003141860209
260083.16,-0.002975933094
260083.178,-0.003069009177
260083.196,-0.003454088548
260083.214,-0.003257171298
260083.232,-0.003668257513
260083.25,-0.003759347281
260083.268,-0.003407440685
260083.286,-0.003267537811
260083.304,-0.003346638739
260083.322,-0.00349774355
260083.34,-0.003634852323
260083.358,-0.003272965136
260083.376,-0.002934082064
260083.394,-0.002907203183
260083.412,-0.002982328565
260083.43,-0.002882458283
260083.448,-0.003247592407
260083.466,-0.003507731004
260083.484,-0.003144874144
260083.502,-0.003053021892
260083.52,-0.003172174313
260083.538,-0.003176331469
260083.556,-0.003152493423
260083.574,-0.003467660236
260083.592,-0.003681831965
260083.61,-0.00360500867
260083.628,-0.003570190406
260083.646,-0.003722377227
260083.664,-0.003681569189
260083.682,-0.003266766342
260083.7,-0.003018968737
260083.718,-0.003030176425
260083.736,-0.003022389453
260083.754,-0.003316607868
260083.772,-0.003332831716
260083.79,-0.00337606104
260083.808,-0.003657295884
260083.826,-0.003466536288
260083.844,-0.003392782294
260083.862,-0.003541033939
260083.88,-0.003716291262
260083.898,-0.003548554299
260083.916,-0.003404823085
260083.934,-0.003203097653
260083.952,-0.003326378036
260083.97,-0.003328664265
260083.988,-0.003158956371
260084.006,-0.003046254381
260084.024,-0.003086558323
260084.042,-0.003249868223
260084.06,-0.003083184106
260084.078,-0.003017505996
260084.096,-0.003117833915
260084.114,-0.003118167884
260084.132,-0.003199507923
260084.15,-0.003278854052
260084.168,-0.003314206287
260084.186,-0.003418564645
260084.204,-0.003464929141
260084.222,-0.003398299789
260084.24,-0.003197676602
260084.258,-0.003229059592
260084.276,-0.003152448768
260084.294,-0.00313384414
260084.312,-0.003220245716
260084.33,-0.003516653503
260084.348,-0.003531067507
260084.366,-0.003312487732
260084.384,-0.002946914182
260084.402,-0.00280034686
260084.42,-0.002714785765
260084.438,-0.002902230899
260084.456,-0.003352682261
260084.474,-0.003603139848
260084.492,-0.003266603656
260084.51,-0.003002073683
260084.528,-0.003075549921
260084.546,-0.003096032365
260084.564,-0.003580521007
260084.582,-0.003517015838
260084.6,-0.003220516849
260084.618,-0.003315024028
260084.636,-0.003350537364
260084.654,-0.003378056844
260084.672,-0.003352582453
260084.69,-0.003340114176
260084.708,-0.003354651998
260084.726,-0.003185195902
260084.744,-0.003091745868
260084.762,-0.003070301878
260084.78,-0.003305863912
260084.798,-0.003305431948
260084.816,-0.003148005964
260084.834,-0.003020585938
260084.852,-0.003052171843
260084.87,-0.003413763656
260084.888,-0.00349836135
260084.906,-0.003313964898
260084.924,-0.003404574272
260084.942,-0.003468189443
260084.96,-0.00335181038
260084.978,-0.003220437052
260084.996,-0.003181069428
260085.014,-0.003168707474
260085.032,-0.003132351157
260085.05,-0.003082000442
260085.068,-0.003245655292
260085.086,-0.003589315672
260085.104,-0.003853981543
260085.122,-0.003342652868
260085.14,-0.003454329606
260085.158,-0.003627011718
260085.176,-0.003423699162
260085.194,-0.003328391896
260085.212,-0.003399089878
260085.23,-0.003553793062
260085.248,-0.003440501406
260085.266,-0.003181214862
260085.284,-0.003373933384
260085.302,-0.003021656926
260085.32,-0.002764385438
260085.338,-0.002879118873
260085.356,-0.00270185718
260085.374,-0.002708600308
260085.392,-0.002949348206
260085.41,-0.003003100822
260085.428,-0.002928858102
260085.446,-0.003125619993
260085.464,-0.00290838644
260085.482,-0.002849157386
260085.5,-0.003007932777
260085.518,-0.003389712554
260085.536,-0.00361449666
260085.554,-0.003655285036
260085.572,-0.003334077623
260085.59,-0.00324187436
260085.608,-0.003237675187
260085.626,-0.003166480041
260085.644,-0.00289428886
260085.662,-0.002822101581
260085.68,-0.00280491814
260085.698,-0.002683738472
260085.716,-0.002706562512
260085.734,-0.003029390194
260085.752,-0.00309622145
260085.77,-0.003147056214
260085.788,-0.003158894416
260085.806,-0.003466735989
260085.824,-0.003587580862
260085.842,-0.003581428964
260085.86,-0.003225280226
260085.878,-0.003240134574
260085.896,-0.003408991938
260085.914,-0.003429852243
260085.932,-0.003205715416
260085.95,-0.003100581383
260085.968,-0.003172450068
260085.986,-0.003168321397
260086.004,-0.002862195292
260086.022,-0.002522071677
260086.04,-0.002761950474
260086.058,-0.003334831606
260086.076,-0.003805714993
260086.094,-0.003732600556
260086.112,-0.003569488215
260086.13,-0.003722377889
260086.148,-0.003644269498
260086.166,-0.003473162959
260086.184,-0.003436058191
260086.202,-0.00330295511
260086.22,-0.003101853632
260086.238,-0.003159753675
260086.256,-0.003284655152
260086.274,-0.00323355798
260086.292,-0.003048462072
260086.31,-0.003021367343
260086.328,-0.002822273705
260086.346,-0.002961181071
260086.364,-0.003605089353
260086.382,-0.003689998463
260086.4,-0.003588908312
260086.418,-0.003546818812
260086.436,-0.003229729871
260086.454,-0.003286641399
260086.472,-0.003569553307
260086.49,-0.003519465502
260086.508,-0.003374377892
260086.526,-0.003163290386
260086.544,-0.003183202891
260086.562,-0.003230115313
260086.58,-0.003331027559
260086.598,-0.003161939535
260086.616,-0.002957851145
260086.634,-0.002917762296
260086.652,-0.003036672892
260086.67,-0.003039582837
260086.688,-0.003287492034
260086.706,-0.003463400387
260086.724,-0.003292307799
260086.742,-0.003286214172
260086.76,-0.003348119409
260086.778,-0.003646023411
260086.796,-0.00388292608
260086.814,-0.003804827316
260086.832,-0.00330372702
260086.85,-0.003263625092
260086.868,-0.003169521432
260086.886,-0.003398415939
260086.904,-0.003667308513
260086.922,-0.003563199053
260086.94,-0.003345087456
260086.958,-0.003405973621
260086.976,-0.003330857445
260086.994,-0.003095738827
260087.012,-0.003170617662
260087.03,-0.003505493849
260087.048,-0.003712367283
260087.066,-0.00353423786
260087.084,-0.003322105477
260087.102,-0.003377970028
260087.12,-0.00352783141
260087.138,-0.003619689517
260087.156,-0.003494544244
260087.174,-0.003441395486
260087.192,-0.003326243136
260087.21,-0.003338087089
260087.228,-0.003279927239
260087.246,-0.002993763478
260087.264,-0.0028805957
260087.282,-0.003183423798
260087.3,-0.003381247664
260087.318,-0.003279067192
260087.336,-0.003165882273
260087.354,-0.0032516928
260087.372,-0.003316498664
260087.39,-0.003278299757
260087.408,-0.003219095971
260087.426,-0.003773887197
260087.444,-0.003981673325
260087.462,-0.003823454247
260087.48,-0.003586229854
260087.498,-0.003324000036
260087.516,-0.003218764684
260087.534,-0.003005523687
260087.552,-0.003102276936
260087.57,-0.003162024321
260087.588,-0.003278765732
260087.606,-0.003590501058
260087.624,-0.003173230188
260087.642,-0.002974953014
260087.66,-0.002713669422
260087.678,-0.002858379304
260087.696,-0.003345082547
260087.714,-0.003499779041
260087.732,-0.003312468675
260087.75,-0.003410151337
260087.768,-0.003802826917
260087.786,-0.003687495303
260087.804,-0.003488156383
260087.822,-0.003582810046
260087.84,-0.00365145618
260087.858,-0.003510094674
260087.876,-0.003378725416
260087.894,-0.003013348294
260087.912,-0.002592963197
260087.93,-0.002851570013
260087.948,-0.00312916863
260087.966,-0.003211758936
260087.984,-0.003273340819
260088.002,-0.003440914168
260088.02,-0.00346447887
260088.038,-0.003450034813
260088.056,-0.003543581887
260088.074,-0.003430119978
260088.092,-0.003344648976
260088.11,-0.003285168768
260088.128,-0.003388679242
260088.146,-0.003235180287
260088.164,-0.003291671791
260088.182,-0.003327153642
260088.2,-0.002964625729
260088.218,-0.00296908794
260088.236,-0.002852540164
260088.254,-0.002999982289
260088.272,-0.003194414203
260088.29,-0.003390835796
260088.308,-0.003342246957
260088.326,-0.003394647574
260088.344,-0.003137037536
260088.362,-0.003543416732
260088.38,-0.003735785052
260088.398,-0.004061142384
260088.416,-0.003843488619
260088.434,-0.003496823646
260088.452,-0.003333147354
260088.47,-0.003480459633
260088.488,-0.003256760374
260088.506,-0.003318049465
260088.524,-0.003348326799
260088.542,-0.003314592264
260088.56,-0.003135845752
260088.578,-0.002920087153
260088.596,-0.003123316359
260088.614,-0.003405533259
260088.632,-0.003554737747
260088.65,-0.003657929712
260088.668,-0.003797109047
260088.686,-0.003898275644
260088.704,-0.003827429394
260088.722,-0.00324857019
260088.74,-0.003237697925
260088.758,-0.003474812491
260088.776,-0.003194913782
260088.794,-0.003304001689
260088.812,-0.003107076108
260088.83,-0.003050136931
260088.848,-0.003224184053
260088.866,-0.002996217367
260088.884,-0.002847236769
260088.902,-0.002799242152
260088.92,-0.002764233412
260088.938,-0.003112210445
260088.956,-0.003219173146
260088.974,-0.00337712141
260088.992,-0.003366055134
260089.01,-0.003150974214
260089.028,-0.002933878548
260089.046,-0.003575768032
260089.064,-0.003541642564
260089.082,-0.003123502041
260089.1,-0.003257346362
260089.118,-0.003390175424
260089.136,-0.003430989128
260089.154,-0.003439787371
260089.172,-0.003499570053
260089.19,-0.003622337075
260089.208,-0.003743088336
260089.226,-0.003431823737
260089.244,-0.003184543179
260089.262,-0.003226246563
260089.28,-0.003075933791
260089.298,-0.003042604765
260089.316,-0.003127259388
260089.334,-0.003245897562
260089.352,-0.00322551919
260089.37,-0.003088124178
260089.388,-0.003320712427
260089.406,-0.003328283845
260089.424,-0.003331838334
260089.442,-0.003436375801
260089.46,-0.003366896152
260089.478,-0.003554399293
260089.496,-0.003220885131
260089.514,-0.003184353573
260089.532,-0.003518804526
260089.55,-0.0036312379
260089.568,-0.003826653603
260089.586,-0.003514051543
260089.604,-0.003348431631
260089.622,-0.003227793777
260089.64,-0.003170137892
260089.658,-0.003103463886
260089.676,-0.003100771671
260089.694,-0.003164061159
260089.712,-0.003340332264
260089.73,-0.003312584899
260089.748,-0.003380818976
260089.766,-0.003691034411
260089.784,-0.003357231119
260089.802,-0.002914409015
260089.82,-0.003100568014
260089.838,-0.003292708034
260089.856,-0.003408828991
260089.874,-0.003344930803
260089.892,-0.002945013389
260089.91,-0.002912076667
260089.928,-0.003162120557
260089.946,-0.003027144979
260089.964,-0.003248149853
260089.982,-0.003089135101
260090,-0.003199100645
260090.018,-0.003235046406
260090.036,-0.003528972309
260090.054,-0.003643878276
260090.072,-0.003877764233
260090.09,-0.003740630103
260090.108,-0.003542475814
260090.126,-0.003612301291
260090.144,-0.003366106461
260090.162,-0.003165891252
260090.18,-0.003205655593
260090.198,-0.003064399411
260090.216,-0.003275122637
260090.234,-0.003439825201
260090.252,-0.003565507034
260090.27,-0.003365168068
260090.288,-0.003339808236
260090.306,-0.00326142747
260090.324,-0.003323025704
260090.342,-0.003315602873
260090.36,-0.003344158912
260090.378,-0.003465693758
260090.396,-0.003434207347
260090.414,-0.003161699616
260090.432,-0.003030170504
260090.45,-0.00293961995
260090.468,-0.002972047894
260090.486,-0.002895454276
260090.504,-0.002835839037
260090.522,-0.002678202121
260090.54,-0.003248543468
260090.558,-0.003523863024
260090.576,-0.003199160732
260090.594,-0.002898436538
260090.612,-0.003179690388
260090.63,-0.003149922229
260090.648,-0.003215132009
260090.666,-0.003570319675
260090.684,-0.003666485178
260090.702,-0.003264628467
260090.72,-0.003244749494
260090.738,-0.00337484821
260090.756,-0.003540924569
260090.774,-0.003498978523
260090.792,-0.003195010027
260090.81,-0.002947019036
260090.828,-0.003140005507
260090.846,-0.003505969396
260090.864,-0.003454910662
260090.882,-0.003510829263
260090.9,-0.003216725159
260090.918,-0.003038598311
260090.936,-0.00318344868
260090.954,-0.003223276228
260090.972,-0.003373080919
260090.99,-0.003341862717
260091.008,-0.003421621588
260091.026,-0.003553357497
260091.044,-0.003111070411
260091.062,-0.003184760299
260091.08,-0.003066427129
260091.098,-0.003420070872
260091.116,-0.003473691498
260091.134,-0.003220288979
260091.152,-0.003082863288
260091.17,-0.003208414398
260091.188,-0.003645942285
260091.206,-0.003570446925
260091.224,-0.003486928293
260091.242,-0.003475386368
260091.26,-0.003523821129
260091.278,-0.003408232555
260091.296,-0.003444620627
260091.314,-0.003633985327
260091.332,-0.003458326638
260091.35,-0.003263644544
260091.368,-0.003210939029
260091.386,-0.003108210081
260091.404,-0.003118457685
260091.422,-0.003305681829
260091.44,-0.003126882504
260091.458,-0.003265059699
260091.476,-0.003200213405
260091.494,-0.003165343616
260091.512,-0.003386450323
260091.53,-0.003447533523
260091.548,-0.00322259321
260091.566,-0.003221629382
260091.584,-0.003212642036
260091.602,-0.00298363117
260091.62,-0.002990596787
260091.638,-0.003158538885
260091.656,-0.003472457469
260091.674,-0.003250352541
260091.692,-0.003458224106
260091.71,-0.00334407217
260091.728,-0.00319089674
260091.746,-0.003217697823
260091.764,-0.00286547543
260091.782,-0.00285422957
260091.8,-0.002961960255
260091.818,-0.003360667498
260091.836,-0.003456351313
260091.854,-0.003391011715
260091.872,-0.003344648721
260091.89,-0.003468262348
260091.908,-0.003261852614
260091.926,-0.00297141954
260091.944,-0.003014963148
260091.962,-0.003206483459
260091.98,-0.003181980497
260091.998,-0.003209454287
260092.016,-0.002925904855
260092.034,-0.003044332229
260092.052,-0.003406736438
260092.07,-0.00349811751
260092.088,-0.003586475478
260092.106,-0.003470810374
260092.124,-0.003317122232
260092.142,-0.003098411086
260092.16,-0.002823676973
260092.178,-0.002912919931
260092.196,-0.003067139998
260092.214,-0.002814337215
260092.232,-0.002750511623
260092.25,-0.003033663265
260092.268,-0.003404792186
260092.286,-0.00349989843
260092.304,-0.003492982045
260092.322,-0.003671043078
260092.34,-0.00353808158
260092.358,-0.0030520976
260092.376,-0.002906091192
260092.394,-0.003218062409
260092.412,-0.003299011305
260092.43,-0.003475937938
260092.448,-0.003716842364
260092.466,-0.003582724644
260092.484,-0.003478584836
260092.502,-0.003167423004
260092.52,-0.00318923921
260092.538,-0.00295603352
260092.556,-0.003241805998
260092.574,-0.003033556713
260092.592,-0.003155285734
260092.61,-0.003147993131
260092.628,-0.003259678976
260092.646,-0.003418343342
260092.664,-0.003622986303
260092.682,-0.003616607936
260092.7,-0.003368208319
260092.718,-0.00352078753
260092.736,-0.00320434565
260092.754,-0.003280882761
260092.772,-0.003377398946
260092.79,-0.003251894291
260092.808,-0.003002368881
260092.826,-0.002902822805
260092.844,-0.002980256153
260092.862,-0.002865669014
260092.88,-0.003157061482
