freq,inten
260199.962,-0.001821663867
260199.98,-0.001608379163
260199.998,-0.00148609446
260200.016,-0.001437809756
260200.034,-0.001315525053
260200.052,-0.001592240349
260200.07,-0.001661955646
260200.088,-0.001621670942
260200.106,-0.001760386239
260200.124,-0.001622101535
260200.142,-0.001509816832
260200.16,-0.001622532128
260200.178,-0.001537247425
260200.196,-0.001602962721
260200.214,-0.001830678018
260200.232,-0.002174393314
260200.25,-0.002042108611
260200.268,-0.001833823907
260200.286,-0.001787539204
260200.304,-0.0014352545
260200.322,-0.001699969797
260200.34,-0.001857685093
260200.358,-0.00145940039
260200.376,-0.001298115686
260200.394,-0.001319830983
260200.412,-0.001386546279
260200.43,-0.001583261576
260200.448,-0.001648976872
260200.466,-0.001552692169
260200.484,-0.001536407466
260200.502,-0.001677122762
260200.52,-0.001589838059
260200.538,-0.001821553355
260200.556,-0.001726268652
260200.574,-0.001709983948
260200.592,-0.001734699245
260200.61,-0.001384414541
260200.628,-0.0009931298376
260200.646,-0.001183845134
260200.664,-0.001394560431
260200.682,-0.001697275727
260200.7,-0.002058991024
260200.718,-0.00227670632
260200.736,-0.001905421617
260200.754,-0.001715136913
260200.772,-0.00133185221
260200.79,-0.001367567506
260200.808,-0.001600282803
260200.826,-0.001592998099
260200.844,-0.001743713396
260200.862,-0.001500428692
260200.88,-0.001528143989
260200.898,-0.001365859285
260200.916,-0.001196574582
260200.934,-0.001022289878
260200.952,-0.001374005175
260200.97,-0.001806720471
260200.988,-0.001968435768
260201.006,-0.001887151064
260201.024,-0.001968866361
260201.042,-0.001896581657
260201.06,-0.001801296954
260201.078,-0.001745012251
260201.096,-0.001401727547
260201.114,-0.001473442844
260201.132,-0.00176115814
260201.15,-0.001549873437
260201.168,-0.001492588733
260201.186,-0.00129330403
260201.204,-0.001331019326
260201.222,-0.001594734623
260201.24,-0.001804449919
260201.258,-0.001979165216
260201.276,-0.001593880512
260201.294,-0.001454595809
260201.312,-0.001798311105
260201.33,-0.001929026402
260201.348,-0.001897741698
260201.366,-0.001471456995
260201.384,-0.001369172291
260201.402,-0.001692887588
260201.42,-0.001516602884
260201.438,-0.001329318181
260201.456,-0.001671033477
260201.474,-0.001756748774
260201.492,-0.00184346407
260201.51,-0.001748179367
260201.528,-0.001403894663
260201.546,-0.00131760996
260201.564,-0.001139325256
260201.582,-0.001143040553
260201.6,-0.001439755849
260201.618,-0.001704471146
260201.636,-0.001742186442
260201.654,-0.001892901739
260201.672,-0.001950617036
260201.69,-0.001851332332
260201.708,-0.001319047629
260201.726,-0.001148762925
260201.744,-0.001446478222
260201.762,-0.001385193518
260201.78,-0.001284908815
260201.798,-0.001404624111
260201.816,-0.001364339408
260201.834,-0.001396054704
260201.852,-0.001691770001
260201.87,-0.001546485297
260201.888,-0.001446200594
260201.906,-0.00141191589
260201.924,-0.001345631187
260201.942,-0.001294346483
260201.96,-0.00126006178
260201.978,-0.001571777076
260201.996,-0.001601492373
260202.014,-0.001155207669
260202.032,-0.0009129229658
260202.05,-0.001261638262
260202.068,-0.001256353559
260202.086,-0.001425068855
260202.104,-0.001291784152
260202.122,-0.001111499448
260202.14,-0.001265214745
260202.158,-0.001493930041
260202.176,-0.001740645338
260202.194,-0.001813360634
260202.212,-0.001693075931
260202.23,-0.001519791227
260202.248,-0.001501506524
260202.266,-0.00153922182
260202.284,-0.001604937117
260202.302,-0.001888652414
260202.32,-0.00162036771
260202.338,-0.001371083007
260202.356,-0.001339798303
260202.374,-0.0010115136
260202.392,-0.001143228896
260202.41,-0.0009639441926
260202.428,-0.001055659489
260202.446,-0.001469374786
260202.464,-0.001638090082
260202.482,-0.001484805379
260202.5,-0.001652520675
260202.518,-0.001765235972
260202.536,-0.001616951268
260202.554,-0.001833666565
260202.572,-0.001900381861
260202.59,-0.001777097158
260202.608,-0.001561812454
260202.626,-0.001258527751
260202.644,-0.001038243047
260202.662,-0.0008879583438
260202.68,-0.00108867364
260202.698,-0.0009663889368
260202.716,-0.0009011042334
260202.734,-0.00135381953
260202.752,-0.001367534826
260202.77,-0.001646250123
260202.788,-0.001568965419
260202.806,-0.001125680716
260202.824,-0.001097396012
260202.842,-0.001373111309
260202.86,-0.001344826605
260202.878,-0.001261541902
260202.896,-0.001351257199
260202.914,-0.001307972495
260202.932,-0.001060687792
260202.95,-0.001015403088
260202.968,-0.001617118385
260202.986,-0.001802833681
260203.004,-0.001738548978
260203.022,-0.001296264274
260203.04,-0.001058979571
260203.058,-0.001081694867
260203.076,-0.001237410164
260203.094,-0.00116812546
260203.112,-0.001268840757
260203.13,-0.001296556053
260203.148,-0.00120127135
260203.166,-0.001437986646
260203.184,-0.001431701943
260203.202,-0.001271417239
260203.22,-0.001345132536
260203.238,-0.001392847832
260203.256,-0.001324563129
260203.274,-0.001061278425
260203.292,-0.001155993722
260203.31,-0.001168709018
260203.328,-0.001078424315
260203.346,-0.001236139611
260203.364,-0.001432854908
260203.382,-0.001083570204
260203.4,-0.001196285501
260203.418,-0.0009950007974
260203.436,-0.0008257160939
260203.454,-0.00113843139
260203.472,-0.001505146687
260203.49,-0.001304861983
260203.508,-0.00099857728
260203.526,-0.0006852925765
260203.544,-0.000732007873
260203.562,-0.0007597231696
260203.58,-0.001221438466
260203.598,-0.001347153763
260203.616,-0.001124869059
260203.634,-0.001235584356
260203.652,-0.001204299652
260203.67,-0.001004014949
260203.688,-0.0008537302452
260203.706,-0.0007424455417
260203.724,-0.0009291608382
260203.742,-0.0008948761347
260203.76,-0.0007825914312
260203.778,-0.0007423067277
260203.796,-0.0009180220242
260203.814,-0.001133737321
260203.832,-0.001422452617
260203.85,-0.001401167914
260203.868,-0.00131888321
260203.886,-0.001128598507
260203.904,-0.0009493138033
260203.922,-0.0008200290998
260203.94,-0.001168744396
260203.958,-0.001418459693
260203.976,-0.001162174989
260203.994,-0.001013890286
260204.012,-0.0007776055824
260204.03,-0.0008473208789
260204.048,-0.001143036175
260204.066,-0.001113751472
260204.084,-0.001502466768
260204.102,-0.001537182065
260204.12,-0.001229897362
260204.138,-0.000986612658
260204.156,-0.0007823279545
260204.174,-0.0008460432511
260204.192,-0.0006257585476
260204.21,-0.0006844738441
260204.228,-0.0006941891406
260204.246,-0.0007739044371
260204.264,-0.0009906197336
260204.282,-0.00120933503
260204.3,-0.001335050327
260204.318,-0.0009527656232
260204.336,-0.0008594809197
260204.354,-0.0008961962162
260204.372,-0.001213911513
260204.39,-0.001276626809
260204.408,-0.001365342106
260204.426,-0.001063057402
260204.444,-0.0009677726988
260204.462,-0.001174487995
260204.48,-0.0009892032918
260204.498,-0.0007259185883
260204.516,-0.0007106338848
260204.534,-0.0006723491814
260204.552,-0.0002500644779
260204.57,-0.0003417797744
260204.588,-0.0007474950709
260204.606,-0.001053210367
260204.624,-0.001338925664
260204.642,-0.00123664096
260204.66,-0.000939356257
260204.678,-0.0008350715535
260204.696,-0.00080978685
260204.714,-0.0009095021465
260204.732,-0.000941217443
260204.75,-0.0009719327395
260204.768,-0.001037648036
260204.786,-0.0008493633326
260204.804,-0.0005760786291
260204.822,-0.0006517939256
260204.84,-0.0005725092221
260204.858,-0.0009202245186
260204.876,-0.0008889398151
260204.894,-0.001051655112
260204.912,-0.001343370408
260204.93,-0.001521085705
260204.948,-0.001064801001
260204.966,-0.0007525162977
260204.984,-0.0007272315942
260205.002,-0.0006809468907
260205.02,-0.0006396621872
260205.038,-0.001131377484
260205.056,-0.00125009278
260205.074,-0.0008568080768
260205.092,-0.0006225233733
260205.11,-0.0007622386698
260205.128,-0.001191953966
260205.146,-0.001158669263
260205.164,-0.0008623845594
260205.182,-0.0007770998559
260205.2,-0.0006498151524
260205.218,-0.0009015304489
260205.236,-0.001073245745
260205.254,-0.001324961042
260205.272,-0.001313676338
260205.29,-0.001119391635
260205.308,-0.0009871069315
260205.326,-0.001063822228
260205.344,-0.001208537525
260205.362,-0.001470252821
260205.38,-0.001045968118
260205.398,-0.001107683414
260205.416,-0.001070398711
260205.434,-0.0007191140071
260205.452,-0.0006498293036
260205.47,-0.0003105446001
260205.488,-0.0001852598966
260205.506,-0.0006139751931
260205.524,-0.00109569049
260205.542,-0.001236405786
260205.56,-0.001018121083
260205.578,-0.001125836379
260205.596,-0.0009265516757
260205.614,-0.0008942669722
260205.632,-0.001087982269
260205.65,-0.001257697565
260205.668,-0.001185412862
260205.686,-0.001236128158
260205.704,-0.0009268434548
260205.722,-0.0007725587513
260205.74,-0.0009772740478
260205.758,-0.0007999893444
260205.776,-0.0004357046409
260205.794,-0.0004604199374
260205.812,-0.0009871352339
260205.83,-0.00134485053
260205.848,-0.001459565827
260205.866,-0.001185281123
260205.884,-0.00069899642
260205.902,-0.0003307117165
260205.92,-0.000609427013
260205.938,-0.0008731423095
260205.956,-0.000939857606
260205.974,-0.001027572903
260205.992,-0.001359288199
260206.01,-0.001404003496
260206.028,-0.001271718792
260206.046,-0.001148434089
260206.064,-0.0009841493851
260206.082,-0.001088864682
260206.1,-0.0008665799781
260206.118,-0.0008192952746
260206.136,-0.0009430105712
260206.154,-0.0008137258677
260206.172,-0.001131441164
260206.19,-0.001336156461
260206.208,-0.001581871757
260206.226,-0.001531587054
260206.244,-0.00135430235
260206.262,-0.001067017647
260206.28,-0.0008107329433
260206.298,-0.0009074482398
260206.316,-0.0009971635363
260206.334,-0.001221878833
260206.352,-0.001460594129
260206.37,-0.001238309426
260206.388,-0.0009490247224
260206.406,-0.0009037400189
260206.424,-0.0006224553154
260206.442,-0.0003061706119
260206.46,-0.0006298859084
260206.478,-0.001145601205
260206.496,-0.001131316501
260206.514,-0.001020031798
260206.532,-0.0007897470945
260206.55,-0.000977462391
260206.568,-0.001099177688
260206.586,-0.001272892984
260206.604,-0.001186608281
260206.622,-0.001231323577
260206.64,-0.001105038874
260206.658,-0.0009977541701
260206.676,-0.001077469467
260206.694,-0.0005671847631
260206.712,-0.0005759000596
260206.73,-0.0009186153562
260206.748,-0.001051330653
260206.766,-0.001164045949
260206.784,-0.0009897612457
260206.802,-0.0009194765422
260206.82,-0.001178191839
260206.838,-0.001486907135
260206.856,-0.001412622432
260206.874,-0.0009993377283
260206.892,-0.0009760530248
260206.91,-0.001371768321
260206.928,-0.001427483618
260206.946,-0.001311198914
260206.964,-0.001462914211
260206.982,-0.001276629507
260207,-0.001276791782
260207.018,-0.001354764496
260207.036,-0.00146673721
260207.054,-0.001552709923
260207.072,-0.001310682637
260207.09,-0.00118765535
260207.108,-0.001222628064
260207.126,-0.001211600778
260207.144,-0.0009905734912
260207.162,-0.0009695462048
260207.18,-0.0009865189183
260207.198,-0.001079491632
260207.216,-0.0009914643455
260207.234,-0.0008734370591
260207.252,-0.0006484097727
260207.27,-0.0008373824863
260207.288,-0.0012993552
260207.306,-0.001706327914
260207.324,-0.001372300627
260207.342,-0.0009372733407
260207.36,-0.0009152460543
260207.378,-0.001297218768
260207.396,-0.001491191482
260207.414,-0.001296164195
260207.432,-0.001210136909
260207.45,-0.001029109622
260207.468,-0.0009100823359
260207.486,-0.001032055049
260207.504,-0.0008600277631
260207.522,-0.0008370004767
260207.54,-0.0009389731903
260207.558,-0.001016945904
260207.576,-0.0009549186175
260207.594,-0.0007088913311
260207.612,-0.0009518640447
260207.63,-0.001475836758
260207.648,-0.001421809472
260207.666,-0.001149782185
260207.684,-0.001033754899
260207.702,-0.001090727613
260207.72,-0.001069700326
260207.738,-0.00114667304
260207.756,-0.001012645753
260207.774,-0.000853618467
260207.792,-0.0006845911806
260207.81,-0.0007935638942
260207.828,-0.001009536608
260207.846,-0.0008975093214
260207.864,-0.000799482035
260207.882,-0.0008174547486
260207.9,-0.0007064274622
260207.918,-0.0008114001758
260207.936,-0.001158372889
260207.954,-0.001262345603
260207.972,-0.001090318317
260207.99,-0.0009192910302
260208.008,-0.001331263744
260208.026,-0.001615236457
260208.044,-0.001253209171
260208.062,-0.001017181885
260208.08,-0.001348154598
260208.098,-0.001168127312
260208.116,-0.001041100025
260208.134,-0.001118072739
260208.152,-0.0009440454525
260208.17,-0.0005610181661
260208.188,-0.0007749908797
260208.206,-0.001325963593
260208.224,-0.001266936307
260208.242,-0.001111909021
260208.26,-0.001124881734
260208.278,-0.001136854448
260208.296,-0.001192827161
260208.314,-0.001121799875
260208.332,-0.001001772589
260208.35,-0.0008047453021
260208.368,-0.0005747180157
260208.386,-0.0006376907293
260208.404,-0.0007926634429
260208.422,-0.0007466361565
260208.44,-0.0006446088701
260208.458,-0.0006545815837
260208.476,-0.0008245542973
260208.494,-0.001355527011
260208.512,-0.001305499724
260208.53,-0.001265472438
260208.548,-0.001260445152
260208.566,-0.001339417865
260208.584,-0.001245390579
260208.602,-0.001215363292
260208.62,-0.001197336006
260208.638,-0.0007993087196
260208.656,-0.001499281433
260208.674,-0.001073254147
260208.692,-0.0005902268604
260208.71,-0.000735199574
260208.728,-0.001016172288
260208.746,-0.0006871450012
260208.764,-0.0001651177148
260208.782,-0.0003070904284
260208.8,0.000190936858
260208.818,-0.0003120358556
260208.836,-0.0008750085692
260208.854,-0.0006299812828
260208.872,-0.0006769539964
260208.89,-0.00076192671
260208.908,-0.0008028994236
260208.926,-0.0007008721372
260208.944,-0.0006678448508
260208.962,-0.0005878175644
260208.98,-0.000537790278
260208.998,-0.0007787629916
260209.016,-0.0006747357052
260209.034,-0.0007397084188
260209.052,-0.0008806811323
260209.07,-0.0008686538459
260209.088,-0.0005956265595
260209.106,-0.0002985992731
260209.124,-0.0002045719867
260209.142,-0.0006295447003
260209.16,-0.0004445174139
260209.178,-0.0004104901275
260209.196,-0.0005864628411
260209.214,-0.0007844355547
260209.232,-0.0007054082683
260209.25,-0.0005233809819
260209.268,-0.0004373536955
260209.286,-0.0005443264091
260209.304,-0.0004132991227
260209.322,-0.0004312718363
260209.34,-0.0004502445499
260209.358,-0.0007182172635
260209.376,-0.0006111899771
260209.394,-0.0005671626907
260209.412,-0.0003001354043
260209.43,-0.0002151081179
260209.448,-0.0003430808315
260209.466,-0.0003460535451
260209.484,-0.0005130262587
260209.502,-0.0006769989723
260209.52,-0.0007349716859
260209.538,-0.0007669443994
260209.556,-0.000775917113
260209.574,-0.0006898898266
260209.592,-0.0006148625402
260209.61,-0.0004498352538
260209.628,2.519203257e-05
260209.646,-0.000211780681
260209.664,-0.0003417533946
260209.682,-0.0001807261082
260209.7,-0.0002066988218
260209.718,-0.0001036715354
260209.736,-2.1644249e-05
260209.754,-0.0002056169626
260209.772,-0.0006225896762
260209.79,-0.00101356239
260209.808,-0.0009035351034
260209.826,-0.000796507817
260209.844,-0.0006804805306
260209.862,-0.0005944532442
260209.88,-0.0004054259578
260209.898,-0.0001423986714
260209.916,0.000308628615
260209.934,0.0003216559014
260209.952,0.0002586831878
260209.97,7.871047424e-05
260209.988,-0.0003902622394
260210.006,-0.0005282349529
260210.024,-0.0002452076665
260210.042,-5.318038014e-05
260210.06,8.684690626e-05
260210.078,0.0001648741927
260210.096,4.290147907e-05
260210.114,-0.0003140712345
260210.132,-0.0003230439481
260210.15,-0.0004840166617
260210.168,-0.0007159893753
260210.186,-0.0005389620889
260210.204,-0.0001329348025
260210.222,-0.0001069075161
260210.24,-0.0004708802297
260210.258,-0.0004418529433
260210.276,-0.0001568256569
260210.294,2.820162951e-05
260210.312,-2.977108408e-05
260210.33,-8.743797679e-06
260210.348,-0.0001387165113
260210.366,-0.0002036892249
260210.384,-0.0001026619385
260210.402,-2.663465206e-05
260210.42,-0.0002566073657
260210.438,-8.658007926e-05
260210.456,0.0001444472071
260210.474,0.0001804744936
260210.492,-0.00024249822
260210.51,-0.0006384709336
260210.528,-0.0005804436472
260210.546,-0.0002634163608
260210.564,-0.0001343890744
260210.582,-1.236178803e-05
260210.6,0.0004876654984
260210.618,0.0002036927848
260210.636,-0.0004652799288
260210.654,-0.0004892526424
260210.672,-3.622535601e-05
260210.69,0.0003648019304
260210.708,0.0003558292168
260210.726,8.28565032e-05
260210.744,1.688378961e-05
260210.762,5.891107601e-05
260210.78,0.0001599383624
260210.798,8.496564882e-05
260210.816,4.499293522e-05
260210.834,0.0001620202216
260210.852,0.000106047508
260210.87,0.0001840747944
260210.888,0.0001791020808
260210.906,0.0001891293672
260210.924,0.0004851566536
260210.942,0.0002671839401
260210.96,-0.0001667887735
260210.978,-0.0002177614871
260210.996,-0.0001297342007
260211.014,-3.570691433e-05
260211.032,2.32037207e-06
260211.05,-0.0002126523415
260211.068,-3.162505512e-05
260211.086,3.840223128e-05
260211.104,0.0001794295177
260211.122,0.0003764568041
260211.14,0.0002564840905
260211.158,3.65113769e-05
260211.176,-8.04613367e-05
260211.194,0.0002555659497
260211.212,0.0005335932361
260211.23,0.0005646205225
260211.248,0.0005446478089
260211.266,0.0003726750953
260211.284,0.0002267023817
260211.302,0.0001067296681
260211.32,0.0001277569545
260211.338,0.0003647842409
260211.356,0.0004398115273
260211.374,0.0004788388137
260211.392,0.0001528661001
260211.41,-8.010661345e-05
260211.428,0.000136920673
260211.446,0.0002529479594
260211.464,0.0004759752458
260211.482,0.0005220025322
260211.5,0.0004290298186
260211.518,0.000444057105
260211.536,0.0001670843914
260211.554,1.811167778e-05
260211.572,-4.686103582e-05
260211.59,0.0001721662506
260211.608,0.000352193537
260211.626,0.0005802208234
260211.644,0.0004682481098
260211.662,0.0004342753962
260211.68,0.0002543026826
260211.698,0.000319329969
260211.716,7.735725541e-05
260211.734,5.338454182e-05
260211.752,0.0001714118282
260211.77,0.0002934391146
260211.788,0.000262466401
260211.806,0.0002484936874
260211.824,0.0003105209738
260211.842,0.0002665482602
260211.86,0.0003355755466
260211.878,0.000275602833
260211.896,0.0001696301195
260211.914,0.0001786574059
260211.932,3.068469226e-05
260211.95,0.0002187119787
260211.968,0.0003167392651
260211.986,0.0005457665515
260212.004,0.0002707938379
260212.022,0.0001918211243
260212.04,0.0001388484107
260212.058,-4.512430291e-05
260212.076,-0.0001850970165
260212.094,0.0001429302699
260212.112,2.89575563e-05
260212.13,0.0002559848427
260212.148,0.0003350121291
260212.166,0.0003910394155
260212.184,0.0003890667019
260212.202,0.0001440939883
260212.22,-0.0001998787253
260212.238,-0.0002648514389
260212.256,8.175847529e-06
260212.274,0.0004352031339
260212.292,0.0005762304203
260212.31,0.0005252577067
260212.328,0.0005052849931
260212.346,0.0003473122795
260212.364,0.000288339566
260212.382,0.0005063668524
260212.4,0.0006983941388
260212.418,0.0005144214252
260212.436,0.0002794487116
260212.454,0.000321475998
260212.472,0.0005535032844
260212.49,0.0008795305708
260212.508,0.0004265578572
260212.526,0.0002245851436
260212.544,-1.138757001e-05
260212.562,0.0001196397164
260212.58,0.0001806670028
260212.598,0.0002196942892
260212.616,0.0002557215756
260212.634,0.000343748862
260212.652,0.0005667761484
260212.67,0.0004588034348
260212.688,3.183072122e-05
260212.706,3.785800762e-05
260212.724,-3.511470597e-05
260212.742,0.0001929125804
260212.76,0.0004049398668
260212.778,0.0003569671532
260212.796,0.0002829944396
260212.814,0.000455021726
260212.832,0.0004090490125
260212.85,0.0004150762989
260212.868,0.0002381035853
260212.886,0.0004491308717
260212.904,0.0006701581581
260212.922,0.0009181854445
260212.94,0.0009262127309
260212.958,0.0005082400173
260212.976,0.0002872673037
260212.994,0.0006542945901
260213.012,0.0009063218765
260213.03,0.0003533491629
260213.048,0.0001163764493
260213.066,6.94037357e-05
260213.084,0.0004444310221
260213.102,0.0007234583085
260213.12,0.0004554855949
260213.138,0.0002445128813
260213.156,0.0002995401677
260213.174,0.0001365674541
260213.192,0.0004405947405
260213.21,0.0009446220269
260213.228,0.001058649313
260213.246,0.0004836765997
260213.264,0.0002577038861
260213.282,0.0004467311725
260213.3,0.000462758459
260213.318,0.0001867857454
260213.336,6.281303176e-05
260213.354,0.0004388403182
260213.372,0.0007408676046
260213.39,0.000693894891
260213.408,0.0005269221774
260213.426,0.0005889494638
260213.444,0.0007129767502
260213.462,0.0008880040366
260213.48,0.000807031323
260213.498,0.0006310586094
260213.516,0.0005510858958
260213.534,0.0008811131822
260213.552,0.001066140469
260213.57,0.000979167755
260213.588,0.0008971950414
260213.606,0.0005582223278
260213.624,0.0006342496142
260213.642,0.0008512769006
260213.66,0.000774304187
260213.678,0.0007373314734
260213.696,0.0005373587598
260213.714,0.0004513860462
260213.732,0.0006744133326
260213.75,0.000699440619
260213.768,0.0006714679054
260213.786,0.0003654951919
260213.804,0.0004895224783
260213.822,0.0007555497647
260213.84,0.001060577051
260213.858,0.0008726043375
260213.876,0.0006966316239
260213.894,0.0004826589103
260213.912,0.0004346861967
260213.93,0.0009507134831
260213.948,0.0009827407695
260213.966,0.0004957680559
260213.984,0.0001277953423
260214.002,0.0001758226287
260214.02,0.0001188499151
260214.038,0.0003768772015
260214.056,0.0005719044879
260214.074,0.0005419317743
260214.092,0.0008049590607
260214.11,0.0009069863471
260214.128,0.0007190136335
260214.146,0.0004750409199
260214.164,0.0004920682063
260214.182,0.0006590954927
260214.2,0.0009241227791
260214.218,0.0008441500655
260214.236,0.0007831773519
260214.254,0.0007482046384
260214.272,0.0006332319248
260214.29,0.0004672592112
260214.308,0.0005292864976
260214.326,0.000669313784
260214.344,0.0007303410704
260214.362,0.001088368357
260214.38,0.001095395643
260214.398,0.0008134229296
260214.416,0.000655450216
260214.434,0.0007044775024
260214.452,0.0006475047888
260214.47,0.0008325320752
260214.488,0.0008305593616
260214.506,0.000765586648
260214.524,0.0002966139344
260214.542,0.0001686412208
260214.56,0.0003026685072
260214.578,0.0005896957936
260214.596,0.00077872308
260214.614,0.0006677503664
260214.632,0.0004607776528
260214.65,0.0003518049392
260214.668,0.0003578322256
260214.686,0.000541859512
260214.704,0.0009658867984
260214.722,0.001209914085
260214.74,0.001129941371
260214.758,0.0006569686577
260214.776,0.0006429959441
260214.794,0.0004720232305
260214.812,0.0005100505169
260214.83,0.0008330778033
260214.848,0.0008941050897
260214.866,0.0008641323761
260214.884,0.0008081596625
260214.902,0.0009501869489
260214.92,0.0007422142353
260214.938,0.0005512415217
260214.956,0.0006852688081
260214.974,0.001000296095
260214.992,0.001061323381
260215.01,0.0009843506673
260215.028,0.001012377954
260215.046,0.0009034052401
260215.064,0.0006764325265
260215.082,0.0001884598129
260215.1,0.0002484870993
260215.118,0.0006995143857
260215.136,0.001008541672
260215.154,0.0006415689585
260215.172,0.0006845962449
260215.19,0.0007146235314
260215.208,0.0006116508178
260215.226,0.0005916781042
260215.244,0.0009377053906
260215.262,0.000909732677
260215.28,0.001045759963
260215.298,0.0009677872498
260215.316,0.0008308145362
260215.334,0.0008528418226
260215.352,0.000766869109
260215.37,0.0004968963954
260215.388,0.0004399236818
260215.406,0.0004269509682
260215.424,0.0002589782546
260215.442,0.000452005541
260215.46,0.0003000328274
260215.478,2.006011381e-05
260215.496,0.0002310874002
260215.514,0.0004311146866
260215.532,0.000594141973
260215.55,0.0005281692594
260215.568,0.0006951965458
260215.586,0.001141223832
260215.604,0.0009312511186
260215.622,0.000926278405
260215.64,0.0008563056914
260215.658,0.0007553329778
260215.676,0.0005993602643
260215.694,0.0005853875507
260215.712,0.0006674148371
260215.73,0.0006034421235
260215.748,0.0008854694099
260215.766,0.0008354966963
260215.784,0.001109523983
260215.802,0.0009575512691
260215.82,0.0005145785555
260215.838,0.0007946058419
260215.856,0.001032633128
260215.874,0.0009116604147
260215.892,0.0008066877011
260215.91,0.0007007149875
260215.928,0.0005957422739
260215.946,0.0007417695603
260215.964,0.0009417968467
260215.982,0.0008298241331
260216,0.0008078514195
260216.018,0.0007448787059
260216.036,0.0007549059923
260216.054,0.0006219332787
260216.072,0.0006699605651
260216.09,0.0005439878515
260216.108,0.0003450151379
260216.126,0.0004170424243
260216.144,0.0007270697108
260216.162,0.0007890969972
260216.18,0.0008091242836
260216.198,0.00087815157
260216.216,0.0008281788564
260216.234,0.0008012061428
260216.252,0.0008102334292
260216.27,0.0009352607156
260216.288,0.000834288002
260216.306,0.0008683152884
260216.324,0.0004403425748
260216.342,0.0006213698612
260216.36,0.0005353971476
260216.378,0.000677424434
260216.396,0.0006544517204
260216.414,0.0006244790068
260216.432,0.0007495062932
260216.45,0.0004565335796
260216.468,1.656086602e-05
260216.486,0.0003675881524
260216.504,0.0007416154388
260216.522,0.0008906427252
260216.54,0.0009076700116
260216.558,0.000734697298
260216.576,0.0006727245844
260216.594,0.0004717518708
260216.612,0.0005247791573
260216.63,0.0006658064437
260216.648,0.0009278337301
260216.666,0.0008258610165
260216.684,0.0006278883029
260216.702,0.0006539155893
260216.72,0.0004289428757
260216.738,0.0003409701621
260216.756,0.0006559974485
260216.774,0.0006090247349
260216.792,0.0006200520213
260216.81,0.0003300793077
260216.828,0.0004761065941
260216.846,0.0007791338805
260216.864,0.0005721611669
260216.882,0.0002691884533
260216.9,0.0002042157397
260216.918,0.0005422430261
260216.936,0.0005892703125
260216.954,0.0003922975989
260216.972,0.0006343248853
260216.99,0.0008743521717
260217.008,0.0007883794581
260217.026,0.0008414067445
260217.044,0.0009224340309
260217.062,0.0008414613173
260217.08,0.0006734886038
260217.098,0.0005095158902
260217.116,0.0004845431766
260217.134,0.000659570463
260217.152,0.0005965977494
260217.17,0.0004406250358
260217.188,0.0004726523222
260217.206,0.0005396796086
260217.224,0.000733706895
260217.242,0.0008957341814
260217.26,0.0005257614678
260217.278,0.0004757887542
260217.296,0.0009038160406
260217.314,0.000513843327
260217.332,0.0006258706134
260217.35,0.0004798978998
260217.368,0.0003739251862
260217.386,0.0005639524726
260217.404,0.000488979759
260217.422,0.0003900070454
260217.44,-6.296566817e-05
260217.458,1.906161823e-05
260217.476,0.0001070889046
260217.494,0.000191116191
260217.512,0.0003381434774
260217.53,0.0003591707638
260217.548,0.0002961980503
260217.566,0.0006432253367
260217.584,0.0005892526231
260217.602,0.0004332799095
260217.62,0.0001443071959
260217.638,0.0002603344823
260217.656,0.0004423617687
260217.674,0.0003203890551
260217.692,0.0004104163415
260217.71,0.0001794436279
260217.728,-1.952908571e-05
260217.746,7.949820069e-05
260217.764,0.0002905254871
260217.782,0.0006515527735
260217.8,0.0004275800599
260217.818,9.160734631e-05
260217.836,1.634632711e-06
260217.854,0.0002056619191
260217.872,3.268920552e-05
260217.89,4.271649192e-05
260217.908,-1.256221674e-06
260217.926,0.0001837710647
260217.944,0.0003157983511
260217.962,0.0006088256375
260217.98,0.0004958529239
260217.998,0.0003828802103
260218.016,0.0007379074967
260218.034,0.0005439347832
260218.052,4.496206956e-05
260218.07,-0.000265010644
260218.088,2.701664236e-05
260218.106,0.0003800439288
260218.124,0.0003920712152
260218.142,0.0003550985016
260218.16,0.000356125788
260218.178,-2.846925616e-06
260218.196,-0.0001068196392
260218.214,-0.0001407923528
260218.232,-4.17650664e-05
260218.25,0.00010926222
260218.268,0.0003692895064
260218.286,0.0005093167928
260218.304,0.0007163440792
260218.322,0.0005933713656
260218.34,0.000254398652
260218.358,0.0002584259384
260218.376,8.945322483e-05
260218.394,0.0001164805112
260218.412,0.0001305077976
260218.43,-2.346491596e-05
260218.448,-6.243762956e-05
260218.466,5.896568446e-07
260218.484,0.0001186169432
260218.502,0.0001326442297
260218.52,0.0004796715161
260218.538,0.0003526988025
260218.556,0.0003337260889
260218.574,0.0001057533753
260218.592,-3.421933833e-05
260218.61,-0.0002471920519
260218.628,4.683523448e-05
260218.646,0.0001568625209
260218.664,0.0003228898073
260218.682,0.0002969170937
260218.7,-3.055619906e-06
260218.718,9.29716665e-05
260218.736,-1.80010471e-05
260218.754,-0.0002509737607
260218.772,-0.0002079464743
260218.79,-0.0002069191879
260218.808,-0.0003198919015
260218.826,-0.0001398646151
260218.844,0.0002081626713
260218.862,-6.881004227e-05
260218.88,-0.0002397827559
260218.898,-0.0001287554695
260218.916,0.0001052718169
260218.934,-6.370089666e-05
260218.952,-1.267361025e-05
