freq,inten
172138.8377,0.004043
172138.8858,0.003378
172138.9339,0.004131
172138.982,0.003223
172139.0301,0.004361
172139.0782,0.004257
172139.1263,0.005522
172139.1743,0.003669
172139.2224,0.003861
172139.2705,0.004427
172139.3186,0.004307
172139.3667,0.004323
172139.4148,0.003873
172139.4629,0.003559
172139.511,0.005214
172139.5591,0.004081
172139.6072,0.004273
172139.6553,0.002827
172139.7034,0.003404
172139.7515,0.003239
172139.7996,0.003196
172139.8477,0.003267
172139.8958,0.003586
172139.9439,0.002794
172139.992,0.004313
172140.0401,0.00407
172140.0882,0.00478
172140.1363,0.003383
172140.1844,0.004527
172140.2325,0.004565
172140.2806,0.003311
172140.3287,0.003778
172140.3768,0.00291
172140.4248,0.001975
172140.4729,0.003861
172140.521,0.00247
172140.5691,0.004394
172140.6172,0.004757
172140.6653,0.003987
172140.7134,0.00462
172140.7615,0.003443
172140.8096,0.003135
172140.8577,0.002283
172140.9058,0.002459
172140.9539,0.002987
172141.002,0.00347
172141.0501,0.004241
172141.0982,0.004048
172141.1463,0.003949
172141.1944,0.004576
172141.2425,0.005297
172141.2906,0.003735
172141.3387,0.003003
172141.3868,0.003179
172141.4349,0.002888
172141.483,0.002668
172141.5311,0.003718
172141.5792,0.003933
172141.6273,0.004026
172141.6754,0.002849
172141.7234,0.005583
172141.7715,0.003278
172141.8196,0.005132
172141.8677,0.003817
172141.9158,0.003806
172141.9639,0.002706
172142.012,0.003569
172142.0601,0.003531
172142.1082,0.004136
172142.1563,0.005489
172142.2044,0.003449
172142.2525,0.003927
172142.3006,0.003685
172142.3487,0.002849
172142.3968,0.00358
172142.4449,0.003129
172142.493,0.004549
172142.5411,0.002491
172142.5892,0.003212
172142.6373,0.00407
172142.6854,0.00324
172142.7335,0.004147
172142.7816,0.003041
172142.8297,0.004714
172142.8778,0.003685
172142.9259,0.003625
172142.9739,0.003773
172143.022,0.002838
172143.0701,0.002888
172143.1182,0.003548
172143.1663,0.004169
172143.2144,0.003922
172143.2625,0.00363
172143.3106,0.003426
172143.3587,0.003432
172143.4068,0.00391
172143.4549,0.003415
172143.503,0.003531
172143.5511,0.003333
172143.5992,0.003801
172143.6473,0.003174
172143.6954,0.003443
172143.7435,0.001947
172143.7916,0.003636
172143.8397,0.003113
172143.8878,0.003224
172143.9359,0.003405
172143.984,0.00248
172144.0321,0.002354
172144.0802,0.003784
172144.1283,0.00358
172144.1764,0.004147
172144.2244,0.004229
172144.2725,0.003932
172144.3206,0.003729
172144.3687,0.004032
172144.4168,0.004785
172144.4649,0.004296
172144.513,0.003229
172144.5611,0.003564
172144.6092,0.002277
172144.6573,0.002519
172144.7054,0.003613
172144.7535,0.003124
172144.8016,0.003911
172144.8497,0.003514
172144.8978,0.002844
172144.9459,0.004125
172144.994,0.004362
172145.0421,0.003955
172145.0902,0.002821
172145.1383,0.00379
172145.1864,0.004043
172145.2345,0.003982
172145.2826,0.003635
172145.3307,0.003575
172145.3788,0.003669
172145.4269,0.003229
172145.4749,0.00341
172145.523,0.003283
172145.5711,0.003251
172145.6192,0.002453
172145.6673,0.003361
172145.7154,0.003784
172145.7635,0.00472
172145.8116,0.002762
172145.8597,0.003713
172145.9078,0.001793
172145.9559,0.004543
172146.004,0.002898
172146.0521,0.004389
172146.1002,0.00379
172146.1483,0.003724
172146.1964,0.003822
172146.2445,0.003641
172146.2926,0.00396
172146.3407,0.003547
172146.3888,0.003702
172146.4369,0.003339
172146.485,0.003614
172146.5331,0.003201
172146.5812,0.003751
172146.6293,0.003702
172146.6774,0.003548
172146.7255,0.003856
172146.7735,0.004702
172146.8216,0.003954
172146.8697,0.003569
172146.9178,0.002266
172146.9659,0.003867
172147.014,0.004038
172147.0621,0.004241
172147.1102,0.003531
172147.1583,0.00385
172147.2064,0.004604
172147.2545,0.004384
172147.3026,0.003218
172147.3507,0.003921
172147.3988,0.003437
172147.4469,0.00319
172147.495,0.002899
172147.5431,0.003201
172147.5912,0.003223
172147.6393,0.003272
172147.6874,0.004203
172147.7355,0.003729
172147.7836,0.00286
172147.8317,0.004367
172147.8798,0.003548
172147.9279,0.003184
172147.976,0.003052
172148.024,0.003339
172148.0721,0.003993
172148.1202,0.002514
172148.1683,0.002959
172148.2164,0.005225
172148.2645,0.004285
172148.3126,0.00412
172148.3607,0.002365
172148.4088,0.003371
172148.4569,0.003696
172148.505,0.002448
172148.5531,0.004119
172148.6012,0.003933
172148.6493,0.004301
172148.6974,0.0039
172148.7455,0.004433
172148.7936,0.002904
172148.8417,0.003152
172148.8898,0.003124
172148.9379,0.003421
172148.986,0.00357
172149.0341,0.003751
172149.0822,0.003641
172149.1303,0.003488
172149.1784,0.00374
172149.2265,0.003201
172149.2745,0.003713
172149.3226,0.003477
172149.3707,0.003872
172149.4188,0.004285
172149.4669,0.004345
172149.515,0.003746
172149.5631,0.004697
172149.6112,0.003586
172149.6593,0.002909
172149.7074,0.003229
172149.7555,0.003334
172149.8036,0.00385
172149.8517,0.004197
172149.8998,0.004037
172149.9479,0.004812
172149.996,0.004246
172150.0441,0.005143
172150.0922,0.004504
172150.1403,0.003889
172150.1884,0.003939
172150.2365,0.003899
172150.2846,0.004235
172150.3327,0.004554
172150.3808,0.004659
172150.4289,0.004917
172150.477,0.00456
172150.5251,0.003944
172150.5731,0.004901
172150.6212,0.004262
172150.6693,0.004241
172150.7174,0.004296
172150.7655,0.003613
172150.8136,0.003608
172150.8617,0.003982
172150.9098,0.004554
172150.9579,0.003652
172151.006,0.004042
172151.0541,0.004361
172151.1022,0.004361
172151.1503,0.003504
172151.1984,0.004164
172151.2465,0.004064
172151.2946,0.003823
172151.3427,0.004702
172151.3908,0.004555
172151.4389,0.004719
172151.487,0.004339
172151.5351,0.003855
172151.5832,0.004191
172151.6313,0.003471
172151.6794,0.005225
172151.7275,0.005043
172151.7756,0.004653
172151.8236,0.003756
172151.8717,0.003382
172151.9198,0.004923
172151.9679,0.004647
172152.016,0.005021
172152.0641,0.004758
172152.1122,0.004719
172152.1603,0.00489
172152.2084,0.003994
172152.2565,0.004455
172152.3046,0.004131
172152.3527,0.004345
172152.4008,0.004515
172152.4489,0.005396
172152.497,0.005434
172152.5451,0.00556
172152.5932,0.004273
172152.6413,0.004791
172152.6894,0.00413
172152.7375,0.005209
172152.7856,0.004372
172152.8337,0.005187
172152.8818,0.00434
172152.9299,0.004059
172152.978,0.005759
172153.0261,0.005308
172153.0741,0.005396
172153.1222,0.004851
172153.1703,0.004708
172153.2184,0.005027
172153.2665,0.005126
172153.3146,0.004802
172153.3627,0.004675
172153.4108,0.003586
172153.4589,0.005676
172153.507,0.005319
172153.5551,0.005786
172153.6032,0.005842
172153.6513,0.004851
172153.6994,0.005638
172153.7475,0.005764
172153.7956,0.006138
172153.8437,0.005759
172153.8918,0.006205
172153.9399,0.00539
172153.988,0.005121
172154.0361,0.006022
172154.0842,0.007502
172154.1323,0.006557
172154.1804,0.007376
172154.2285,0.006601
172154.2766,0.0061
172154.3246,0.007711
172154.3727,0.005681
172154.4208,0.007591
172154.4689,0.006287
172154.517,0.006463
172154.5651,0.007519
172154.6132,0.007804
172154.6613,0.007843
172154.7094,0.006562
172154.7575,0.007348
172154.8056,0.006705
172154.8537,0.007123
172154.9018,0.006352
172154.9499,0.007513
172154.998,0.007672
172155.0461,0.00824
172155.0942,0.007172
172155.1423,0.008091
172155.1904,0.00709
172155.2385,0.00841
172155.2866,0.008585
172155.3347,0.00825
172155.3828,0.008255
172155.4309,0.007733
172155.479,0.00874
172155.5271,0.008432
172155.5752,0.009757
172155.6232,0.010137
172155.6713,0.011358
172155.7194,0.009873
172155.7675,0.010995
172155.8156,0.009817
172155.8637,0.009933
172155.9118,0.011369
172155.9599,0.011754
172156.008,0.011649
172156.0561,0.012667
172156.1042,0.012596
172156.1523,0.014239
172156.2004,0.013783
172156.2485,0.015076
172156.2966,0.016203
172156.3447,0.016583
172156.3928,0.017854
172156.4409,0.018129
172156.489,0.019603
172156.5371,0.020504
172156.5852,0.02205
172156.6333,0.024519
172156.6814,0.028524
172156.7295,0.031769
172156.7776,0.034618
172156.8257,0.036757
172156.8737,0.042802
172156.9218,0.048852
172156.9699,0.057707
172157.018,0.069368
172157.0661,0.084021
172157.1142,0.10221
172157.1623,0.126515
172157.2104,0.156447
172157.2585,0.192406
172157.3066,0.231508
172157.3547,0.275212
172157.4028,0.314494
172157.4509,0.343601
172157.499,0.358424
172157.5471,0.357555
172157.5952,0.342776
172157.6433,0.318844
172157.6914,0.284486
172157.7395,0.247161
172157.7876,0.200504
172157.8357,0.150864
172157.8838,0.103909
172157.9319,0.068533
172157.98,0.045569
172158.0281,0.034893
172158.0762,0.02842
172158.1242,0.02425
172158.1723,0.022413
172158.2204,0.019031
172158.2685,0.019141
172158.3166,0.015252
172158.3647,0.015136
172158.4128,0.013068
172158.4609,0.012639
172158.509,0.01264
172158.5571,0.010676
172158.6052,0.010813
172158.6533,0.009048
172158.7014,0.009164
172158.7495,0.008415
172158.7976,0.009169
172158.8457,0.009031
172158.8938,0.00918
172158.9419,0.008707
172158.99,0.007205
172159.0381,0.006792
172159.0862,0.007826
172159.1343,0.006094
172159.1824,0.008613
172159.2305,0.008955
172159.2786,0.010021
172159.3267,0.010098
172159.3747,0.011699
172159.4228,0.012799
172159.4709,0.011941
172159.519,0.014229
172159.5671,0.016121
172159.6152,0.016863
172159.6633,0.018354
172159.7114,0.018948
172159.7595,0.018447
172159.8076,0.018756
172159.8557,0.019322
172159.9038,0.018019
172159.9519,0.016897
172160,0.015186
172160,0.022127
172160.0481,0.023332
172160.0962,0.022666
172160.1443,0.023507
172160.1924,0.022969
172160.2405,0.022045
172160.2886,0.020092
172160.3367,0.018893
172160.3848,0.014609
172160.4329,0.012622
172160.481,0.0111
172160.5291,0.010528
172160.5772,0.009702
172160.6253,0.009483
172160.6733,0.009373
172160.7214,0.009384
172160.7695,0.009526
172160.8176,0.008855
172160.8657,0.008471
172160.9138,0.007084
172160.9619,0.007095
172161.01,0.006347
172161.0581,0.006749
172161.1062,0.006187
172161.1543,0.007502
172161.2024,0.008096
172161.2505,0.010011
172161.2986,0.010066
172161.3467,0.009031
172161.3948,0.00836
172161.4429,0.007904
172161.491,0.007997
172161.5391,0.008603
172161.5872,0.008674
172161.6353,0.009356
172161.6834,0.009443
172161.7315,0.009438
172161.7796,0.010445
172161.8277,0.010362
172161.8758,0.011023
172161.9238,0.007827
172161.9719,0.008212
172162.02,0.007574
172162.0681,0.007799
172162.1162,0.007469
172162.1643,0.008328
172162.2124,0.006606
172162.2605,0.007568
172162.3086,0.008806
172162.3567,0.009141
172162.4048,0.008591
172162.4529,0.008845
172162.501,0.008575
172162.5491,0.005946
172162.5972,0.007805
172162.6453,0.008074
172162.6934,0.007249
172162.7415,0.007992
172162.7896,0.007304
172162.8377,0.008509
172162.8858,0.008075
172162.9339,0.007458
172162.982,0.006765
172163.0301,0.007871
172163.0782,0.007167
172163.1263,0.006326
172163.1743,0.006953
172163.2224,0.008438
172163.2705,0.008283
172163.3186,0.008217
172163.3667,0.0094
172163.4148,0.009868
172163.4629,0.008926
172163.511,0.007843
172163.5591,0.007804
172163.6072,0.006913
172163.6553,0.00677
172163.7034,0.007711
172163.7515,0.009466
172163.7996,0.009537
172163.8477,0.00968
172163.8958,0.010434
172163.9439,0.011028
172163.992,0.010418
172164.0401,0.010626
172164.0882,0.009351
172164.1363,0.008795
172164.1844,0.008563
172164.2325,0.007634
172164.2806,0.008404
172164.3287,0.00825
172164.3768,0.010033
172164.4248,0.008833
172164.4729,0.009829
172164.521,0.008663
172164.5691,0.008141
172164.6172,0.007717
172164.6653,0.007799
172164.7134,0.007524
172164.7615,0.008091
172164.8096,0.009086
172164.8577,0.009086
172164.9058,0.010747
172164.9539,0.009609
172165.002,0.01023
172165.0501,0.009829
172165.0982,0.01023
172165.1463,0.008471
172165.1944,0.009245
172165.2425,0.00924
172165.2906,0.009807
172165.3387,0.010451
172165.3868,0.012073
172165.4349,0.012766
172165.483,0.012463
172165.5311,0.0121
172165.5792,0.013338
172165.6273,0.012931
172165.6754,0.013129
172165.7234,0.012787
172165.7715,0.014416
172165.8196,0.016704
172165.8677,0.018338
172165.9158,0.020411
172165.9639,0.022182
172166.012,0.023849
172166.0601,0.025664
172166.1082,0.027336
172166.1563,0.027534
172166.2044,0.026004
172166.2525,0.025658
172166.3006,0.024366
172166.3487,0.022919
172166.3968,0.022061
172166.4449,0.020466
172166.493,0.018508
172166.5411,0.018266
172166.5892,0.017105
172166.6373,0.015708
172166.6854,0.015522
172166.7335,0.015373
172166.7816,0.015252
172166.8297,0.014917
172166.8778,0.016737
172166.9259,0.018679
172166.9739,0.01957
172167.022,0.019124
172167.0701,0.019531
172167.1182,0.019542
172167.1663,0.020906
172167.2144,0.020731
172167.2625,0.021099
172167.3106,0.021869
172167.3587,0.023145
172167.4068,0.024317
172167.4549,0.026176
172167.503,0.028612
172167.5511,0.030884
172167.5992,0.032698
172167.6473,0.034425
172167.6954,0.036488
172167.7435,0.037313
172167.7916,0.040184
172167.8397,0.043924
172167.8878,0.048236
172167.9359,0.053643
172167.984,0.060249
172168.0321,0.067558
172168.0802,0.07488
172168.1283,0.085533
172168.1764,0.098409
172168.2244,0.116598
172168.2725,0.137928
172168.3206,0.167453
172168.3687,0.204535
172168.4168,0.253387
172168.4649,0.313944
172168.513,0.388571
172168.5611,0.473081
172168.6092,0.55874
172168.6573,0.633064
172168.7054,0.686157
172168.7535,0.710489
172168.8016,0.703504
172168.8497,0.671158
172168.8978,0.619654
172168.9459,0.554208
172168.994,0.475786
172169.0421,0.385567
172169.0902,0.288605
172169.1383,0.197269
172169.1864,0.128456
172169.2345,0.087761
172169.2826,0.065458
172169.3307,0.054539
172169.3788,0.047653
172169.4269,0.041312
172169.4749,0.036703
172169.523,0.033116
172169.5711,0.029993
172169.6192,0.026681
172169.6673,0.025102
172169.7154,0.021797
172169.7635,0.020235
172169.8116,0.018431
172169.8597,0.016649
172169.9078,0.016204
172169.9559,0.01567
172170.004,0.013366
172170.0521,0.013536
172170.1002,0.012628
172170.1483,0.012772
172170.1964,0.011534
172170.2445,0.011
172170.2926,0.010428
172170.3407,0.010417
172170.3888,0.009575
172170.4369,0.009791
172170.485,0.009109
172170.5331,0.009455
172170.5812,0.00885
172170.6293,0.008514
172170.6774,0.008685
172170.7255,0.007926
172170.7735,0.007283
172170.8216,0.007937
172170.8697,0.008113
172170.9178,0.007409
172170.9659,0.007799
172171.014,0.007931
172171.0621,0.007067
172171.1102,0.006281
172171.1583,0.007535
172171.2064,0.007805
172171.2545,0.007838
172171.3026,0.006996
172171.3507,0.007117
172171.3988,0.007288
172171.4469,0.007816
172171.495,0.006853
172171.5431,0.007502
172171.5912,0.006798
172171.6393,0.006326
172171.6874,0.007628
172171.7355,0.007986
172171.7836,0.006776
172171.8317,0.008443
172171.8798,0.00632
172171.9279,0.007145
172171.976,0.007673
172172.024,0.00742
172172.0721,0.00835
172172.1202,0.00764
172172.1683,0.008893
172172.2164,0.009345
172172.2645,0.00951
172172.3126,0.010731
172172.3607,0.01061
172172.4088,0.012029
172172.4569,0.011985
172172.505,0.013938
172172.5531,0.015813
172172.6012,0.018646
172172.6493,0.021831
172172.6974,0.025664
172172.7455,0.029211
172172.7936,0.033287
172172.8417,0.037929
172172.8898,0.0392
172172.9379,0.039794
172172.986,0.040289
172173.0341,0.03733
172173.0822,0.036868
172173.1303,0.035191
172173.1784,0.031081
172173.2265,0.027529
172173.2745,0.022683
172173.3226,0.01913
172173.3707,0.017183
172173.4188,0.01671
172173.4669,0.016836
172173.515,0.01837
172173.5631,0.018778
172173.6112,0.019449
172173.6593,0.02117
172173.7074,0.022099
172173.7555,0.024756
172173.8036,0.025961
172173.8517,0.029855
172173.8998,0.033452
172173.9479,0.036148
172173.996,0.041262
172174.0441,0.047549
172174.0922,0.055354
172174.1403,0.066404
172174.1884,0.080682
172174.2365,0.097292
172174.2846,0.118397
172174.3327,0.147251
172174.3808,0.182413
172174.4289,0.224187
172174.477,0.267771
172174.5251,0.308658
172174.5731,0.340295
172174.6212,0.358572
172174.6693,0.35964
172174.7174,0.346054
172174.7655,0.3227
172174.8136,0.291377
172174.8617,0.253344
172174.9098,0.209408
172174.9579,0.160374
172175.006,0.113887
172175.0541,0.075435
172175.1022,0.049381
172175.1503,0.034876
172175.1984,0.0293
172175.2465,0.025785
172175.2946,0.023012
172175.3427,0.019724
172175.3908,0.017645
172175.4389,0.015114
172175.487,0.01418
172175.5351,0.012337
172175.5832,0.011704
172175.6313,0.010374
172175.6794,0.010946
172175.7275,0.009658
172175.7756,0.009427
172175.8236,0.008107
172175.8717,0.007469
172175.9198,0.007739
172175.9679,0.006116
172176.016,0.006463
172176.0641,0.005594
172176.1122,0.006028
172176.1603,0.004713
172176.2084,0.005258
172176.2565,0.006127
172176.3046,0.005187
172176.3527,0.005666
172176.4008,0.005143
172176.4489,0.005341
172176.497,0.004191
172176.5451,0.004307
172176.5932,0.003603
172176.6413,0.00335
172176.6894,0.00374
172176.7375,0.004064
172176.7856,0.004125
172176.8337,0.004879
172176.8818,0.003762
172176.9299,0.003267
172176.978,0.004559
172177.0261,0.00363
172177.0741,0.003955
172177.1222,0.003443
172177.1703,0.002965
172177.2184,0.003289
172177.2665,0.002579
172177.3146,0.00346
172177.3627,0.004483
172177.4108,0.003531
172177.4589,0.003059
172177.507,0.003812
172177.5551,0.003344
172177.6032,0.002739
172177.6513,0.002552
172177.6994,0.002244
172177.7475,0.002915
172177.7956,0.002861
172177.8437,0.003372
172177.8918,0.00325
172177.9399,0.003146
172177.988,0.003113
172178.0361,0.002623
172178.0842,0.003955
172178.1323,0.002563
172178.1804,0.003075
172178.2285,0.002227
172178.2766,0.002024
172178.3246,0.002535
172178.3727,0.003371
172178.4208,0.003091
172178.4689,0.003256
172178.517,0.00368
172178.5651,0.003036
172178.6132,0.004229
172178.6613,0.002398
172178.7094,0.002876
172178.7575,0.002447
172178.8056,0.002843
172178.8537,0.003322
172178.9018,0.003234
172178.9499,0.003207
172178.998,0.002888
172179.0461,0.002833
172179.0942,0.001881
172179.1423,0.002299
172179.1904,0.002777
172179.2385,0.001853
172179.2866,0.001595
172179.3347,0.003135
172179.3828,0.002068
172179.4309,0.003476
172179.479,0.002954
172179.5271,0.003509
172179.5752,0.003888
172179.6232,0.004736
172179.6713,0.002981
172179.7194,0.002673
172179.7675,0.002877
172179.8156,0.003069
172179.8637,0.001947
172179.9118,0.002876
172179.9599,0.002465
172180.008,0.003371
172180.0561,0.002409
172180.1042,0.003355
172180.1523,0.003377
172180.2004,0.002409
172180.2485,0.003229
172180.2966,0.002332
172180.3447,0.002701
172180.3928,0.001518
172180.4409,0.004191
172180.489,0.00303
172180.5371,0.003294
172180.5852,0.003883
172180.6333,0.002959
172180.6814,0.003289
172180.7295,0.002662
172180.7776,0.002162
172180.8257,0.002585
172180.8737,0.002701
172180.9218,0.002667
172180.9699,0.003382
172181.018,0.0027
172181.0661,0.003751
172181.1142,0.002893
172181.1623,0.003988
172181.2104,0.003723
172181.2585,0.003899
172181.3066,0.003014
172181.3547,0.002712
172181.4028,0.003261
172181.4509,0.001821
172181.499,0.002437
172181.5471,0.002607
172181.5952,0.002492
172181.6433,0.002695
172181.6914,0.004692
172181.7395,0.003184
172181.7876,0.004092
172181.8357,0.003256
172181.8838,0.003212
172181.9319,0.003674
172181.98,0.00214
172182.0281,0.003168
172182.0762,0.002558
172182.1242,0.003812
172182.1723,0.002816
172182.2204,0.002673
172182.2685,0.003311
172182.3166,0.003306
172182.3647,0.002909
172182.4128,0.002618
172182.4609,0.001518
172182.509,0.00269
172182.5571,0.002563
172182.6052,0.003663
172182.6533,0.004378
172182.7014,0.004389
172182.7495,0.003696
172182.7976,0.005489
172182.8457,0.005814
172182.8938,0.004867
172182.9419,0.004906
172182.99,0.005077
172183.0381,0.004081
172183.0862,0.005065
172183.1343,0.004191
172183.1824,0.005329
172183.2305,0.003877
172183.2786,0.002871
172183.3267,0.004218
172183.3747,0.003614
172183.4228,0.003768
172183.4709,0.002635
172183.519,0.003872
172183.5671,0.002354
172183.6152,0.003338
172183.6633,0.002942
172183.7114,0.004372
172183.7595,0.002959
172183.8076,0.004697
172183.8557,0.004609
172183.9038,0.004576
172183.9519,0.001908
172184,0.003168
172184,0.003058
172184.0481,0.002167
172184.0962,0.003047
172184.1443,0.004433
172184.1924,0.004681
172184.2405,0.004824
172184.2886,0.004258
172184.3367,0.005325
172184.3848,0.004434
172184.4329,0.004004
172184.481,0.005175
172184.5291,0.002101
172184.5772,0.003394
172184.6253,0.002739
172184.6733,0.005319
172184.7214,0.003328
172184.7695,0.005643
172184.8176,0.004202
172184.8657,0.002343
172184.9138,0.002921
172184.9619,0.002376
172185.01,0.002541
172185.0581,0.002744
172185.1062,0.001848
172185.1543,0.001579
172185.2024,0.00286
172185.2505,0.003598
172185.2986,0.003301
172185.3467,0.003323
172185.3948,0.004334
172185.4429,0.003355
172185.491,0.003014
172185.5391,0.003547
172185.5872,0.00225
172185.6353,0.002651
172185.6834,0.002733
172185.7315,0.004042
172185.7796,0.002998
172185.8277,0.003289
172185.8758,0.003597
172185.9238,0.002667
172185.9719,0.003751
172186.02,0.003014
172186.0681,0.002899
172186.1162,0.003426
172186.1643,0.003476
172186.2124,0.004406
172186.2605,0.003471
172186.3086,0.003124
172186.3567,0.003235
172186.4048,0.003746
172186.4529,0.003372
172186.501,0.002568
172186.5491,0.002304
172186.5972,0.002426
172186.6453,0.001942
172186.6934,0.002805
172186.7415,0.003069
172186.7896,0.003217
172186.8377,0.00319
172186.8858,0.00291
172186.9339,0.00319
172186.982,0.002739
172187.0301,0.002222
172187.0782,0.002975
172187.1263,0.003201
172187.1743,0.003768
172187.2224,0.002794
172187.2705,0.003108
172187.3186,0.002668
172187.3667,0.002151
172187.4148,0.003509
172187.4629,0.003366
172187.511,0.00242
172187.5591,0.003261
172187.6072,0.002535
172187.6553,0.002288
172187.7034,0.002882
172187.7515,0.002222
172187.7996,0.001611
172187.8477,0.002541
172187.8958,0.002502
172187.9439,0.001936
172187.992,0.002558
172188.0401,0.001348
172188.0882,0.00258
172188.1363,0.002403
172188.1844,0.001926
172188.2325,0.002569
172188.2806,0.002838
172188.3287,0.002557
172188.3768,0.002068
172188.4248,0.002222
172188.4729,0.001892
172188.521,0.00248
172188.5691,0.002101
172188.6172,0.002095
172188.6653,0.003256
172188.7134,0.001936
172188.7615,0.003217
172188.8096,0.002469
172188.8577,0.001694
172188.9058,0.002673
172188.9539,0.002167
172189.002,0.002524
172189.0501,0.002684
172189.0982,0.002288
172189.1463,0.002827
172189.1944,0.002156
172189.2425,0.001265
172189.2906,0.00192
172189.3387,0.001897
172189.3868,0.001875
172189.4349,0.00215
172189.483,0.001529
172189.5311,0.001578
172189.5792,0.002194
172189.6273,0.002448
172189.6754,0.001782
172189.7234,0.002717
172189.7715,0.003289
172189.8196,0.002453
172189.8677,0.002937
172189.9158,0.002607
172189.9639,0.002964
172190.012,0.001788
172190.0601,0.000759
172190.1082,0.002205
172190.1563,0.003031
172190.2044,0.003553
172190.2525,0.002156
172190.3006,0.002728
172190.3487,0.002854
172190.3968,0.002365
172190.4449,0.003509
172190.493,0.002079
172190.5411,0.002459
172190.5892,0.001793
172190.6373,0.002948
172190.6854,0.002744
172190.7335,0.002354
172190.7816,0.003487
172190.8297,0.002283
172190.8778,0.002585
172190.9259,0.003173
172190.9739,0.002486
172191.022,0.002728
172191.0701,0.002321
172191.1182,0.00264
172191.1663,0.002277
172191.2144,0.003471
172191.2625,0.002557
172191.3106,0.002695
172191.3587,0.003283
172191.4068,0.003338
172191.4549,0.002382
172191.503,0.002854
172191.5511,0.00291
172191.5992,0.002794
172191.6473,0.002502
172191.6954,0.003426
172191.7435,0.003844
172191.7916,0.002173
172191.8397,0.003399
172191.8878,0.003751
172191.9359,0.004054
172191.984,0.00423
172192.0321,0.002942
172192.0802,0.003581
172192.1283,0.003399
172192.1764,0.002304
172192.2244,0.004692
172192.2725,0.003685
172192.3206,0.004934
172192.3687,0.005517
172192.4168,0.004444
172192.4649,0.004874
172192.513,0.005138
172192.5611,0.005769
172192.6092,0.007827
172192.6573,0.00902
172192.7054,0.010043
172192.7535,0.010846
172192.8016,0.013256
172192.8497,0.016643
172192.8978,0.020087
172192.9459,0.022946
172192.994,0.025064
172193.0421,0.028046
172193.0902,0.03189
172193.1383,0.032451
172193.1864,0.033666
172193.2345,0.031599
172193.2826,0.030245
172193.3307,0.02688
172193.3788,0.024569
172193.4269,0.021539
172193.4749,0.017001
172193.523,0.013684
172193.5711,0.009653
172193.6192,0.007728
172193.6673,0.007667
172193.7154,0.006325
172193.7635,0.004576
172193.8116,0.004328
172193.8597,0.004361
172193.9078,0.003965
172193.9559,0.004741
172194.004,0.003514
172194.0521,0.00319
172194.1002,0.003301
172194.1483,0.00325
172194.1964,0.00275
172194.2445,0.002712
172194.2926,0.002689
172194.3407,0.002964
172194.3888,0.002084
172194.4369,0.002767
172194.485,0.002057
172194.5331,0.003075
172194.5812,0.002481
172194.6293,0.001672
172194.6774,0.002244
172194.7255,0.001876
172194.7735,0.002283
172194.8216,0.002233
172194.8697,0.001315
172194.9178,0.001914
172194.9659,0.00072
172195.014,0.001623
172195.0621,0.002107
172195.1102,0.002618
172195.1583,0.001799
172195.2064,0.002194
172195.2545,0.002745
172195.3026,0.002184
172195.3507,0.001315
172195.3988,0.00242
172195.4469,0.001485
172195.495,0.002387
172195.5431,0.002189
172195.5912,0.000539
172195.6393,0.001035
172195.6874,0.002304
172195.7355,0.001892
172195.7836,0.002172
172195.8317,0.00154
172195.8798,0.000204
172195.9279,0.000544
172195.976,0.002233
172196.024,0.001881
172196.0721,0.002866
172196.1202,0.002442
172196.1683,0.002024
172196.2164,0.002305
172196.2645,0.001634
172196.3126,0.001529
172196.3607,0.002057
172196.4088,0.001755
172196.4569,0.001914
172196.505,0.002596
172196.5531,0.002799
172196.6012,0.002464
172196.6493,0.001358
172196.6974,0.002294
172196.7455,0.001425
172196.7936,0.001095
172196.8417,0.001325
172196.8898,0.001782
172196.9379,0.000726
172196.986,0.000165
172197.0341,0.000748
172197.0822,0.001194
172197.1303,0.002261
172197.1784,0.002189
172197.2265,0.002645
172197.2745,0.002997
172197.3226,0.002392
172197.3707,0.001694
172197.4188,0.001067
172197.4669,0.001254
172197.515,0.001552
172197.5631,0.002288
172197.6112,0.001677
172197.6593,0.002299
172197.7074,0.000578
172197.7555,0.003102
172197.8036,0.001155
172197.8517,0.001545
172197.8998,0.00187
172197.9479,0.001491
172197.996,0.001177
172198.0441,0.001018
172198.0922,0.001584
172198.1403,0.002381
172198.1884,0.001232
172198.2365,0.002464
172198.2846,0.002563
172198.3327,0.002277
172198.3808,0.002179
172198.4289,0.001667
172198.477,0.000412
172198.5251,0.00187
172198.5731,0.000798
172198.6212,0.002222
172198.6693,0.00176
172198.7174,0.002866
172198.7655,0.001727
172198.8136,0.002618
172198.8617,0.002266
172198.9098,0.002117
172198.9579,0.001045
172199.006,0.002447
172199.0541,0.00198
172199.1022,0.002838
172199.1503,0.001205
172199.1984,0.002497
172199.2465,0.002497
172199.2946,0.002976
172199.3427,0.00247
172199.3908,0.001854
172199.4389,0.002558
172199.487,0.002354
172199.5351,0.001931
172199.5832,0.001611
172199.6313,0.002359
172199.6794,0.002233
172199.7275,0.001486
172199.7756,0.002475
172199.8236,0.001644
172199.8717,0.000836
172199.9198,0.00105
172199.9679,0.001221
172200.016,0.002107
172200.0641,0.0016
172200.1122,0.002453
172200.1603,0.001706
172200.2084,0.002662
172200.2565,0.001304
172200.3046,0.00182
172200.3527,0.002415
172200.4008,0.002041
172200.4489,0.000633
