freq,inten
260658.5135,-0.0004210350814
260658.5315,-0.0002790482775
260658.5495,0.0002460750336
260658.5676,0.0002283335712
260658.5856,-6.127393991e-05
260658.6036,-0.0004057487696
260658.6216,-0.0002240921824
260658.6396,-0.0002003054378
260658.6577,-4.238978965e-05
260658.6757,0.0001256535133
260658.6937,0.0001888232275
260658.7117,7.911811481e-05
260658.7297,-0.0002244630577
260658.7477,-0.0002599215177
260658.7658,-0.0003912584877
260658.7838,-0.0004454751849
260658.8018,-0.0004705728213
260658.8198,-0.0003205526038
260658.8378,-0.0002014157338
260658.8559,-0.0001651634078
260658.8739,-0.000407796817
260658.8919,-3.131714747e-05
260658.9099,0.00017527442
260658.9279,0.0005359767096
260658.9459,0.0004467885509
260658.964,8.07087785e-05
260658.982,3.973623201e-05
260659,0.0001138697564
260659.018,0.0003461082015
260659.036,4.945042249e-05
260659.0541,-0.0001211047205
260659.0721,-1.155836208e-05
260659.0901,0.000209088368
260659.1081,0.0002728343451
260659.1261,0.0002546784499
260659.1441,-0.0002643804322
260659.1622,-0.0003973434106
260659.1802,-0.0001332115896
260659.1982,-8.398606851e-05
260659.2162,-0.0003526679417
260659.2342,-0.0006782582984
260659.2523,-0.000465758223
260659.2703,-0.0002211687947
260659.2883,-8.449108783e-05
260659.3063,-1.072617172e-05
260659.3243,-0.0001998751107
260659.3423,-0.0004549389642
260659.3604,-0.0005009187867
260659.3784,-0.0004508156275
260659.3964,-0.0004906305314
260659.4144,-2.336453781e-05
260659.4324,0.0002039813184
260659.4505,8.940600752e-05
260659.4685,0.0003419085046
260659.4865,5.348778969e-05
260659.5045,-0.0003278571524
260659.5225,-0.0004351273318
260659.5405,-4.832375396e-05
260659.5586,0.0001825525806
260659.5766,1.950067624e-05
260659.5946,-0.0001334804579
260659.6126,-2.239180771e-05
260659.6306,0.0002777656455
260659.6486,0.0003319909255
260659.6667,-4.871693925e-05
260659.6847,-9.135891558e-05
260659.7027,0.0002930640346
260659.7207,0.0004375509541
260659.7387,0.0001651008906
260659.7568,-5.028710362e-05
260659.7748,-0.0003936139714
260659.7928,-0.0003338806509
260659.8108,-0.0004540880755
260659.8288,-0.0001982371739
260659.8468,-0.0001863288699
260659.8649,-0.0004563640829
260659.8829,-0.0006193437273
260659.9009,-0.0005512687131
260659.9189,-0.0002941399452
260659.9369,-1.895832428e-05
260659.955,1.127525397e-05
260659.973,-0.0001774401016
260659.991,-2.810527748e-05
260660.009,0.0001582788445
260660.027,0.0004007113871
260660.045,0.0003351914778
260660.0631,0.0002127182486
260660.0811,0.0002752908362
260660.0991,0.0003959083817
260660.1171,0.0002845700312
260660.1351,-0.0001687250651
260660.1532,-0.0003899777522
260660.1712,-0.0004661888703
260660.1892,-7.635925553e-05
260660.2072,0.0003135102609
260660.2252,-0.0001445811478
260660.2432,-0.0003476343039
260660.2613,8.734997487e-05
260660.2793,0.0003473708753
260660.2973,0.0001704275887
260660.3153,7.251931075e-05
260660.3333,-7.735475815e-05
260660.3514,-9.11954133e-05
260660.3694,0.0003249965545
260660.3874,4.322035904e-05
260660.4054,-0.0003165247816
260660.4234,-2.239644904e-06
260660.4414,0.0002680749963
260660.4595,6.64183733e-05
260660.4775,-0.0002792102779
260660.4955,-0.000129811717
260660.5135,0.0001126133005
260660.5315,8.006402393e-05
260660.5495,-5.446029339e-05
260660.5676,-8.296039359e-05
260660.5856,2.256298554e-05
260660.6036,0.0002671091106
260660.6216,0.0002246772525
260660.6396,-0.0001147333136
260660.6577,-0.0003411233079
260660.6757,-9.749344661e-05
260660.6937,-0.0001108444415
260660.7117,-3.417699992e-05
260660.7297,-0.0002304918251
260660.7477,-0.0002687896159
260660.7658,-0.0001440710669
260660.7838,4.366313155e-05
260660.8018,-1.45877065e-05
260660.8198,-0.0002118242629
260660.8378,-0.0001490472151
260660.8559,3.474276348e-05
260660.8739,0.0003435450038
260660.8919,0.0002783588411
260660.9099,0.0003841836147
260660.9279,0.0002230186681
260660.9459,0.0002868633491
260660.964,0.0004097170097
260660.982,0.000130579006
260661,0.0003064486983
260661.018,0.0003023254511
260661.036,-0.0001247913671
260661.0541,-1.690238337e-05
260661.0721,0.0001519917791
260661.0901,0.0003268905013
260661.1081,0.0002627931684
260661.1261,-9.430083037e-05
260661.1441,-0.0002843921016
260661.1622,-0.0002804812479
260661.1802,-0.0003855688677
260661.1982,-0.0001526555554
260661.2162,0.0003212580986
260661.2342,0.0007671715081
260661.2523,0.0004160840909
260661.2703,0.0002249952688
260661.2883,7.290446755e-05
260661.3063,1.281111714e-05
260661.3243,0.0001457146514
260661.3423,0.0003736145083
260661.3604,0.0003295101297
260661.3784,0.0003284009614
260661.3964,8.428645339e-05
260661.4144,-0.0001138339406
260661.4324,-6.896076265e-05
260661.4505,-3.009455111e-05
260661.4685,-0.0001162358403
260661.4865,-0.0002153851604
260661.5045,-9.154303808e-05
260661.5225,-7.370999571e-05
260661.5405,0.0002371134481
260661.5586,0.0002779267786
260661.5766,0.000327729485
260661.5946,0.0002375210604
260661.6126,0.0002483010017
260661.6306,0.0002050688099
260661.6486,6.782398947e-05
260661.6667,5.156604909e-05
260661.6847,-6.870549891e-05
260661.7027,-0.0001659911383
260661.7207,-0.000502291349
260661.7387,-0.0005646066072
260661.7568,-0.0002979373853
260661.7748,-8.02841517e-05
260661.7928,0.0001503526288
260661.8108,0.0002519724952
260661.8288,4.757499043e-05
260661.8468,2.515966096e-05
260661.8649,0.0001457260572
260661.8829,0.0002322737331
260661.9009,3.580224668e-05
260661.9189,3.831115937e-05
260661.9369,-5.519996353e-05
260661.955,-0.000185731553
260661.973,0.0001627159636
260661.991,0.0003271421627
260662.009,0.0004715466244
260662.027,8.692893239e-05
260662.045,-0.0002537113258
260662.0631,-0.0004253745592
260662.0811,-0.000298061173
260662.0991,0.0003072284313
260662.1171,0.0004234938555
260662.1351,0.0001297347054
260662.1532,0.0004019505903
260662.1712,0.000423141123
260662.1892,0.00017630592
260662.2072,0.0003144446013
260662.2252,0.0006965567908
260662.2432,0.0007236421155
260662.2613,0.0003547002063
260662.2793,7.673069759e-05
260662.2973,-0.0002542667728
260662.3153,-3.829256329e-05
260662.3333,-1.834702901e-05
260662.3514,-9.84305214e-05
260662.3694,0.0001764566116
260662.3874,0.0002303140254
260662.4054,0.0004541413792
260662.4234,0.0004079383354
260662.4414,0.0002227045601
260662.4595,7.243972265e-05
260662.4775,-0.0001608565039
260662.4955,-0.0003341844432
260662.5135,-0.0003135444154
260662.5315,3.306326282e-05
260662.5495,3.463827811e-05
260662.5676,-0.0001568196794
260662.5856,-0.0005473109161
260662.6036,-0.0001628357351
260662.6216,0.0003086055639
260662.6396,0.0003320126847
260662.6577,8.538533444e-05
260662.6757,0.0001327232235
260662.6937,-0.0002919739342
260662.7117,-0.0004737064216
260662.7297,-0.000298474518
260662.7477,-0.0002892784997
260662.7658,0.0001758813606
260662.7838,8.900479338e-05
260662.8018,7.509153246e-05
260662.8198,2.714131495e-05
260662.8378,3.715388127e-05
260662.8559,-8.38710249e-05
260662.8739,8.106634342e-05
260662.8919,-7.703426354e-05
260662.9099,3.78269077e-05
260662.9279,0.0001796496139
260662.9459,0.000215433615
260662.964,0.0005461786742
260662.982,0.0003408845581
260663,-1.44896391e-06
260663.018,0.0002221778812
260663.036,-6.82351306e-05
260663.0541,-0.00028968822
260663.0721,-0.0004871816047
260663.0901,-0.000188715499
260663.1081,-0.0001202901142
260663.1261,-0.0002939056583
260663.1441,-0.0003545623364
260663.1622,-0.0003342603503
260663.1802,-0.0002309998986
260663.1982,-0.0001007811768
260663.2162,1.239562245e-05
260663.2342,0.0003905303099
260663.2523,0.0005556226993
260663.2703,0.0008256726075
260663.2883,0.0005426798544
260663.3063,0.0001576442628
260663.3243,-9.343434102e-05
260663.3423,8.244387188e-05
260663.3604,-0.0002627212664
260663.3784,-0.0005919299206
260663.3964,-0.0006851822526
260663.4144,-0.0004544784212
260663.4324,0.0003261814178
260663.4505,0.0003077971116
260663.4685,-6.631489644e-06
260663.4865,-0.0002291045327
260663.5045,0.0001553778386
260663.5225,0.0004798154833
260663.5405,0.0004492082635
260663.5586,0.0003825560442
260663.5766,3.68586934e-05
260663.5946,-0.0002628839181
260663.6126,-0.0001716719164
260663.6306,-0.0001355054248
260663.6486,1.861543621e-05
260663.6667,-5.930945074e-05
260663.6847,-0.0001862802003
260663.7027,-0.0003602969241
260663.7207,-0.0001943597311
260663.7387,-0.0001514687272
260663.7568,-0.0002196240157
260663.7748,-0.0002438256966
260663.7928,-0.0003670738676
260663.8108,-0.0004173686233
260663.8288,-0.0003037100554
260663.8468,-9.309825295e-05
260663.8649,1.846669782e-05
260663.8829,0.0002279847135
260663.9009,0.0002704557135
260663.9189,-0.00012912038
260663.9369,-6.574364221e-05
260663.955,-0.0003954141453
260663.973,-0.000392131959
260663.991,-0.00016189715
260664.009,9.529021747e-05
260664.027,-8.856991789e-05
260664.045,-0.0004614776148
260664.0631,-0.0004554329291
260664.0811,-0.0002094359142
260664.0991,-0.0002284866206
260664.1171,-2.058509624e-05
260664.1351,9.126861371e-05
260664.1532,7.446666832e-08
260664.1712,-0.0002561675773
260664.1892,-7.245755536e-05
260664.2072,0.0002142044978
260664.2252,-2.618144985e-05
260664.2432,-0.0002316154276
260664.2613,-3.40974623e-05
260664.2793,9.837242196e-05
260664.2973,-6.720579641e-05
260664.3153,-0.0002368321364
260664.3333,-0.0003475066144
260664.3514,-0.0002672292442
260664.3694,-0.0002620000371
260664.3874,-0.0004978190019
260664.4054,-0.0006796861447
260664.4234,-0.0002546014692
260664.4414,-0.0003525649764
260664.4595,-0.0003885766651
260664.4775,-0.0006156365312
260664.4955,-0.0004007445685
260664.5135,-5.690076789e-05
260664.5315,0.0002128948819
260664.5495,8.864239462e-05
260664.5676,-4.665821327e-05
260664.5856,-5.200692305e-05
260664.6036,-0.0001134037135
260664.6216,-0.000101848561
260664.6396,-8.034143938e-05
260664.6577,-0.0002388823202
260664.6757,-0.0002534711725
260664.6937,-0.000350107963
260664.7117,-0.0003267926559
260664.7297,-0.0001765252132
260664.7477,-0.0003463055943
260664.7658,-0.0006651337564
260664.7838,-0.0005450096543
260664.8018,-0.0003249332403
260664.8198,-2.390446466e-05
260664.8378,-4.292327501e-05
260664.8559,-0.0002549896168
260664.8739,-0.0005341034331
260664.8919,-0.0001572646648
260664.9099,0.0002145267498
260664.9279,0.0001682708743
260664.9459,-2.603222509e-05
260664.964,-0.00036738248
260664.982,-0.0004327798199
260665,-0.0004412241719
260665.018,-0.0002937154607
260665.036,-0.000216253609
260665.0541,-0.0002008385373
260665.0721,-9.547016359e-05
260665.0901,-0.0001271484039
260665.1081,-0.0002628731721
260665.1261,6.355620529e-06
260665.1441,0.0002155380644
260665.1622,0.0001156742525
260665.1802,-0.0003412357202
260665.1982,-0.0006101917567
260665.2162,-0.0005731937575
260665.2342,-0.0007082416212
260665.2523,-0.0004973352442
260665.2703,-0.0003684745208
260665.2883,-0.000214659343
260665.3063,-0.0002158896011
260665.3243,-0.0003741651828
260665.3423,-0.0002414859741
260665.3604,-0.0001218518586
260665.3784,-0.0003582627182
260665.3964,-0.0007227184323
260665.4144,-0.0008002188785
260665.4324,-0.0002897639323
260665.4505,-6.335346718e-05
260665.4685,6.501264544e-05
260665.4865,-0.0001076654638
260665.5045,-0.0003413876623
260665.5225,-0.0005611538155
260665.5405,-0.0003349637866
260665.5586,-0.0001818174371
260665.5766,-0.0004187146263
260665.5946,-0.0003706552118
260665.6126,-0.0003396390488
260665.6306,-0.000412665991
260665.6486,-0.0003287358899
260665.6667,-0.0002918485951
260665.6847,-0.0002200039542
260665.7027,-2.320181303e-05
260665.7207,-5.144201544e-05
260665.7387,-0.0002147244034
260665.7568,-0.0002260488168
260665.7748,-0.0003164150939
260665.7928,-0.000448823071
260665.8108,-0.0003872725825
260665.8288,-2.97634609e-05
260665.8468,-4.295536867e-06
260665.8649,-0.0002798686393
260665.8829,-0.0004274825951
260665.9009,-0.0004991372296
260665.9189,-3.883236601e-05
260665.9369,0.000144432174
260665.955,-0.0001673434292
260665.973,-0.0002531589936
260665.991,-0.0001640143355
260666.009,-0.0002869092691
260666.027,-0.0006728436071
260666.045,-0.0007678171604
260666.0631,-0.0006938297381
260666.0811,-0.0005838811475
260666.0991,-0.0004039711944
260666.1171,-0.0003800996825
260666.1351,-0.0002202664142
260666.1532,-4.447118993e-05
260666.1712,3.228619155e-05
260666.1892,9.100593312e-05
260666.2072,-0.0001593117606
260666.2252,6.033331649e-05
260666.2432,3.094137246e-05
260666.2613,-0.0002714873832
260666.2793,-4.695273924e-05
260666.2973,-0.0001434544828
260666.3153,-0.0001779923995
260666.3333,-0.0003005662731
260666.3514,-0.0004701758859
260666.3694,-0.0004718210187
260666.3874,-0.0001435014505
260666.4054,0.0001487830412
260666.4234,-2.996731946e-05
260666.4414,-0.0001487523069
260666.4595,-0.000310571694
260666.4775,-0.0004014252518
260666.4955,-0.0002583127502
260666.5135,-0.0003632339572
260666.5315,-0.0003471886395
260666.5495,-0.0003781765622
260666.5676,-0.0003831974889
260666.5856,-0.0002012511818
260666.6036,4.566259866e-05
260666.6216,-0.0002034559068
260666.6396,-2.060645576e-05
260666.6577,-0.0001337888044
260666.6757,-0.0003410027076
260666.6937,-5.24791844e-06
260666.7117,5.847581112e-05
260666.7297,-0.0002938312693
260666.7477,-0.0002691689087
260666.7658,3.446314531e-05
260666.7838,-0.0001049348534
260666.8018,-0.0002633626496
260666.8198,-0.0002058199866
260666.8378,-6.530660659e-05
260666.8559,0.0002211777499
260666.8739,0.0005726333437
260666.8919,0.0003780604367
260666.9099,-7.854070754e-05
260666.9279,-0.0003181698243
260666.9459,-0.0002548266475
260666.964,-0.0002425109096
260666.982,7.77776579e-05
260667,4.039325202e-06
260667.018,-0.0003437256364
260667.036,-0.0003295169544
260667.0541,-0.0001953343548
260667.0721,-0.0003161775625
260667.0901,-0.000298046301
260667.1081,5.105970718e-05
260667.1261,-0.0001018592589
260667.1441,-0.0007728029192
260667.1622,-0.0006287709923
260667.1802,1.123680435e-05
260667.1982,0.0002612207545
260667.2162,4.181143269e-06
260667.2342,-0.0002038817433
260667.2523,-0.0003399676178
260667.2703,-9.807619175e-05
260667.2883,5.47928246e-05
260667.3063,-7.636027792e-05
260667.3243,-0.0003595352073
260667.3423,9.526832957e-05
260667.3604,0.000332050627
260667.3784,-6.01880197e-05
260667.3964,-0.000473447314
260667.4144,-0.0005887269582
260667.4324,-0.0004680266537
260667.4505,-0.0001613461007
260667.4685,0.0001963150017
260667.4865,0.0003309569554
260667.5045,0.0002315800635
260667.5225,0.0003671846298
260667.5405,0.0004097709597
260667.5586,0.0002253393591
260667.5766,7.289013531e-05
260667.5946,0.0001244235964
260667.6126,0.0001849400516
260667.6306,0.0003014398111
260667.6486,0.0002449231861
260667.6667,1.439048866e-05
260667.6847,-0.000181157968
260667.7027,-0.0002737218698
260667.7207,-0.0002963009016
260667.7387,-0.0002358947475
260667.7568,-0.0004055030906
260667.7748,-0.0001091256128
260667.7928,-0.0001237619955
260667.8108,5.588081158e-06
260667.8288,4.392493772e-05
260667.8468,-0.0001667511043
260667.8649,-0.0001064397224
260667.8829,-0.0003031405933
260667.9009,-0.000282853393
260667.9189,-0.0001905777962
260667.9369,-6.531347727e-05
260667.955,0.0003859398907
260667.973,0.0006031826352
260667.991,0.0005004150846
260668.009,0.0001296375682
260668.027,-0.0001941495841
260668.045,-0.0004849460413
260668.0631,-0.0001657514719
260668.0811,-0.0002005655434
260668.0991,-8.938792273e-05
260668.1171,0.0001637817242
260668.1351,0.000318943732
260668.1532,-0.0001429015639
260668.1712,-0.0002697538271
260668.1892,-2.461272082e-05
260668.2072,0.0001165220927
260668.2252,-0.0001783490482
260668.2432,-0.0004252258045
260668.2613,-0.0002361078363
260668.2793,6.700519695e-05
260668.2973,0.0004591136363
260668.3153,0.0005572178236
260668.3333,0.0002533181013
260668.3514,-3.158518726e-05
260668.3694,-0.0001374916984
260668.3874,-0.0001704010876
260668.4054,-0.0002763130099
260668.4234,-0.0003752271195
260668.4414,-0.0003481430701
260668.4595,8.93948526e-06
260668.4775,0.000103020894
260668.4955,6.010150435e-05
260668.5135,0.0001881816649
260668.5315,0.0003412617249
260668.5495,0.0002743420342
260668.5676,-0.0001965770568
260668.5856,-0.0003084951972
260668.6036,-0.0001894120357
260668.6216,0.0001396727799
260668.6396,8.675960202e-05
260668.6577,-0.0003521512164
260668.6757,-0.0006360593218
260668.6937,-0.0003289643601
260668.7117,7.8134023e-05
260668.7297,0.0003102361826
260668.7477,-0.0001656575259
260668.7658,-0.0003005467467
260668.7838,-0.0001864311233
260668.8018,3.568970091e-05
260668.8198,4.181608325e-05
260668.8378,-8.705161868e-05
260668.8559,-0.0004589130468
260668.8739,-0.0004387678428
260668.8919,-7.76156476e-05
260668.9099,0.0002325438979
260668.9279,0.0004647111533
260668.9459,0.0002078864787
260668.964,0.0001130702344
260668.982,-0.0001287372188
260669,-0.00022053552
260669.018,-0.0003083243077
260669.036,-0.0004251032202
260669.0541,-0.0006378718954
260669.0721,-0.000323629971
260669.0901,-1.837708425e-05
260669.1081,-0.0001011128723
260669.1261,6.216302818e-05
260669.1441,-5.954901933e-05
260669.1622,0.000109751349
260669.1802,3.406449716e-05
260669.1982,-0.0001786092105
260669.2162,-0.0001742694094
260669.2342,-1.591573484e-05
260669.2523,0.0001064521783
260669.2703,0.0005058346951
260669.2883,0.0005122321811
260669.3063,-5.235499808e-05
260669.3243,-0.0004939264766
260669.3423,-0.0004834818885
260669.3604,-0.0003500208676
260669.3784,-0.0002975430475
260669.3964,-0.0001460480617
260669.4144,-0.0001135355436
260669.4324,-9.300512634e-05
260669.4505,-1.445644303e-05
260669.4685,0.0002291108734
260669.4865,0.0002966971901
260669.5045,5.63028743e-05
260669.5225,-8.307170658e-05
260669.5405,1.757381489e-05
260669.5586,0.0003982398062
260669.5766,0.0003529266351
260669.5946,0.0002566346691
260669.6126,-0.0001046357241
260669.6306,-0.0003498841766
260669.6486,-0.0002871103206
260669.6667,-0.0003733137884
260669.6847,-0.0003434942121
260669.7027,-0.0002406512239
260669.7207,-5.878445578e-05
260669.7387,5.610646e-05
260669.7568,0.0001320218913
260669.7748,-5.203779406e-05
260669.7928,-0.0002920722283
260669.8108,-0.0004820810437
260669.8288,-0.0002380638725
260669.8468,-3.102034719e-05
260669.8649,0.0001840498999
260669.8829,0.0003531472362
260669.9009,0.0004832720292
260669.9189,0.0003434246462
260669.9369,3.960545427e-05
260669.955,-0.0004341851793
260669.973,-0.0005069468877
260669.991,-0.0005176793039
260670.009,-0.0005043820613
260670.027,-0.0005730547933
260670.045,-0.0008356971334
260670.0631,-0.0003023087154
260670.0811,-0.0003818891732
260670.0991,-0.000521438141
260670.1171,-0.0006099552528
260670.1351,-0.0005174401434
260670.1532,-0.0002478924472
260670.1712,0.0001236882008
260670.1892,0.0001943021655
260670.2072,0.0002549498115
260670.2252,0.0003176315033
260670.2432,1.034760505e-05
260670.2613,-0.0001979015193
260670.2793,2.884493788e-06
260670.2973,0.0003087060078
260670.3153,0.0001015633858
260670.3333,-0.0003325430094
260670.3514,-0.0007856128153
260670.3694,-0.0005256456697
260670.3874,-0.0002716412107
260670.4054,-0.0001555990767
260670.4234,-0.0002565189066
260670.4414,-0.0005744003395
260670.4595,-0.0005152430148
260670.4775,-0.0002730465724
260670.4955,-0.0003928106524
260670.5135,-3.153489551e-05
260670.5315,0.0002787810574
260670.5495,0.000111137565
260670.5676,0.0001235349855
260670.5856,-0.0002570263234
260670.6036,-0.0003715460041
260670.6216,-0.0004300236996
260670.6396,-0.0002154590536
260670.6577,-0.0001508517098
260670.6757,-0.0006222013125
260670.6937,-0.0007085075067
260670.7117,-0.0004567699376
260670.7297,-0.000367988251
260670.7477,-0.0001431620932
260670.7658,4.57088892e-05
260670.7838,5.862504881e-05
260670.8018,5.58673789e-06
260670.8198,0.0002925943081
260670.8378,0.0006206481107
260670.8559,0.0006947484962
260670.8739,0.0002558958148
260670.8919,-0.0002699095841
260670.9099,-0.0004596673515
260670.9279,-0.0002833771389
260670.9459,4.896140126e-05
260670.964,-0.0002906513836
260670.982,-0.0004772151471
260671,-0.001014729543
260671.018,-0.001087194226
260671.036,-0.0008166088515
260671.0541,-0.0003089730753
260671.0721,-0.0002122865539
260671.0901,-0.0002885489444
260671.1081,-7.27599048e-05
260671.1261,-8.091909354e-05
260671.1441,6.197383017e-05
260671.1622,0.0003279192065
260671.1802,5.691737476e-05
260671.1982,-0.0002940313262
260671.2162,-0.0002849265585
260671.2342,-0.0002277679847
260671.2523,-0.0004185552684
260671.2703,-0.0006932880736
260671.2883,-0.0005989660654
260671.3063,-0.0004725889094
260671.3243,-0.0006711562721
260671.3423,-0.0006516678206
260671.3604,-3.412322305e-05
260671.3784,5.747785183e-05
260671.3964,0.0001521357344
260671.4144,-5.614924564e-05
260671.4324,-0.0004973767596
260671.4505,-0.0002075464795
260671.4685,1.03419218e-05
260671.4865,0.0002162887706
260671.5045,0.0003452943923
260671.5225,0.0002643591115
260671.5405,-0.0001155167482
260671.5586,-0.0005613328638
260671.5766,-0.0005310889134
260671.5946,-0.000320784576
260671.6126,-0.0004594195314
260671.6306,-0.0005629934605
260671.6486,-0.0009605060448
260671.6667,-0.0008859569669
260671.6847,-0.0004963459105
260671.7027,-0.00021567256
260671.7207,-0.0001759366009
260671.7387,5.862280499e-06
260671.7568,5.772439673e-05
260671.7748,0.0002986500595
260671.7928,0.0003286395794
260671.8108,0.0001386932661
260671.8288,-0.0001531885718
260671.8468,-0.0004680056265
260671.8649,-0.0009837575915
260671.8829,-0.0008824441612
260671.9009,-0.0005970650311
260671.9189,-0.0004926198976
260671.9369,-0.0004701084583
260671.955,-0.0003975304119
260671.973,-0.0004378854581
260671.991,-0.0001661732975
260672.009,0.0001626063678
260672.027,0.0006264538349
260672.045,0.0005063693997
260672.0631,5.335335706e-05
260672.0811,-0.0002975939994
260672.0991,-9.547237714e-05
260672.1171,-0.0001482814848
260672.1351,-0.000282021032
260672.1532,-0.0002186907298
260672.1712,-0.0001332902903
260672.1892,-5.781942673e-05
260672.2072,-0.0002102778535
260672.2252,-0.0001726652863
260672.2432,-0.000601981442
260672.2613,-0.0008132260386
260672.2793,-0.0004093987954
260672.2973,-0.000368499433
260672.3153,-0.000451527673
260672.3333,-1.748323859e-05
260672.3514,-6.365853879e-06
260672.3694,-0.0001121752444
260672.3874,0.000200088863
260672.4054,-0.0001975732598
260672.4234,-0.000191161342
260672.4414,-0.0005196751144
260672.4595,-0.0006481143089
260672.4775,-0.0004154786587
260672.4955,-0.0001557678986
260672.5135,0.0002270182356
260672.5315,-0.0002181199935
260672.5495,-0.0006191823244
260672.5676,-0.0007201684971
260672.5856,-0.0005430782531
260672.6036,-0.0004929113349
260672.6216,-0.0003146674868
260672.6396,-8.334645433e-05
260672.6577,0.0002070520157
260672.6757,0.000194528175
260672.6937,-4.791772629e-05
260672.7117,-0.0001412854393
260672.7297,-0.0003085747165
260672.7477,-0.0001157853122
260672.7658,-0.0004169169817
260672.7838,-0.000692969482
260672.8018,-0.0004809425715
260672.8198,-0.0004438360103
260672.8378,-0.0005056495596
260672.8559,-0.0004433829823
260672.8739,-0.000258036043
260672.8919,-0.0006196085074
260672.9099,-0.0006091001431
260672.9279,-0.0002445107189
260672.9459,-0.0003458400055
260672.964,-0.0004200877748
260672.982,-0.0002922538005
260673,-0.0001593378578
260673.018,0.0002546602766
260673.036,0.0002467408244
260673.0541,-0.0001960959944
260673.0721,-0.0002548499613
260673.0901,-0.0001135208594
260673.1081,-0.0004341084735
260673.1261,-0.00047861259
260673.1441,-0.0001890329969
260673.1622,7.963051626e-05
260673.1802,0.000110378158
260673.1982,-0.0002727898645
260673.2162,-0.0003958733459
260673.2342,-0.0004788720826
260673.2523,-0.0001797858726
260673.2703,7.385484551e-06
260673.2883,0.0002256421873
260673.3063,0.0003119844327
260673.3243,0.0003374124158
260673.3423,-4.107366995e-05
260673.3604,-0.0001994736328
260673.3784,5.82127172e-05
260673.3964,0.0001439855683
260673.4144,-5.71548932e-05
260673.4324,-0.0002562084825
260673.4505,-0.0003641750167
260673.4685,-0.0005640543148
260673.4865,-0.0005438461974
260673.5045,-0.0006335504871
260673.5225,-0.0009101670081
260673.5405,-0.0003326955866
260673.5586,-0.0001081360506
260673.5766,-9.648822989e-05
260673.5946,-0.0004197519561
260673.6126,-0.0005449270629
260673.6306,-0.0001770133855
260673.6486,-0.0002210107612
260673.6667,-5.791902926e-05
260673.6847,-0.0001097380306
260673.7027,-0.0002114676082
260673.7207,-0.000171107607
260673.7387,-0.0001966578736
260673.7568,-0.0001761182568
260673.7748,-0.0003284886072
260673.7928,-0.0004507687775
260673.8108,-0.000658958622
260673.8288,-0.0009010579974
260673.8468,-0.0007540667621
260673.8649,-0.0005219847764
260673.8829,-0.000218811903
260673.9009,-8.954800606e-05
260673.9189,-3.419295216e-05
260673.9369,-0.0001297466097
260673.955,0.0001527911509
260673.973,0.0002364204571
260673.991,-0.0001548585657
260674.009,-0.0004260457939
260674.027,-0.0005311411063
260674.045,-0.0003851443836
260674.0631,-0.0003040555084
260674.0811,-0.0005748743657
260674.0991,-0.0006276008424
260674.1171,-0.0005592348276
260674.1351,-0.0003047762124
260674.1532,-7.322489009e-05
260674.1712,-0.000106580756
260674.1892,0.0001611562922
260674.2072,-0.000117013645
260674.2252,-0.0004570904696
260674.2432,-0.0003210740854
260674.2613,0.0001450356014
260674.2793,-9.176131756e-05
260674.2973,-0.0002204647528
260674.3153,-0.000457074617
260674.3333,-0.0005855908251
260674.3514,-0.0007280132941
260674.3694,-0.0003853419435
260674.3874,-0.0002145766948
260674.4054,-0.0002117174718
260674.4234,-0.0001007642006
260674.4414,4.128319066e-05
260674.4595,0.0002224247713
260674.4775,0.0003896606084
260674.4955,0.000179990767
260674.5135,2.641530953e-05
260674.5315,1.393429643e-05
260674.5495,0.0002145477856
260674.5676,0.0002272558328
260674.5856,0.0001670584914
260674.6036,-0.0001100441877
260674.6216,-0.0006200521558
260674.6396,-0.0004369653665
260674.6577,-0.0001657837759
260674.6757,-0.0001125073423
260674.6937,-0.0001611360265
260674.7117,-0.0004056697917
260674.7297,-0.0007081086034
260674.7477,-0.0006834524295
260674.7658,-0.0003227012404
260674.7838,-0.0001628550089
260674.8018,-0.0001989137102
260674.8198,5.122678163e-06
260674.8378,0.000109254176
260674.8559,-9.651919908e-05
260674.8739,-0.0003201974322
260674.8919,-0.0005227805107
260674.9099,-0.0004922684247
260674.9279,-0.0003476611664
260674.9459,-0.0001409587308
260674.964,3.38388846e-05
260674.982,-0.0001272683201
260675,-0.0004092803472
260675,-0.0004095434336
260675.018,-0.0003376109291
260675.036,-6.684972578e-05
260675.0541,0.0003077414398
260675.0721,0.0003421638256
260675.0901,1.341868455e-05
260675.1081,-6.749273575e-05
260675.1261,0.000151430807
260675.1441,0.00018419055
260675.1622,0.0002307877252
260675.1802,0.0002672235591
260675.1982,4.449927343e-05
260675.2162,-5.738391557e-05
260675.2342,-0.0004804247967
260675.2523,-0.0004166221641
260675.2703,-0.0001809748168
260675.2883,0.0001405184409
260675.3063,0.0002058587994
260675.3243,0.0001180474443
260675.3423,-2.914444289e-06
260675.3604,6.797430899e-05
260675.3784,-0.0001292851258
260675.3964,0.0001883084163
260675.4144,0.0005797560953
260675.4324,0.0008080590661
260675.4505,0.0009172184784
260675.4685,0.0002672354771
260675.4865,9.711120188e-05
260675.5045,0.0001328467874
260675.5225,0.0001144433634
260675.5405,0.0001319020546
260675.5586,5.223980573e-06
260675.5766,4.410256099e-06
260675.5946,0.0001374619909
260675.6126,0.0001073802897
260675.6306,-1.833747753e-06
