freq,inten
174748.477,0.004783
174748.5251,0.004875
174748.5731,0.004828
174748.6212,0.004859
174748.6693,0.004933
174748.7174,0.004839
174748.7655,0.004903
174748.8136,0.004824
174748.8617,0.004921
174748.9098,0.004908
174748.9579,0.004936
174749.006,0.004931
174749.0541,0.004996
174749.1022,0.004995
174749.1503,0.004983
174749.1984,0.005075
174749.2465,0.005141
174749.2946,0.004952
174749.3427,0.005183
174749.3908,0.00495
174749.4389,0.00513
174749.487,0.005226
174749.5351,0.005095
174749.5832,0.005501
174749.6313,0.005271
174749.6794,0.005188
174749.7275,0.005121
174749.7756,0.005091
174749.8236,0.005078
174749.8717,0.005236
174749.9198,0.005254
174749.9679,0.005285
174750.016,0.005327
174750.0641,0.00532
174750.1122,0.005367
174750.1603,0.005369
174750.2084,0.005427
174750.2565,0.005402
174750.3046,0.005427
174750.3527,0.005742
174750.4008,0.005504
174750.4489,0.005593
174750.497,0.005512
174750.5451,0.0055
174750.5932,0.005515
174750.6413,0.005563
174750.6894,0.005553
174750.7375,0.00561
174750.7856,0.005545
174750.8337,0.005667
174750.8818,0.0057
174750.9299,0.005836
174750.978,0.005775
174751.0261,0.005721
174751.0741,0.005749
174751.1222,0.005804
174751.1703,0.005923
174751.2184,0.005764
174751.2665,0.005744
174751.3146,0.005784
174751.3627,0.005793
174751.4108,0.005848
174751.4589,0.005895
174751.507,0.005859
174751.5551,0.00589
174751.6032,0.005948
174751.6513,0.006014
174751.6994,0.006024
174751.7475,0.005968
174751.7956,0.005931
174751.8437,0.006004
174751.8918,0.00605
174751.9399,0.006062
174751.988,0.006115
174752.0361,0.00607
174752.0842,0.00606
174752.1323,0.006089
174752.1804,0.006047
174752.2285,0.00615
174752.2766,0.006097
174752.3246,0.006181
174752.3727,0.00617
174752.4208,0.006259
174752.4689,0.006252
174752.517,0.006269
174752.5651,0.006287
174752.6132,0.006262
174752.6613,0.006185
174752.7094,0.00614
174752.7575,0.006195
174752.8056,0.006355
174752.8537,0.006345
174752.9018,0.006362
174752.9499,0.006318
174752.998,0.006244
174753.0461,0.006298
174753.0942,0.006316
174753.1423,0.006207
174753.1904,0.006346
174753.2385,0.006401
174753.2866,0.006476
174753.3347,0.006397
174753.3828,0.00645
174753.4309,0.006456
174753.479,0.006378
174753.5271,0.006401
174753.5752,0.006436
174753.6232,0.006409
174753.6713,0.006439
174753.7194,0.006353
174753.7675,0.006384
174753.8156,0.006459
174753.8637,0.006564
174753.9118,0.006442
174753.9599,0.006484
174754.008,0.006303
174754.0561,0.006436
174754.1042,0.006465
174754.1523,0.006416
174754.2004,0.006424
174754.2485,0.006423
174754.2966,0.006475
174754.3447,0.006421
174754.3928,0.006577
174754.4409,0.00654
174754.489,0.006452
174754.5371,0.006315
174754.5852,0.006314
174754.6333,0.006391
174754.6814,0.006347
174754.7295,0.006434
174754.7776,0.006353
174754.8257,0.006451
174754.8737,0.00637
174754.9218,0.006521
174754.9699,0.006332
174755.018,0.006393
174755.0661,0.006584
174755.1142,0.00648
174755.1623,0.006433
174755.2104,0.006299
174755.2585,0.006458
174755.3066,0.006514
174755.3547,0.006397
174755.4028,0.006535
174755.4509,0.006554
174755.499,0.006329
174755.5471,0.006238
174755.5952,0.006256
174755.6433,0.006247
174755.6914,0.006293
174755.7395,0.006385
174755.7876,0.006377
174755.8357,0.00639
174755.8838,0.00612
174755.9319,0.006261
174755.98,0.006316
174756.0281,0.006152
174756.0762,0.00612
174756.1242,0.006284
174756.1723,0.006125
174756.2204,0.006197
174756.2685,0.006267
174756.3166,0.006142
174756.3647,0.006315
174756.4128,0.006111
174756.4609,0.006214
174756.509,0.005977
174756.5571,0.006164
174756.6052,0.006095
174756.6533,0.005953
174756.7014,0.005945
174756.7495,0.006114
174756.7976,0.005988
174756.8457,0.006141
174756.8938,0.006019
174756.9419,0.005995
174756.99,0.005862
174757.0381,0.005822
174757.0862,0.005962
174757.1343,0.005946
174757.1824,0.005994
174757.2305,0.006013
174757.2786,0.00606
174757.3267,0.006044
174757.3747,0.005902
174757.4228,0.005895
174757.4709,0.005909
174757.519,0.005847
174757.5671,0.005819
174757.6152,0.005999
174757.6633,0.005893
174757.7114,0.00583
174757.7595,0.00579
174757.8076,0.0058
174757.8557,0.005762
174757.9038,0.005841
174757.9519,0.005721
174758,0.005644
174758,0.009559
174758.0481,0.009611
174758.0962,0.009676
174758.1443,0.00967
174758.1924,0.009621
174758.2405,0.009619
174758.2886,0.009616
174758.3367,0.009629
174758.3848,0.009618
174758.4329,0.009767
174758.481,0.009804
174758.5291,0.009785
174758.5772,0.009867
174758.6253,0.009725
174758.6733,0.009773
174758.7214,0.009669
174758.7695,0.009809
174758.8176,0.00969
174758.8657,0.00984
174758.9138,0.009822
174758.9619,0.009851
174759.01,0.009899
174759.0581,0.009826
174759.1062,0.009932
174759.1543,0.009948
174759.2024,0.009872
174759.2505,0.009773
174759.2986,0.009893
174759.3467,0.009926
174759.3948,0.009956
174759.4429,0.010029
174759.491,0.009994
174759.5391,0.009985
174759.5872,0.010019
174759.6353,0.010019
174759.6834,0.009951
174759.7315,0.010058
174759.7796,0.009951
174759.8277,0.009898
174759.8758,0.010071
174759.9238,0.010056
174759.9719,0.010093
174760.02,0.01007
174760.0681,0.010105
174760.1162,0.010157
174760.1643,0.010087
174760.2124,0.010004
174760.2605,0.010043
174760.3086,0.009996
174760.3567,0.010059
174760.4048,0.010053
174760.4529,0.010157
174760.501,0.01022
174760.5491,0.010152
174760.5972,0.010232
174760.6453,0.01014
174760.6934,0.010131
174760.7415,0.010099
174760.7896,0.010036
174760.8377,0.010118
174760.8858,0.010163
174760.9339,0.010178
174760.982,0.010145
174761.0301,0.010423
174761.0782,0.010124
174761.1263,0.010104
174761.1743,0.010096
174761.2224,0.010075
174761.2705,0.010105
174761.3186,0.01014
174761.3667,0.010226
174761.4148,0.010228
174761.4629,0.010238
174761.511,0.010204
174761.5591,0.010306
174761.6072,0.010169
174761.6553,0.010233
174761.7034,0.010184
174761.7515,0.010114
174761.7996,0.01014
174761.8477,0.010175
174761.8958,0.010188
174761.9439,0.010254
174761.992,0.01022
174762.0401,0.010259
174762.0882,0.010216
174762.1363,0.010251
174762.1844,0.010177
174762.2325,0.010105
174762.2806,0.010189
174762.3287,0.010215
174762.3768,0.01025
174762.4248,0.01024
174762.4729,0.010144
174762.521,0.010117
174762.5691,0.010159
174762.6172,0.010256
174762.6653,0.010256
174762.7134,0.010178
174762.7615,0.010247
174762.8096,0.010223
174762.8577,0.010093
174762.9058,0.010249
174762.9539,0.010198
174763.002,0.010238
174763.0501,0.010178
174763.0982,0.010169
174763.1463,0.010083
174763.1944,0.010251
174763.2425,0.010352
174763.2906,0.010297
174763.3387,0.010278
174763.3868,0.010234
174763.4349,0.010169
174763.483,0.010132
174763.5311,0.010121
174763.5792,0.010166
174763.6273,0.010138
174763.6754,0.010144
174763.7234,0.010241
174763.7715,0.010279
174763.8196,0.010261
174763.8677,0.010238
174763.9158,0.010165
174763.9639,0.010129
174764.012,0.010049
174764.0601,0.010054
174764.1082,0.01009
174764.1563,0.010096
174764.2044,0.010175
174764.2525,0.010112
174764.3006,0.010138
174764.3487,0.010143
174764.3968,0.010031
174764.4449,0.010043
174764.493,0.010074
174764.5411,0.010016
174764.5892,0.010128
174764.6373,0.010027
174764.6854,0.009986
174764.7335,0.009824
174764.7816,0.009891
174764.8297,0.0099
174764.8778,0.009931
174764.9259,0.010011
174764.9739,0.009898
174765.022,0.009952
174765.0701,0.009901
174765.1182,0.00991
174765.1663,0.009895
174765.2144,0.009923
174765.2625,0.009823
174765.3106,0.009609
174765.3587,0.009738
174765.4068,0.00968
174765.4549,0.009676
174765.503,0.009629
174765.5511,0.009698
174765.5992,0.009552
174765.6473,0.00964
174765.6954,0.009593
174765.7435,0.00967
174765.7916,0.009549
174765.8397,0.009575
174765.8878,0.009561
174765.9359,0.00955
174765.984,0.009506
174766.0321,0.009456
174766.0802,0.009419
174766.1283,0.009441
174766.1764,0.009357
174766.2244,0.009348
174766.2725,0.009317
174766.3206,0.009299
174766.3687,0.0093
174766.4168,0.009261
174766.4649,0.009249
174766.513,0.009249
174766.5611,0.009256
174766.6092,0.009215
174766.6573,0.00922
174766.7054,0.00918
174766.7535,0.009202
174766.8016,0.009188
174766.8497,0.009133
174766.8978,0.00908
174766.9459,0.008977
174766.994,0.009026
174767.0421,0.008926
174767.0902,0.008821
174767.1383,0.008898
174767.1864,0.008938
174767.2345,0.008875
174767.2826,0.008876
174767.3307,0.008858
174767.3788,0.008849
174767.4269,0.008746
174767.4749,0.008729
174767.523,0.008759
174767.5711,0.008774
174767.6192,0.008683
174767.6673,0.008638
174767.7154,0.008606
174767.7635,0.008671
174767.8116,0.008619
174767.8597,0.008563
174767.9078,0.008516
174767.9559,0.008455
174768.004,0.008503
174768.0521,0.008452
174768.1002,0.008505
174768.1483,0.008437
174768.1964,0.008335
174768.2445,0.008295
174768.2926,0.008401
174768.3407,0.008351
174768.3888,0.008159
174768.4369,0.008204
174768.485,0.008197
174768.5331,0.008114
174768.5812,0.008177
174768.6293,0.008097
174768.6774,0.008134
174768.7255,0.008107
174768.7735,0.008103
174768.8216,0.008046
174768.8697,0.007903
174768.9178,0.007919
174768.9659,0.007878
174769.014,0.00785
174769.0621,0.007928
174769.1102,0.007826
174769.1583,0.007812
174769.2064,0.007822
174769.2545,0.007768
174769.3026,0.007755
174769.3507,0.00783
174769.3988,0.00766
174769.4469,0.007633
174769.495,0.00758
174769.5431,0.007623
174769.5912,0.007611
174769.6393,0.007553
174769.6874,0.007399
174769.7355,0.007435
174769.7836,0.007404
174769.8317,0.007343
174769.8798,0.007334
174769.9279,0.007344
174769.976,0.007267
174770.024,0.007218
174770.0721,0.007241
174770.1202,0.007177
174770.1683,0.007239
174770.2164,0.007231
174770.2645,0.007064
174770.3126,0.007
174770.3607,0.007078
174770.4088,0.007086
174770.4569,0.006988
174770.505,0.006991
174770.5531,0.006891
174770.6012,0.006799
174770.6493,0.006763
174770.6974,0.006884
174770.7455,0.006808
174770.7936,0.006806
174770.8417,0.006692
174770.8898,0.0068
174770.9379,0.006714
174770.986,0.006594
174771.0341,0.00662
174771.0822,0.006498
174771.1303,0.00645
174771.1784,0.006466
174771.2265,0.006481
174771.2745,0.006388
174771.3226,0.006468
174771.3707,0.00637
174771.4188,0.006335
174771.4669,0.006356
174771.515,0.006262
174771.5631,0.006152
174771.6112,0.006163
174771.6593,0.006144
174771.7074,0.006171
174771.7555,0.006103
174771.8036,0.00606
174771.8517,0.005991
174771.8998,0.005919
174771.9479,0.005961
174771.996,0.005866
174772.0441,0.005784
174772.0922,0.005844
174772.1403,0.005707
174772.1884,0.005665
174772.2365,0.005703
174772.2846,0.005652
174772.3327,0.005717
174772.3808,0.005631
174772.4289,0.005628
174772.477,0.005537
174772.5251,0.005519
174772.5731,0.005437
174772.6212,0.005423
174772.6693,0.005447
174772.7174,0.00522
174772.7655,0.005243
174772.8136,0.00521
174772.8617,0.005275
174772.9098,0.005133
174772.9579,0.005121
174773.006,0.005066
174773.0541,0.005033
174773.1022,0.004988
174773.1503,0.004977
174773.1984,0.005056
174773.2465,0.005022
174773.2946,0.004988
174773.3427,0.004903
174773.3908,0.004645
174773.4389,0.004736
174773.487,0.004687
174773.5351,0.004585
174773.5832,0.004965
174773.6313,0.0046
174773.6794,0.004493
174773.7275,0.004757
174773.7756,0.004524
174773.8236,0.004448
174773.8717,0.004358
174773.9198,0.004327
174773.9679,0.004417
174774.016,0.004226
174774.0641,0.004287
174774.1122,0.004222
174774.1603,0.0042
174774.2084,0.004189
174774.2565,0.004224
174774.3046,0.004232
174774.3527,0.00412
174774.4008,0.004071
174774.4489,0.00406
174774.497,0.003872
174774.5451,0.003942
174774.5932,0.003969
174774.6413,0.003948
174774.6894,0.003927
174774.7375,0.003919
174774.7856,0.003924
174774.8337,0.003809
174774.8818,0.003695
174774.9299,0.003799
174774.978,0.003787
174775.0261,0.003734
174775.0741,0.003757
174775.1222,0.003636
174775.1703,0.00371
174775.2184,0.003646
174775.2665,0.003716
174775.3146,0.003678
174775.3627,0.003507
174775.4108,0.003443
174775.4589,0.003436
174775.507,0.00335
174775.5551,0.003352
174775.6032,0.003416
174775.6513,0.003347
174775.6994,0.003358
174775.7475,0.003406
174775.7956,0.003315
174775.8437,0.003273
174775.8918,0.003303
174775.9399,0.003243
174775.988,0.003293
174776.0361,0.003246
174776.0842,0.003177
174776.1323,0.003083
174776.1804,0.003086
174776.2285,0.003062
174776.2766,0.003008
174776.3246,0.003001
174776.3727,0.002976
174776.4208,0.003038
174776.4689,0.002853
174776.517,0.002949
174776.5651,0.00292
174776.6132,0.002826
174776.6613,0.002736
174776.7094,0.002643
174776.7575,0.002655
174776.8056,0.002687
174776.8537,0.00267
174776.9018,0.002652
174776.9499,0.002702
174776.998,0.002685
174777.0461,0.002646
174777.0942,0.002561
174777.1423,0.002565
174777.1904,0.002577
174777.2385,0.002552
174777.2866,0.002456
174777.3347,0.002448
174777.3828,0.002432
174777.4309,0.002416
174777.479,0.00231
174777.5271,0.002332
174777.5752,0.002283
174777.6232,0.002316
174777.6713,0.00232
174777.7194,0.00227
174777.7675,0.002314
174777.8156,0.002258
174777.8637,0.002268
174777.9118,0.002254
174777.9599,0.002163
174778.008,0.002151
174778.0561,0.002055
174778.1042,0.002071
174778.1523,0.002049
174778.2004,0.002071
174778.2485,0.002079
174778.2966,0.001926
174778.3447,0.001976
174778.3928,0.001995
174778.4409,0.002001
174778.489,0.001984
174778.5371,0.002005
174778.5852,0.002155
174778.6333,0.002066
174778.6814,0.002004
174778.7295,0.001992
174778.7776,0.001976
174778.8257,0.001804
174778.8737,0.001822
174778.9218,0.00193
174778.9699,0.001786
174779.018,0.001973
174779.0661,0.001768
174779.1142,0.001738
174779.1623,0.001931
174779.2104,0.001746
174779.2585,0.001785
174779.3066,0.001759
174779.3547,0.001694
174779.4028,0.001628
174779.4509,0.001699
174779.499,0.001842
174779.5471,0.001519
174779.5952,0.001616
174779.6433,0.001412
174779.6914,0.001668
174779.7395,0.00166
174779.7876,0.001594
174779.8357,0.001602
174779.8838,0.001535
174779.9319,0.001413
174779.98,0.001505
174780.0281,0.001504
174780.0762,0.001454
174780.1242,0.001639
174780.1723,0.001474
174780.2204,0.001463
174780.2685,0.00139
174780.3166,0.001461
174780.3647,0.001463
174780.4128,0.001319
174780.4609,0.001497
174780.509,0.001274
174780.5571,0.001243
174780.6052,0.001212
174780.6533,0.00137
174780.7014,0.001535
174780.7495,0.001104
174780.7976,0.001159
174780.8457,0.001001
174780.8938,0.00107
174780.9419,0.001121
174780.99,0.001106
174781.0381,0.001266
174781.0862,0.001232
174781.1343,0.001225
174781.1824,0.001153
174781.2305,0.001224
174781.2786,0.001043
174781.3267,0.00114
174781.3747,0.000965
174781.4228,0.001065
174781.4709,0.00116
174781.519,0.001174
174781.5671,0.00117
174781.6152,0.000996
174781.6633,0.001214
174781.7114,0.001185
174781.7595,0.001064
174781.8076,0.001038
174781.8557,0.001123
174781.9038,0.00115
174781.9519,0.001033
174782,0.000931
174782,0.001044
174782.0481,0.00111
174782.0962,0.001067
174782.1443,0.001007
174782.1924,0.001004
174782.2405,0.000987
174782.2886,0.001092
174782.3367,0.001229
174782.3848,0.001097
174782.4329,0.00115
174782.481,0.00107
174782.5291,0.000995
174782.5772,0.000987
174782.6253,0.000932
174782.6733,0.001037
174782.7214,0.000918
174782.7695,0.001023
174782.8176,0.001042
174782.8657,0.001034
174782.9138,0.000965
174782.9619,0.000941
174783.01,0.00086
174783.0581,0.000932
174783.1062,0.000867
174783.1543,0.000957
174783.2024,0.000974
174783.2505,0.000989
174783.2986,0.000994
174783.3467,0.000947
174783.3948,0.001014
174783.4429,0.000849
174783.491,0.000872
174783.5391,0.000859
174783.5872,0.000883
174783.6353,0.000879
174783.6834,0.000872
174783.7315,0.000868
174783.7796,0.001027
174783.8277,0.000958
174783.8758,0.000938
174783.9238,0.000782
174783.9719,0.00082
174784.02,0.000795
174784.0681,0.000822
174784.1162,0.000815
174784.1643,0.000754
174784.2124,0.000904
174784.2605,0.001011
174784.3086,0.000947
174784.3567,0.000857
174784.4048,0.000755
174784.4529,0.000739
174784.501,0.000797
174784.5491,0.000832
174784.5972,0.000837
174784.6453,0.000858
174784.6934,0.000825
174784.7415,0.000866
174784.7896,0.000934
174784.8377,0.000884
174784.8858,0.000905
174784.9339,0.000716
174784.982,0.000469
174785.0301,0.000711
174785.0782,0.000781
174785.1263,0.000798
174785.1743,0.00076
174785.2224,0.000857
174785.2705,0.000792
174785.3186,0.000805
174785.3667,0.000746
174785.4148,0.000717
174785.4629,0.00082
174785.511,0.000739
174785.5591,0.000759
174785.6072,0.000733
174785.6553,0.000745
174785.7034,0.000776
174785.7515,0.000697
174785.7996,0.000735
174785.8477,0.000717
174785.8958,0.000622
174785.9439,0.00062
174785.992,0.00066
174786.0401,0.00056
174786.0882,0.000691
174786.1363,0.000712
174786.1844,0.000616
174786.2325,0.000721
174786.2806,0.000679
174786.3287,0.000629
174786.3768,0.000578
174786.4248,0.000804
174786.4729,0.00065
174786.521,0.000638
174786.5691,0.000641
174786.6172,0.000601
174786.6653,0.000601
174786.7134,0.0006
174786.7615,0.000625
174786.8096,0.000575
174786.8577,0.000575
174786.9058,0.000583
174786.9539,0.00064
174787.002,0.000484
174787.0501,0.000534
174787.0982,0.00054
174787.1463,0.000468
174787.1944,0.000515
174787.2425,0.000571
174787.2906,0.000478
174787.3387,0.000494
174787.3868,0.000421
174787.4349,0.000489
174787.483,0.000618
174787.5311,0.000566
174787.5792,0.000484
174787.6273,0.000529
174787.6754,0.000529
174787.7234,0.000554
174787.7715,0.000397
174787.8196,0.000379
174787.8677,0.000399
174787.9158,0.000336
174787.9639,0.000434
174788.012,0.000419
174788.0601,0.000336
174788.1082,0.000389
174788.1563,0.000452
174788.2044,0.000319
174788.2525,0.000309
174788.3006,0.000347
174788.3487,0.000263
174788.3968,0.000275
174788.4449,0.000263
174788.493,0.000294
174788.5411,0.000203
174788.5892,0.000264
174788.6373,0.000272
174788.6854,0.00021
174788.7335,0.000196
174788.7816,0.000158
174788.8297,0.0001
174788.8778,0.000168
174788.9259,0.000103
174788.9739,0.000176
174789.022,0.000215
174789.0701,0.000234
174789.1182,0.000142
174789.1663,0.000137
174789.2144,2.7e-05
174789.2625,2e-05
174789.3106,-8.2e-05
174789.3587,-0.0002
174789.4068,-3.4e-05
174789.4549,-8.2e-05
174789.503,-0.000116
174789.5511,-0.000117
174789.5992,-7.9e-05
174789.6473,-3.7e-05
174789.6954,-0.000142
174789.7435,-5.9e-05
174789.7916,-0.000119
174789.8397,-0.000141
174789.8878,-0.00024
174789.9359,-0.000225
174789.984,-0.000198
174790.0321,-0.000247
174790.0802,-0.00026
174790.1283,-0.00036
174790.1764,-0.00034
174790.2244,-0.000311
174790.2725,-0.000297
174790.3206,-0.00076
174790.3687,-0.00038
174790.4168,-0.000379
174790.4649,-0.00039
174790.513,-0.000297
174790.5611,-0.000439
174790.6092,-0.000479
174790.6573,-0.000504
174790.7054,-0.000554
174790.7535,-0.000589
174790.8016,-0.000592
174790.8497,-0.000606
174790.8978,-0.000514
174790.9459,-0.000624
174790.994,-0.000507
174791.0421,-0.000535
174791.0902,-0.000683
174791.1383,-0.0006
174791.1864,-0.000681
174791.2345,-0.000295
174791.2826,-0.00076
174791.3307,-0.000765
174791.3788,-0.000696
174791.4269,-0.000751
174791.4749,-0.000725
174791.523,-0.000746
174791.5711,-0.000765
174791.6192,-0.000807
174791.6673,-0.000938
174791.7154,-0.000893
174791.7635,-0.000962
174791.8116,-0.000805
174791.8597,-0.000893
174791.9078,-0.000865
174791.9559,-0.000862
174792.004,-0.000893
174792.0521,-0.001006
174792.1002,-0.00104
174792.1483,-0.001032
174792.1964,-0.000998
174792.2445,-0.001035
174792.2926,-0.001098
174792.3407,-0.001024
174792.3888,-0.001031
174792.4369,-0.001174
174792.485,-0.00109
174792.5331,-0.001145
174792.5812,-0.001189
174792.6293,-0.001283
174792.6774,-0.00121
174792.7255,-0.001256
174792.7735,-0.001246
174792.8216,-0.001253
174792.8697,-0.001145
174792.9178,-0.001224
174792.9659,-0.001184
174793.014,-0.001343
174793.0621,-0.001322
174793.1102,-0.001422
174793.1583,-0.001438
174793.2064,-0.001486
174793.2545,-0.001468
174793.3026,-0.001467
174793.3507,-0.001458
174793.3988,-0.001397
174793.4469,-0.00154
174793.495,-0.001511
174793.5431,-0.00153
174793.5912,-0.001585
174793.6393,-0.001541
174793.6874,-0.001523
174793.7355,-0.001566
174793.7836,-0.001616
174793.8317,-0.001579
174793.8798,-0.001694
174793.9279,-0.001618
174793.976,-0.00173
174794.024,-0.001676
174794.0721,-0.00176
174794.1202,-0.00177
174794.1683,-0.001798
174794.2164,-0.001754
174794.2645,-0.001801
174794.3126,-0.001794
174794.3607,-0.00187
174794.4088,-0.00183
174794.4569,-0.001876
174794.505,-0.001828
174794.5531,-0.001915
174794.6012,-0.002005
174794.6493,-0.001978
174794.6974,-0.00195
174794.7455,-0.001969
174794.7936,-0.002025
174794.8417,-0.001982
174794.8898,-0.00202
174794.9379,-0.002144
174794.986,-0.002138
174795.0341,-0.002195
174795.0822,-0.002123
174795.1303,-0.002213
174795.1784,-0.00218
174795.2265,-0.002196
174795.2745,-0.002165
174795.3226,-0.002174
174795.3707,-0.002288
174795.4188,-0.002311
174795.4669,-0.002366
174795.515,-0.002321
174795.5631,-0.002338
174795.6112,-0.002334
174795.6593,-0.002463
174795.7074,-0.002364
174795.7555,-0.002498
174795.8036,-0.002439
174795.8517,-0.002411
174795.8998,-0.002357
174795.9479,-0.002321
174795.996,-0.002462
174796.0441,-0.002492
174796.0922,-0.002495
174796.1403,-0.002485
174796.1884,-0.002605
174796.2365,-0.002485
174796.2846,-0.002661
174796.3327,-0.002587
174796.3808,-0.002602
174796.4289,-0.002628
174796.477,-0.002645
174796.5251,-0.002697
174796.5731,-0.00262
174796.6212,-0.002595
174796.6693,-0.002674
174796.7174,-0.002602
174796.7655,-0.00267
174796.8136,-0.0027
174796.8617,-0.002729
174796.9098,-0.002703
174796.9579,-0.002757
174797.006,-0.002784
174797.0541,-0.00289
174797.1022,-0.002784
174797.1503,-0.002849
174797.1984,-0.002816
174797.2465,-0.002835
174797.2946,-0.002814
174797.3427,-0.002941
174797.3908,-0.002916
174797.4389,-0.002827
174797.487,-0.002985
174797.5351,-0.002876
174797.5832,-0.00257
174797.6313,-0.002915
174797.6794,-0.003067
174797.7275,-0.002994
174797.7756,-0.002946
174797.8236,-0.003059
174797.8717,-0.002964
174797.9198,-0.003112
174797.9679,-0.003046
174798.016,-0.003155
174798.0641,-0.003094
174798.1122,-0.003059
174798.1603,-0.003067
174798.2084,-0.003083
174798.2565,-0.003054
174798.3046,-0.003022
174798.3527,-0.003026
174798.4008,-0.003143
174798.4489,-0.003148
174798.497,-0.003016
174798.5451,-0.00309
174798.5932,-0.003103
174798.6413,-0.003087
174798.6894,-0.003205
174798.7375,-0.003063
174798.7856,-0.003183
174798.8337,-0.003112
174798.8818,-0.003166
174798.9299,-0.003101
174798.978,-0.003021
174799.0261,-0.003082
174799.0741,-0.003059
174799.1222,-0.003105
174799.1703,-0.003123
174799.2184,-0.003182
174799.2665,-0.003119
174799.3146,-0.003052
174799.3627,-0.003117
174799.4108,-0.003071
174799.4589,-0.003061
174799.507,-0.003103
174799.5551,-0.003059
174799.6032,-0.003128
174799.6513,-0.003127
174799.6994,-0.003054
174799.7475,-0.003121
174799.7956,-0.003155
174799.8437,-0.003042
174799.8918,-0.003137
174799.9399,-0.003123
174799.988,-0.003109
174800.0361,-0.00311
174800.0842,-0.00307
174800.1323,-0.00312
174800.1804,-0.003024
174800.2285,-0.002938
174800.2766,-0.003114
174800.3246,-0.00314
174800.3727,-0.003179
174800.4208,-0.003199
174800.4689,-0.003082
174800.517,-0.00306
174800.5651,-0.003035
174800.6132,-0.003028
174800.6613,-0.003124
174800.7094,-0.003021
174800.7575,-0.002988
174800.8056,-0.003
174800.8537,-0.003113
174800.9018,-0.003094
174800.9499,-0.00301
174800.998,-0.002976
174801.0461,-0.003036
174801.0942,-0.003125
174801.1423,-0.003015
174801.1904,-0.003019
174801.2385,-0.003008
174801.2866,-0.003061
174801.3347,-0.003126
174801.3828,-0.002995
174801.4309,-0.002989
174801.479,-0.002939
174801.5271,-0.00293
174801.5752,-0.002997
174801.6232,-0.003001
174801.6713,-0.003016
174801.7194,-0.00303
174801.7675,-0.002932
174801.8156,-0.003005
174801.8637,-0.002991
174801.9118,-0.002997
174801.9599,-0.002986
174802.008,-0.002977
174802.0561,-0.002937
174802.1042,-0.002922
174802.1523,-0.002906
174802.2004,-0.002912
174802.2485,-0.002939
174802.2966,-0.002903
174802.3447,-0.002959
174802.3928,-0.002929
174802.4409,-0.002829
174802.489,-0.002753
174802.5371,-0.002921
174802.5852,-0.002843
174802.6333,-0.00291
174802.6814,-0.002827
174802.7295,-0.002823
174802.7776,-0.002943
174802.8257,-0.002835
174802.8737,-0.00278
174802.9218,-0.002794
174802.9699,-0.002819
174803.018,-0.002887
174803.0661,-0.002789
174803.1142,-0.002869
174803.1623,-0.002688
174803.2104,-0.003357
174803.2585,-0.002827
174803.3066,-0.002807
174803.3547,-0.002777
174803.4028,-0.002744
174803.4509,-0.002736
174803.499,-0.002735
174803.5471,-0.002689
174803.5952,-0.002566
174803.6433,-0.002658
174803.6914,-0.002709
174803.7395,-0.002661
174803.7876,-0.002768
174803.8357,-0.002792
174803.8838,-0.002557
174803.9319,-0.002725
174803.98,-0.002748
174804.0281,-0.002784
174804.0762,-0.002529
174804.1242,-0.002652
174804.1723,-0.002699
174804.2204,-0.00269
174804.2685,-0.002678
174804.3166,-0.002821
174804.3647,-0.002404
174804.4128,-0.00269
174804.4609,-0.002669
174804.509,-0.00268
174804.5571,-0.002549
174804.6052,-0.002744
174804.6533,-0.002718
174804.7014,-0.002717
174804.7495,-0.002554
174804.7976,-0.002522
174804.8457,-0.00275
174804.8938,-0.002346
174804.9419,-0.002642
174804.99,-0.0026
174805.0381,-0.002493
174805.0862,-0.00262
174805.1343,-0.002661
174805.1824,-0.002527
174805.2305,-0.002364
174805.2786,-0.002356
174805.3267,-0.002612
174805.3747,-0.002372
174805.4228,-0.00242
174805.4709,-0.002298
174805.519,-0.002283
174805.5671,-0.002406
174805.6152,-0.00238
174805.6633,-0.002372
174805.7114,-0.002264
174805.7595,-0.002287
174805.8076,-0.002337
174805.8557,-0.002316
174805.9038,-0.002276
174805.9519,-0.002034
174806,-0.002051
174806,-0.003537
174806.0481,-0.003505
174806.0962,-0.003468
174806.1443,-0.003573
174806.1924,-0.003388
174806.2405,-0.003448
174806.2886,-0.003483
174806.3367,-0.003446
174806.3848,-0.003317
174806.4329,-0.003375
174806.481,-0.003442
174806.5291,-0.003483
174806.5772,-0.003405
174806.6253,-0.0034
174806.6733,-0.003476
174806.7214,-0.003393
174806.7695,-0.00344
174806.8176,-0.003451
174806.8657,-0.003444
174806.9138,-0.003417
174806.9619,-0.003494
174807.01,-0.00345
174807.0581,-0.003441
174807.1062,-0.003424
174807.1543,-0.003317
174807.2024,-0.003327
174807.2505,-0.0033
174807.2986,-0.003372
174807.3467,-0.003324
174807.3948,-0.003307
174807.4429,-0.003601
174807.491,-0.003332
174807.5391,-0.003303
174807.5872,-0.003395
174807.6353,-0.003348
174807.6834,-0.003368
174807.7315,-0.003339
174807.7796,-0.003267
174807.8277,-0.003114
174807.8758,-0.003284
174807.9238,-0.003275
174807.9719,-0.003274
174808.02,-0.003213
174808.0681,-0.003249
174808.1162,-0.003084
174808.1643,-0.003207
174808.2124,-0.003191
174808.2605,-0.003167
