freq,inten
172080.1603,0.05500440326
172080.2084,0.05351339166
172080.2565,0.05147778006
172080.3046,0.04946076845
172080.3527,0.04687635685
172080.4008,0.04430494525
172080.4489,0.04187873365
172080.497,0.04024772205
172080.5451,0.03887551045
172080.5932,0.03824229884
172080.6413,0.03757948724
172080.6894,0.03734567564
172080.7375,0.03703046404
172080.7856,0.03677905244
172080.8337,0.03645604084
172080.8818,0.03654802923
172080.9299,0.03674641763
172080.978,0.03661180603
172081.0261,0.03663979443
172081.0741,0.03656658283
172081.1222,0.03650977123
172081.1703,0.03629035962
172081.2184,0.03624674802
172081.2665,0.03634833642
172081.3146,0.03663712482
172081.3627,0.03670911322
172081.4108,0.03661610162
172081.4589,0.03685969001
172081.507,0.03680847841
172081.5551,0.03673086681
172081.6032,0.03676005521
172081.6513,0.03678904361
172081.6994,0.036632232
172081.7475,0.0366822204
172081.7956,0.0368952088
172081.8437,0.0370923972
172081.8918,0.0375869856
172081.9399,0.038356374
172081.988,0.03906296239
172082.0361,0.03954175079
172082.0842,0.03977993919
172082.1323,0.03990892759
172082.1804,0.03984891599
172082.2285,0.03968450439
172082.2766,0.03953889278
172082.3246,0.03957908118
172082.3727,0.03941906958
172082.4208,0.03914445798
172082.4689,0.03888644638
172082.517,0.03823663478
172082.5651,0.03783322317
172082.6132,0.03725621157
172082.6613,0.03678039997
172082.7094,0.03619458837
172082.7575,0.03602897677
172082.8056,0.03583496517
172082.8537,0.03584755356
172082.9018,0.03571394196
172082.9499,0.03598513036
172082.998,0.03611871876
172083.0461,0.03619810716
172083.0942,0.03596429556
172083.1423,0.03587008395
172083.1904,0.03548647235
172083.2385,0.03548266075
172083.2866,0.03550084915
172083.3347,0.03567283755
172083.3828,0.03591222594
172083.4309,0.03594681434
172083.479,0.03603300274
172083.5271,0.03602239114
172083.5752,0.03611197954
172083.6232,0.03611016794
172083.6713,0.03613375633
172083.7194,0.03599134473
172083.7675,0.03570153313
172083.8156,0.03569232153
172083.8637,0.03546850993
172083.9118,0.03549769833
172083.9599,0.03555208672
172084.008,0.03588807512
172084.0561,0.03569046352
172084.1042,0.03553905192
172084.1523,0.03515464032
172084.2004,0.03491402872
172084.2485,0.03458021711
172084.2966,0.03481380551
172084.3447,0.03491979391
172084.3928,0.03547138231
172084.4409,0.03579097071
172084.489,0.03618615911
172084.5371,0.0359997475
172084.5852,0.0358529359
172084.6333,0.0356817243
172084.6814,0.0354457127
172084.7295,0.0352285011
172084.7776,0.03547968949
172084.8257,0.03598167789
172084.8737,0.03612626629
172084.9218,0.03651845469
172084.9699,0.03693464309
172085.018,0.03763463149
172085.0661,0.03838221988
172085.1142,0.03923200828
172085.1623,0.03964719668
172085.2104,0.03983358508
172085.2585,0.03933377348
172085.3066,0.03893276188
172085.3547,0.03860775027
172085.4028,0.03834733867
172085.4509,0.03816532707
172085.499,0.03825371547
172085.5471,0.03809890387
172085.5952,0.03741069227
172085.6433,0.03712528066
172085.6914,0.03644046906
172085.7395,0.03585785746
172085.7876,0.03515884586
172085.8357,0.03514943426
172085.8838,0.03490582266
172085.9319,0.03526721105
172085.98,0.03532279945
172086.0281,0.03551918785
172086.0762,0.03513017625
172086.1242,0.03487416465
172086.1723,0.03454575304
172086.2204,0.03453294144
172086.2685,0.03439372984
172086.3166,0.03446691824
172086.3647,0.03453130664
172086.4128,0.03467249504
172086.4609,0.03455768343
172086.509,0.03460987183
172086.5571,0.03464546023
172086.6052,0.03461504863
172086.6533,0.03448023703
172086.7014,0.03445102543
172086.7495,0.03429741382
172086.7976,0.03449360222
172086.8457,0.03472299062
172086.8938,0.03500517902
172086.9419,0.03519036742
172086.99,0.03554735582
172087.0381,0.03557114421
172087.0862,0.03539553261
172087.1343,0.03505512101
172087.1824,0.03502150941
172087.2305,0.03479749781
172087.2786,0.03444588621
172087.3267,0.0345696746
172087.3747,0.034619463
172087.4228,0.0345794514
172087.4709,0.0348262398
172087.519,0.0350842282
172087.5671,0.0350506166
172087.6152,0.03520520499
172087.6633,0.03511859339
172087.7114,0.03506218179
172087.7595,0.03499657019
172087.8076,0.03503235859
172087.8557,0.03481374698
172087.9038,0.03486033538
172088.0962,0.03484644089
172088.1443,0.03477671889
172088.1924,0.03478299689
172088.2405,0.03460227488
172088.2886,0.03433015288
172088.3367,0.03398123088
172088.3848,0.03403690888
172088.4329,0.03424658688
172088.481,0.03434626487
172088.5291,0.03466274287
172088.5772,0.03478962087
172088.6253,0.03477169887
172088.6733,0.03464577687
172088.7214,0.03459365486
172088.7695,0.03428733286
172088.8176,0.03411101086
172088.8657,0.03371788886
172088.9138,0.03343796686
172088.9619,0.03356624486
172089.01,0.03370352285
172089.0581,0.03395280085
172089.1062,0.03399627885
172089.1543,0.03403555685
172089.2024,0.03377543485
172089.2505,0.03371891284
172089.2986,0.03347119084
172089.3467,0.03360826884
172089.3948,0.03361114684
172089.4429,0.03372842484
172089.491,0.03363770283
172089.5391,0.03390438083
172089.5872,0.03393265883
172089.6353,0.03395753683
172089.6834,0.03386921483
172089.7315,0.03390829282
172089.7796,0.03399137082
172089.8277,0.03401184882
172089.8758,0.03408512682
172089.9238,0.03421340482
172089.9719,0.03433528281
172090.02,0.03448336081
172090.0681,0.03452263881
172090.1162,0.03456731681
172090.1643,0.03439519481
172090.2124,0.0342176728
172090.2605,0.0339521508
172090.3086,0.0340680288
172090.3567,0.0341359068
172090.4048,0.0343665848
172090.4529,0.03450906279
172090.501,0.03443934079
172090.5491,0.03419041879
172090.5972,0.03384029679
172090.6453,0.03360997479
172090.6934,0.03341605278
172090.7415,0.03327393078
172090.7896,0.03316900878
172090.8377,0.03332128678
172090.8858,0.03346156478
172090.9339,0.03357544278
172090.982,0.03362872077
172091.0301,0.03360859877
172091.0782,0.03369287677
172091.1263,0.03323155477
172091.1743,0.03306063277
172091.2224,0.03282491076
172091.2705,0.03252298876
172091.3186,0.03205186676
172091.3667,0.03215814476
172091.4148,0.03215982276
172091.4629,0.03243990075
172091.511,0.03284317875
172091.5591,0.03315725675
172091.6072,0.03328873475
172091.6553,0.03319281275
172091.7034,0.03273589074
172091.7515,0.03265516874
172091.7996,0.03250404674
172091.8477,0.03239812474
172091.8958,0.03256600274
172091.9439,0.03276368073
172091.992,0.03275335873
172092.0401,0.03252423673
172092.0882,0.03241711473
172092.1363,0.03203059273
172092.1844,0.03180027072
172092.2325,0.03139174872
172092.2806,0.03137582672
172092.3287,0.03149310472
172092.3768,0.03159038272
172092.4248,0.03197926071
172092.4729,0.03222313871
172092.521,0.03233381671
172092.5691,0.03250489471
172092.6172,0.03245297271
172092.6653,0.0323744507
172092.7134,0.0319965287
172092.7615,0.0320006067
172092.8096,0.0316450847
172092.8577,0.0317183627
172092.9058,0.0315980407
172092.9539,0.03200251869
172093.002,0.03204379669
172093.0501,0.03206407469
172093.0982,0.03214815269
172093.1463,0.03197383069
172093.1944,0.03192070868
172093.2425,0.03157278668
172093.2906,0.03154166468
172093.3387,0.03159414268
172093.3868,0.03213722068
172093.4349,0.03223569867
172093.483,0.03285337667
172093.5311,0.03289685467
172093.5792,0.03297453267
172093.6273,0.03276301067
172093.6754,0.03267788866
172093.7234,0.03238376666
172093.7715,0.03244064466
172093.8196,0.03222572266
172093.8677,0.03214380066
172093.9158,0.03221827865
172093.9639,0.03213315665
172094.012,0.03225603465
172094.0601,0.03215871265
172094.1082,0.03188659065
172094.1563,0.03158906864
172094.2044,0.03157114664
172094.2525,0.03103942464
172094.3006,0.03091710264
172094.3487,0.03075498064
172094.3968,0.03081725863
172094.4449,0.03077713663
172094.493,0.03114501463
172094.5411,0.03126329263
172094.5892,0.03165117063
172094.6373,0.03135924862
172094.6854,0.03110572662
172094.7335,0.03084800462
172094.7816,0.03094008262
172094.8297,0.03057236062
172094.8778,0.03056863862
172094.9259,0.03080931661
172094.9739,0.03112679461
172095.022,0.03112747261
172095.0701,0.03150215061
172095.1182,0.03180862861
172095.1663,0.0315617066
172095.2144,0.0308935846
172095.2625,0.0303288626
172095.3106,0.0299247406
172095.3587,0.0298330186
172095.4068,0.03013849659
172095.4549,0.03053617459
172095.503,0.03118685259
172095.5511,0.03133373059
172095.5992,0.03145880859
172095.6473,0.03138008658
172095.6954,0.03138296458
172095.7435,0.03103384258
172095.7916,0.03101812058
172095.8397,0.03076899858
172095.8878,0.03084227657
172095.9359,0.03060755457
172095.984,0.03066003257
172096.0321,0.03107191057
172096.0802,0.03117038857
172096.1283,0.03111166656
172096.1764,0.03136014456
172096.2244,0.03124082256
172096.2725,0.03056390056
172096.3206,0.03043157856
172096.3687,0.03028605655
172096.4168,0.03010833455
172096.4649,0.03008161255
172096.513,0.03049929055
172096.5611,0.03056816855
172096.6092,0.03064484654
172096.6573,0.03090632454
172096.7054,0.03090680254
172096.7535,0.03046628054
172096.8016,0.03025035854
172096.8497,0.03026623654
172096.8978,0.02986091453
172096.9459,0.02998479253
172096.994,0.03021667053
172097.0421,0.03032954853
172097.0902,0.03024002653
172097.1383,0.03045410452
172097.1864,0.03055158252
172097.2345,0.03033886052
172097.2826,0.03038693852
172097.3307,0.03042181652
172097.3788,0.03041689451
172097.4269,0.03030217251
172097.4749,0.03060405051
172097.523,0.03064092851
172097.5711,0.03056680651
172097.6192,0.0306676845
172097.6673,0.0305263625
172097.7154,0.0302334405
172097.7635,0.0301625185
172097.8116,0.0297737965
172097.8597,0.02954007449
172097.9078,0.02956275249
172097.9559,0.02956343049
172098.004,0.02952770849
172098.0521,0.02980438649
172098.1002,0.02995266448
172098.1483,0.03002934248
172098.1964,0.03046682048
172098.2445,0.03065249848
172098.2926,0.03050597648
172098.3407,0.03029545447
172098.3888,0.03020813247
172098.4369,0.03005041047
172098.485,0.02997288847
172098.5331,0.03037716647
172098.5812,0.03058004446
172098.6293,0.03081512246
172098.6774,0.03100820046
172098.7255,0.03119467846
172098.7735,0.03103695646
172098.8216,0.03102683446
172098.8697,0.03076231245
172098.9178,0.03028659045
172098.9659,0.03002786845
172099.014,0.03001194645
172099.0621,0.02983442445
172099.1102,0.02958650244
172099.1583,0.02949378044
172099.2064,0.02936465844
172099.2545,0.02925653644
172099.3026,0.02938461444
172099.3507,0.02944369243
172099.3988,0.02955997043
172099.4469,0.02947904843
172099.495,0.02936212643
172099.5431,0.02923540443
172099.5912,0.02943728242
172099.6393,0.02983496042
172099.6874,0.03013383842
172099.7355,0.03044571642
172099.7836,0.03056519442
172099.8317,0.03031387241
172099.8798,0.02970955041
172099.9279,0.02940102841
172099.976,0.02884290641
172100.024,0.02860358441
172100.0721,0.0286044624
172100.1202,0.0286777404
172100.1683,0.0286642184
172100.2164,0.0288936964
172100.2645,0.0289263744
172100.3126,0.02895105239
172100.3607,0.02877673039
172100.4088,0.02873560839
172100.4569,0.02863608639
172100.505,0.02882816439
172100.5531,0.02890044238
172100.6012,0.02881212038
172100.6493,0.02883039838
172100.6974,0.02934387638
172100.7455,0.02909935438
172100.7936,0.02910783238
172100.8417,0.02921871037
172100.8898,0.02928438837
172100.9379,0.02890666637
172100.986,0.02900834437
172101.0341,0.02873822237
172101.0822,0.02904770036
172101.1303,0.02898237836
172101.1784,0.02900385636
172101.2265,0.02875493436
172101.2745,0.02889541236
172101.3226,0.02857169035
172101.3707,0.02844896835
172101.4188,0.02829784635
172101.4669,0.02822052435
172101.515,0.02801440235
172101.5631,0.02839468034
172101.6112,0.02857135834
172101.6593,0.02887563634
172101.7074,0.02915791434
172101.7555,0.02966119234
172101.8036,0.02928447033
172101.8517,0.02917314833
172101.8998,0.02906502633
172101.9479,0.02912170433
172101.996,0.02917638233
172102.0441,0.02917606032
172102.0922,0.02907433832
172102.1403,0.02900241632
172102.1884,0.02857289432
172102.2365,0.02799377232
172102.2846,0.02813625031
172102.3327,0.02808292831
172102.3808,0.02808460631
172102.4289,0.02839768431
172102.477,0.02856336231
172102.5251,0.0285772403
172102.5731,0.0288047183
172102.6212,0.0287877963
172102.6693,0.0287676743
172102.7174,0.0288739523
172102.7655,0.02898363029
172102.8136,0.02899510829
172102.8617,0.02911918629
172102.9098,0.02921226429
172102.9579,0.02943634229
172103.006,0.02945562029
172103.0541,0.02971829828
172103.1022,0.02990897628
172103.1503,0.03012205428
172103.1984,0.03015893228
172103.2465,0.03015181028
172103.2946,0.03008968827
172103.3427,0.02982976627
172103.3908,0.02987764427
172103.4389,0.02952432227
172103.487,0.02967360027
172103.5351,0.02950487826
172103.5832,0.02964515626
172103.6313,0.02960083426
172103.6794,0.03037031226
172103.7275,0.03062619026
172103.7756,0.03103166825
172103.8236,0.03165194625
172103.8717,0.03220362425
172103.9198,0.03288310225
172103.9679,0.03397178025
172104.016,0.03580625824
172104.0641,0.03826093624
172104.1122,0.04163761424
172104.1603,0.04568969224
172104.2084,0.05052617024
172104.2565,0.05564084823
172104.3046,0.06051132623
172104.3527,0.06489240423
172104.4008,0.06829768223
172104.4489,0.07018596023
172104.497,0.07066843822
172104.5451,0.06981451622
172104.5932,0.06719479422
172104.6413,0.06327067222
172104.6894,0.05879415022
172104.7375,0.05350042821
172104.7856,0.04787550621
172104.8337,0.04294918421
172104.8818,0.03854286221
172104.9299,0.03477714021
172104.978,0.03208381821
172105.0261,0.0302044962
172105.0741,0.0290887742
172105.1222,0.0284264522
172105.1703,0.0282763302
172105.2184,0.0282968082
172105.2665,0.02822048619
172105.3146,0.02833436419
172105.3627,0.02833604219
172105.4108,0.02826072019
172105.4589,0.02805019819
172105.507,0.02810807618
172105.5551,0.02772595418
172105.6032,0.02761343218
172105.6513,0.02738451018
172105.6994,0.02723558818
172105.7475,0.02725926617
172105.7956,0.02722354417
172105.8437,0.02702502217
172105.8918,0.02710030017
172105.9399,0.02734417817
172105.988,0.02735165616
172106.0361,0.02761873416
172106.0842,0.02776241216
172106.1323,0.02763549016
172106.1804,0.02736456816
172106.2285,0.02715284615
172106.2766,0.02676292415
172106.3246,0.02656320215
172106.3727,0.02645728015
172106.4208,0.02660515815
172106.4689,0.02656183614
172106.517,0.02673411414
172106.5651,0.02699459214
172106.6132,0.02712607014
172106.6613,0.02698594814
172106.7094,0.02685782613
172106.7575,0.02682110413
172106.8056,0.02666438213
172106.8537,0.02651986013
172106.9018,0.02644693813
172106.9499,0.02639821613
172106.998,0.02613929412
172107.0461,0.02626537212
172107.0942,0.02630465012
172107.1423,0.02623252812
172107.1904,0.02633760612
172107.2385,0.02615028411
172107.2866,0.02606296211
172107.3347,0.02599304011
172107.3828,0.02607191811
172107.4309,0.02608919611
172107.479,0.0263614741
172107.5271,0.0262313521
172107.5752,0.0264202301
172107.6232,0.0265245081
172107.6713,0.0266813861
172107.7194,0.02688226409
172107.7675,0.02692014209
172107.8156,0.02697482009
172107.8637,0.02666609809
172107.9118,0.02642037609
172107.9599,0.02627045408
172108.008,0.02617233208
172108.0561,0.02593761008
172108.1042,0.02607708808
172108.1523,0.02617916608
172108.2004,0.02601804407
172108.2485,0.02602752207
172108.2966,0.02585000007
172108.3447,0.02588027807
172108.3928,0.02559135607
172108.4409,0.02575043406
172108.489,0.02568271206
172108.5371,0.02601659006
172108.5852,0.02609206806
172108.6333,0.02638874606
172108.6814,0.02646642405
172108.7295,0.02676530205
172108.7776,0.02651298005
172108.8257,0.02635425805
172108.8737,0.02642213605
172108.9218,0.02641961405
172108.9699,0.02659969204
172109.018,0.02675117004
172109.0661,0.02702784804
172109.1142,0.02708132604
172109.1623,0.02717000404
172109.2104,0.02699668203
172109.2585,0.02676396003
172109.3066,0.02628943803
172109.3547,0.02586871603
172109.4028,0.02560979403
172109.4509,0.02547427202
172109.499,0.02561475002
172109.5471,0.02581682802
172109.5952,0.02580110602
172109.6433,0.02589078402
172109.6914,0.02551846201
172109.7395,0.02550934001
172109.7876,0.02549561801
172109.8357,0.02536549601
172109.8838,0.02497137401
172109.9319,0.025085252
172109.98,0.02488353
172110.0281,0.025065608
172110.0762,0.025218886
172110.1242,0.025313964
172110.1723,0.02534124199
172110.2204,0.02562351999
172110.2685,0.02542419799
172110.3166,0.02527427599
172110.3647,0.02518035399
172110.4128,0.02499403198
172110.4609,0.02477890998
172110.509,0.02481018798
172110.5571,0.02498146598
172110.6052,0.02504814398
172110.6533,0.02534022197
172110.7014,0.02522769997
172110.7495,0.02518117797
172110.7976,0.02521805597
172110.8457,0.02518353397
172110.8938,0.02507521197
172110.9419,0.02513648996
172110.99,0.02509976796
172111.0381,0.02518304596
172111.0862,0.02519592396
172111.1343,0.02521640196
172111.1824,0.02501227995
172111.2305,0.02482155795
172111.2786,0.02491343595
172111.3267,0.02484051395
172111.3747,0.02453979195
172111.4228,0.02464726994
172111.4709,0.02451154794
172111.519,0.02447382594
172111.5671,0.02479790394
172111.6152,0.02501418194
172111.6633,0.02503145993
172111.7114,0.02511013793
172111.7595,0.02498201593
172111.8076,0.02465489393
172111.8557,0.02482957193
172111.9038,0.02484124992
172112.0962,0.02482735543
172112.1443,0.02480451915
172112.1924,0.02458368287
172112.2405,0.02426924659
172112.2886,0.02400001031
172112.3367,0.02374277403
172112.3848,0.02353853775
172112.4329,0.02369950146
172112.481,0.02384166518
172112.5291,0.0240234289
172112.5772,0.02410299262
172112.6253,0.02410215634
172112.6733,0.02392412006
172112.7214,0.02350308378
172112.7695,0.0231196475
172112.8176,0.02279201122
172112.8657,0.02248757493
172112.9138,0.02227893865
172112.9619,0.02261150237
172113.01,0.02290206609
172113.0581,0.02323802981
172113.1062,0.02338799353
172113.1543,0.02355095725
172113.2024,0.02341472097
172113.2505,0.02332588469
172113.2986,0.0228684484
172113.3467,0.02285101212
172113.3948,0.02264997584
172113.4429,0.02266013956
172113.491,0.02273630328
172113.5391,0.022886267
172113.5872,0.02282503072
172113.6353,0.02311359444
172113.6834,0.02297855816
172113.7315,0.02269392188
172113.7796,0.02260948559
172113.8277,0.02261624931
172113.8758,0.02245041303
172113.9238,0.02228797675
172113.9719,0.02245114047
172114.02,0.02273410419
172114.0681,0.02289286791
172114.1162,0.02325163163
172114.1643,0.02364339535
172114.2124,0.02352915906
172114.2605,0.02359332278
172114.3086,0.0232228865
172114.3567,0.02282385022
172114.4048,0.02237641394
172114.4529,0.02241977766
172114.501,0.02213594138
172114.5491,0.0225089051
172114.5972,0.02271486882
172114.6453,0.02342583253
172114.6934,0.02374499625
172114.7415,0.02398615997
172114.7896,0.02351912369
172114.8377,0.02339288741
172114.8858,0.02275505113
172114.9339,0.02249221485
172114.982,0.02211757857
172115.0301,0.02234654229
172115.0782,0.02241510601
172115.1263,0.02275186972
172115.1743,0.02255323344
172115.2224,0.02285159716
172115.2705,0.02269236088
172115.3186,0.0223889246
172115.3667,0.02199008832
172115.4148,0.02201225204
172115.4629,0.02173201576
172115.511,0.02206337948
172115.5591,0.02231334319
172115.6072,0.02258510691
172115.6553,0.02255127063
172115.7034,0.02272743435
172115.7515,0.02262099807
172115.7996,0.02252996179
172115.8477,0.02199572551
172115.8958,0.02189488923
172115.9439,0.02174885295
172115.992,0.02176561666
172116.0401,0.02178238038
172116.0882,0.0222171441
172116.1363,0.02238890782
172116.1844,0.02243767154
172116.2325,0.02223123526
172116.2806,0.02224479898
172116.3287,0.0220009627
172116.3768,0.02184392642
172116.4248,0.02174189014
172116.4729,0.02176305385
172116.521,0.02151021757
172116.5691,0.02166338129
172116.6172,0.02159434501
172116.6653,0.02176610873
172116.7134,0.02159147245
172116.7615,0.02169183617
172116.8096,0.02135539989
172116.8577,0.02130076361
172116.9058,0.02091272732
172116.9539,0.02135629104
172117.002,0.02148205476
172117.0501,0.02201041848
172117.0982,0.0222877822
172117.1463,0.02251894592
172117.1944,0.02225510964
172117.2425,0.02216627336
172117.2906,0.02194743708
172117.3387,0.0219290008
172117.3868,0.02167736451
172117.4349,0.02166212823
172117.483,0.02137509195
172117.5311,0.02133245567
172117.5792,0.02118641939
172117.6273,0.02132878311
172117.6754,0.02126654683
172117.7234,0.02156951055
172117.7715,0.02167227427
172117.8196,0.02173103798
172117.8677,0.0217270017
172117.9158,0.02179876542
172117.9639,0.02151092914
172118.012,0.02152989286
172118.0601,0.02148605658
172118.1082,0.0215576203
172118.1563,0.02156878402
172118.2044,0.02183394774
172118.2525,0.02181971145
172118.3006,0.02170327517
172118.3487,0.02194003889
172118.3968,0.02186000261
172118.4449,0.02195496633
172118.493,0.02182233005
172118.5411,0.02214929377
172118.5892,0.02212105749
172118.6373,0.02261082121
172118.6854,0.02259218493
172118.7335,0.02285954864
172118.7816,0.02305331236
172118.8297,0.02287207608
172118.8778,0.0228788398
172118.9259,0.02280000352
172118.9739,0.02235816724
172119.022,0.02185033096
172119.0701,0.02167449468
172119.1182,0.0214372584
172119.1663,0.02155302211
172119.2144,0.02173698583
172119.2625,0.02192314955
172119.3106,0.02203891327
172119.3587,0.02184887699
172119.4068,0.02147404071
172119.4549,0.02143360443
172119.503,0.02129196815
172119.5511,0.02122853187
172119.5992,0.02108789558
172119.6473,0.0210946593
172119.6954,0.02086722302
172119.7435,0.02089718674
172119.7916,0.02106775046
172119.8397,0.02119911418
172119.8878,0.0213732779
172119.9359,0.02132624162
172119.984,0.02100740534
172120.0321,0.02078116906
172120.0802,0.02053613277
172120.1283,0.02032509649
172120.1764,0.02040886021
172120.2244,0.02077122393
172120.2725,0.02078698765
172120.3206,0.02089835137
172120.3687,0.02117491509
172120.4168,0.02120827881
172120.4649,0.02096084253
172120.513,0.02084780624
172120.5611,0.02080616996
172120.6092,0.02040473368
172120.6573,0.0203478974
172120.7054,0.02033506112
172120.7535,0.02034942484
172120.8016,0.02049378856
172120.8497,0.02094955228
172120.8978,0.020899116
172120.9459,0.02112587972
172120.994,0.02095464343
172121.0421,0.02068760715
172121.0902,0.02018177087
172121.1383,0.02041753459
172121.1864,0.02008449831
172121.2345,0.02032026203
172121.2826,0.02050542575
172121.3307,0.02092818947
172121.3788,0.02075895319
172121.4269,0.0209331169
172121.4749,0.02077828062
172121.523,0.02067164434
172121.5711,0.02067520806
172121.6192,0.02066677178
172121.6673,0.0206769355
172121.7154,0.02076729922
172121.7635,0.02066866294
172121.8116,0.02027622666
172121.8597,0.02036219037
172121.9078,0.02046795409
172121.9559,0.02052311781
172122.004,0.02061688153
172122.0521,0.02067544525
172122.1002,0.02070220897
172122.1483,0.02054537269
172122.1964,0.02048733641
172122.2445,0.02023470013
172122.2926,0.02021846385
172122.3407,0.01999082756
172122.3888,0.01994699128
172122.4369,0.019822955
172122.485,0.02008271872
172122.5331,0.02009188244
172122.5812,0.02026724616
172122.6293,0.02004980988
172122.6774,0.0201657736
172122.7255,0.02023533732
172122.7735,0.02057430103
172122.8216,0.02039506475
172122.8697,0.02041062847
172122.9178,0.02015779219
172122.9659,0.01998855591
172123.014,0.01970831963
172123.0621,0.01972748335
172123.1102,0.01993224707
172123.1583,0.02010621079
172123.2064,0.0201043745
172123.2545,0.01990653822
172123.3026,0.01985390194
172123.3507,0.01961466566
172123.3988,0.01955902938
172123.4469,0.0196373931
172123.495,0.01974335682
172123.5431,0.01969632054
172123.5912,0.01984148426
172123.6393,0.02003524798
172123.6874,0.02001581169
172123.7355,0.02005457541
172123.7836,0.02011313913
172123.8317,0.02027090285
172123.8798,0.01995546657
172123.9279,0.01977303029
172123.976,0.01940039401
172124.024,0.01940055773
172124.0721,0.01931932145
172124.1202,0.01957028516
172124.1683,0.01973104888
172124.2164,0.0200184126
172124.2645,0.01998137632
172124.3126,0.01994214004
172124.3607,0.01981610376
172124.4088,0.01968546748
172124.4569,0.0196494312
172124.505,0.01959479492
172124.5531,0.01961935863
172124.6012,0.01973612235
172124.6493,0.01985868607
172124.6974,0.01993924979
172124.7455,0.02028161351
172124.7936,0.02031677723
172124.8417,0.02030934095
172124.8898,0.02014770467
172124.9379,0.02004346839
172124.986,0.01972463211
172125.0341,0.01961819582
172125.0822,0.01949855954
172125.1303,0.01949672326
172125.1784,0.01966748698
172125.2265,0.0197668507
172125.2745,0.01942401442
172125.3226,0.01935517814
172125.3707,0.01933134186
172125.4188,0.01918310558
172125.4669,0.01889506929
172125.515,0.01919223301
172125.5631,0.01896799673
172125.6112,0.01926196045
172125.6593,0.01937112417
172125.7074,0.01961568789
172125.7555,0.01949065161
172125.8036,0.01976041533
172125.8517,0.01935917905
172125.8998,0.01898314277
172125.9479,0.01895250648
172125.996,0.0193058702
172126.0441,0.01925543392
172126.0922,0.01940079764
172126.1403,0.01969596136
172126.1884,0.01986132508
172126.2365,0.0197538888
172126.2846,0.01970585252
172126.3327,0.01946541624
172126.3808,0.01923357995
172126.4289,0.01907094367
172126.477,0.01888310739
172126.5251,0.01893167111
172126.5731,0.01905823483
172126.6212,0.01926979855
172126.6693,0.01967816227
172126.7174,0.01977072599
172126.7655,0.01979748971
172126.8136,0.01996165342
172126.8617,0.01969881714
172126.9098,0.01900058086
172126.9579,0.01874894458
172127.006,0.0184455083
172127.0541,0.01832167202
172127.1022,0.01848483574
172127.1503,0.01874799946
172127.1984,0.01890436318
172127.2465,0.0192885269
172127.2946,0.01959769061
172127.3427,0.01953405433
172127.3908,0.01940021805
172127.4389,0.01922778177
172127.487,0.01918734549
172127.5351,0.01872350921
172127.5832,0.01871287293
172127.6313,0.01863163665
172127.6794,0.01878500037
172127.7275,0.01869736408
172127.7756,0.0190947278
172127.8236,0.01913789152
172127.8717,0.01920405524
172127.9198,0.01899961896
172127.9679,0.01895238268
172128.016,0.0184629464
172128.0641,0.01854351012
172128.1122,0.01867707384
172128.1603,0.01871923755
172128.2084,0.01878460127
172128.2565,0.01919536499
172128.3046,0.01911852871
172128.3527,0.01931889243
172128.4008,0.01936205615
172128.4489,0.01916641987
172128.497,0.01849878359
172128.5451,0.01859274731
172128.5932,0.01831591103
172128.6413,0.01833367474
172128.6894,0.01850443846
172128.7375,0.01883580218
172128.7856,0.0188777659
172128.8337,0.01884272962
172128.8818,0.01896309334
172128.9299,0.01872025706
172128.978,0.01871502078
172129.0261,0.0184491845
172129.0741,0.01824254821
172129.1222,0.01791691193
172129.1703,0.01818227565
172129.2184,0.01835643937
172129.2665,0.01836320309
172129.3146,0.01862636681
172129.3627,0.01879073053
172129.4108,0.01866909425
172129.4589,0.01832945797
172129.507,0.01824842169
172129.5551,0.0179021854
172129.6032,0.01779234912
172129.6513,0.01783651284
172129.6994,0.01828107656
172129.7475,0.01843964028
172129.7956,0.018968004
172129.8437,0.01967236772
172129.8918,0.01952753144
172129.9399,0.01929589516
172129.988,0.01929285887
172130.0361,0.01871242259
172130.0842,0.01819658631
172130.1323,0.01805155003
172130.1804,0.01810351375
172130.2285,0.01831607747
172130.2766,0.01873764119
172130.3246,0.01887460491
172130.3727,0.01939176863
172130.4208,0.01972193234
172130.4689,0.01994769606
172130.517,0.02012505978
172130.5651,0.0203034235
172130.6132,0.01991878722
172130.6613,0.01965955094
172130.7094,0.01942431466
172130.7575,0.01964567838
172130.8056,0.0195732421
172130.8537,0.01983080582
172130.9018,0.01998716953
172130.9499,0.01982133325
172130.998,0.01917929697
172131.0461,0.01876826069
172131.0942,0.01840222441
172131.1423,0.01794278813
172131.1904,0.01752075185
172131.2385,0.01756931557
172131.2866,0.01754207929
172131.3347,0.017755843
172131.3828,0.01785080672
172131.4309,0.01821517044
172131.479,0.01803933416
172131.5271,0.01777009788
172131.5752,0.0175348616
172131.6232,0.01744242532
172131.6713,0.01710378904
172131.7194,0.01731435276
172131.7675,0.01740131647
172131.8156,0.01770088019
172131.8637,0.01765624391
172131.9118,0.01803940763
172131.9599,0.01793157135
172132.008,0.01819273507
172132.0561,0.01785629879
172132.1042,0.01777286251
172132.1523,0.01734742623
172132.2004,0.01716518995
172132.2485,0.01684315366
172132.2966,0.01684691738
172132.3447,0.0169308811
172132.3928,0.01736024482
172132.4409,0.01764200854
172132.489,0.01780497226
172132.5371,0.01785133598
172132.5852,0.0180264997
