-0.578484,-0.884216,-0.816682,-0.707326,-0.655147,-0.500638,0.655393,0.735411,-0.081881,0.029816,-0.588108,0.289393,-0.379975,0.209348,0.000935,0.001811,-0.250069,-0.100068,0.450640,0.492142,1.377507,0.809935,0.310938,0.556862,0.218905,-0.004710,-0.178374,-0.055023,-0.149564,-0.645076,-0.270744,-0.498363,-0.836272,-0.360023,-0.586735,0.380356,0.687154,0.542667,0.354668,0.754240,0.903393,-0.087430,0.208252,0.132473,-0.025822,0.221533,0.465811,0.846310,0.580559,0.915516,1.243982,0.673226,0.494475,0.779586,0.661742,0.519495,0.456743
-0.579637,-0.886822,-0.818170,-0.709166,-0.656022,-0.500033,0.656042,0.737919,-0.083223,0.030087,-0.589575,0.289705,-0.379414,0.208738,0.001301,0.000839,-0.249901,-0.100393,0.451350,0.494231,1.380685,0.811393,0.310911,0.557796,0.218983,-0.005489,-0.178252,-0.055574,-0.150473,-0.646151,-0.271940,-0.499135,-0.839252,-0.359909,-0.587453,0.381498,0.689250,0.543556,0.354933,0.756904,0.905505,-0.087710,0.207998,0.133097,-0.026179,0.223018,0.466493,0.847227,0.582376,0.917988,1.245829,0.674246,0.495873,0.781192,0.662209,0.521029,0.457111
-0.581170,-0.889361,-0.819547,-0.711163,-0.657034,-0.499940,0.657074,0.740215,-0.084267,0.030337,-0.591236,0.289789,-0.378896,0.208082,0.001612,-0.000195,-0.249743,-0.100520,0.452249,0.495868,1.383541,0.812842,0.311055,0.558587,0.218929,-0.006173,-0.178249,-0.056016,-0.151578,-0.647070,-0.272892,-0.500004,-0.842035,-0.359852,-0.588055,0.382525,0.691443,0.544583,0.355360,0.759488,0.907268,-0.087959,0.207925,0.134050,-0.026240,0.224602,0.467362,0.848363,0.584475,0.920465,1.247719,0.675203,0.497266,0.782851,0.662906,0.522575,0.457676
-0.582444,-0.891508,-0.820870,-0.713453,-0.657774,-0.499900,0.657889,0.742810,-0.085304,0.030842,-0.592903,0.290120,-0.378529,0.207407,0.001927,-0.001143,-0.249637,-0.100615,0.453051,0.497403,1.386612,0.814335,0.311205,0.559579,0.218839,-0.006635,-0.178576,-0.056707,-0.152547,-0.648110,-0.273749,-0.500868,-0.844869,-0.359602,-0.588872,0.383398,0.693547,0.545792,0.355624,0.762359,0.908982,-0.088280,0.207663,0.134917,-0.026584,0.226037,0.467895,0.849699,0.586670,0.922828,1.249488,0.675790,0.498650,0.784460,0.663545,0.524236,0.458049
-0.583681,-0.893753,-0.822099,-0.715518,-0.658645,-0.499507,0.658722,0.745263,-0.086550,0.031096,-0.594661,0.290604,-0.378125,0.206682,0.002215,-0.002243,-0.249415,-0.100804,0.453908,0.498894,1.389380,0.815904,0.311300,0.560413,0.218528,-0.007352,-0.178774,-0.057528,-0.153459,-0.648806,-0.274957,-0.501772,-0.847720,-0.359625,-0.589608,0.384109,0.695652,0.546742,0.355934,0.764946,0.911218,-0.088732,0.207531,0.135332,-0.027194,0.227150,0.468412,0.850935,0.588867,0.925011,1.251356,0.676716,0.500159,0.786010,0.664349,0.525758,0.458095
-0.585259,-0.896115,-0.823278,-0.717675,-0.659481,-0.499148,0.659639,0.747549,-0.087880,0.031587,-0.596352,0.290709,-0.377931,0.206295,0.002393,-0.003080,-0.249346,-0.100762,0.454645,0.500652,1.392114,0.817577,0.311383,0.561293,0.218318,-0.007905,-0.178700,-0.058283,-0.154380,-0.649558,-0.276229,-0.502556,-0.850448,-0.359549,-0.590264,0.385054,0.697853,0.547621,0.356317,0.767352,0.913586,-0.089095,0.207521,0.135900,-0.027444,0.228423,0.469311,0.852297,0.590628,0.927747,1.252980,0.677777,0.501640,0.787811,0.664952,0.527204,0.458237
-0.586619,-0.898482,-0.824643,-0.719603,-0.660179,-0.498941,0.660393,0.749633,-0.089011,0.031810,-0.597829,0.291170,-0.377782,0.205875,0.002980,-0.003749,-0.249206,-0.101008,0.455279,0.502397,1.394954,0.818928,0.311729,0.561988,0.218147,-0.008386,-0.178428,-0.059190,-0.155187,-0.650794,-0.277583,-0.503343,-0.853182,-0.359654,-0.590743,0.385762,0.699773,0.548374,0.356808,0.769753,0.915512,-0.089474,0.207497,0.136487,-0.027656,0.229925,0.470151,0.853202,0.592117,0.930125,1.254523,0.678489,0.503161,0.789406,0.665627,0.528711,0.458438
-0.587093,-0.899270,-0.825691,-0.720517,-0.660577,-0.498659,0.660757,0.750798,-0.089257,0.031874,-0.598405,0.291460,-0.377826,0.205613,0.003220,-0.003863,-0.249554,-0.101222,0.455370,0.502840,1.396228,0.819380,0.311798,0.562196,0.218191,-0.008490,-0.178305,-0.059319,-0.155882,-0.651255,-0.278001,-0.503785,-0.854155,-0.359683,-0.591054,0.386099,0.700644,0.548793,0.356982,0.771005,0.916343,-0.089802,0.207219,0.136748,-0.027758,0.230489,0.470315,0.853649,0.593004,0.931700,1.255365,0.678764,0.503870,0.789693,0.665964,0.529271,0.458707
-0.586494,-0.898368,-0.825209,-0.719824,-0.660226,-0.498781,0.660455,0.749999,-0.088726,0.031809,-0.597718,0.291388,-0.378119,0.205729,0.003163,-0.003295,-0.249867,-0.101226,0.455047,0.502105,1.395461,0.818785,0.311630,0.561909,0.218133,-0.008195,-0.178283,-0.058872,-0.155679,-0.650661,-0.277568,-0.503573,-0.853255,-0.359769,-0.590981,0.385854,0.699570,0.548381,0.356766,0.770284,0.915521,-0.089786,0.207312,0.136556,-0.027615,0.229732,0.469925,0.853170,0.592187,0.931184,1.255315,0.678625,0.503107,0.788927,0.665534,0.528745,0.458788
-0.585411,-0.896248,-0.823873,-0.718334,-0.659312,-0.498956,0.659551,0.747667,-0.087605,0.031652,-0.596113,0.291201,-0.378280,0.206485,0.002551,-0.002735,-0.249804,-0.100972,0.454303,0.500297,1.393402,0.817343,0.311317,0.561061,0.217961,-0.007618,-0.178255,-0.058486,-0.154739,-0.649566,-0.276753,-0.502894,-0.850684,-0.359863,-0.590355,0.384971,0.697392,0.547925,0.356492,0.767984,0.913620,-0.089378,0.207402,0.136048,-0.027373,0.228446,0.469390,0.851972,0.590233,0.929005,1.253492,0.677681,0.501792,0.787588,0.664830,0.527614,0.458460
-0.583833,-0.893775,-0.822333,-0.716398,-0.658145,-0.499116,0.658666,0.744821,-0.086319,0.031398,-0.594413,0.291098,-0.378706,0.206938,0.001973,-0.002062,-0.249816,-0.100775,0.453465,0.498510,1.389922,0.815804,0.310870,0.560085,0.218037,-0.007009,-0.178578,-0.057817,-0.153723,-0.648579,-0.275254,-0.502071,-0.847719,-0.359991,-0.589587,0.383827,0.694904,0.547069,0.355892,0.765141,0.911268,-0.088938,0.207627,0.135057,-0.027135,0.227124,0.468628,0.850934,0.588155,0.926327,1.251909,0.676533,0.500272,0.786327,0.664212,0.526332,0.457952
-0.582095,-0.891126,-0.820853,-0.714183,-0.657324,-0.499499,0.657825,0.742329,-0.085132,0.031049,-0.592637,0.290797,-0.379006,0.207475,0.001520,-0.001292,-0.249841,-0.100700,0.452763,0.496923,1.386506,0.814174,0.310774,0.559092,0.218247,-0.006433,-0.178947,-0.057163,-0.152718,-0.647558,-0.273842,-0.501243,-0.844353,-0.360314,-0.588640,0.382598,0.692700,0.545932,0.355359,0.762367,0.908927,-0.088663,0.208033,0.134223,-0.026927,0.225744,0.467776,0.849768,0.586095,0.923182,1.249831,0.675628,0.498854,0.784739,0.663349,0.524543,0.457403
-0.580437,-0.888443,-0.819417,-0.711923,-0.656622,-0.499810,0.656923,0.739909,-0.084076,0.030668,-0.590977,0.290262,-0.379486,0.208187,0.001114,-0.000169,-0.249614,-0.100623,0.452124,0.495195,1.383257,0.812567,0.310713,0.558123,0.218645,-0.005901,-0.178850,-0.056342,-0.151514,-0.646544,-0.272517,-0.500222,-0.841099,-0.360382,-0.587864,0.381694,0.690607,0.544718,0.355180,0.759675,0.906665,-0.088174,0.208353,0.133336,-0.026702,0.224010,0.466954,0.848296,0.583779,0.920588,1.247977,0.674725,0.497460,0.782879,0.662823,0.522910,0.457311
-0.579012,-0.885715,-0.817747,-0.710011,-0.655647,-0.500098,0.656003,0.737618,-0.083050,0.030271,-0.589120,0.289792,-0.379962,0.208904,0.001004,0.000845,-0.249554,-0.100579,0.451465,0.493213,1.380116,0.810824,0.310405,0.557159,0.218668,-0.005551,-0.178784,-0.055560,-0.150668,-0.645585,-0.271272,-0.499509,-0.838016,-0.360363,-0.587044,0.380743,0.688332,0.543534,0.354497,0.756767,0.904468,-0.087665,0.208597,0.132395,-0.026369,0.222616,0.466230,0.846833,0.581864,0.917784,1.246132,0.673757,0.495726,0.781145,0.662535,0.521443,0.456737
-0.577774,-0.883220,-0.816072,-0.707961,-0.654444,-0.500468,0.655115,0.735017,-0.081798,0.029874,-0.587386,0.289214,-0.380311,0.209624,0.000839,0.001977,-0.249716,-0.100614,0.450592,0.491353,1.377151,0.809199,0.310033,0.556053,0.218584,-0.004988,-0.178865,-0.054906,-0.149769,-0.644509,-0.270073,-0.498748,-0.834962,-0.360275,-0.586229,0.379778,0.686066,0.542451,0.353863,0.754055,0.902325,-0.087193,0.208781,0.131749,-0.025869,0.220895,0.465471,0.845546,0.579918,0.915234,1.243948,0.673005,0.494214,0.779340,0.661813,0.519721,0.456436
-0.576496,-0.880953,-0.814481,-0.705722,-0.653575,-0.500819,0.654299,0.732473,-0.080259,0.029501,-0.585879,0.288758,-0.380597,0.210310,0.000322,0.002887,-0.249903,-0.100560,0.449755,0.489499,1.374247,0.807267,0.309541,0.555323,0.218650,-0.004395,-0.178814,-0.054343,-0.148691,-0.643593,-0.268955,-0.498028,-0.831963,-0.359918,-0.585552,0.378871,0.683769,0.541361,0.353716,0.751284,0.899990,-0.086851,0.208791,0.131106,-0.025540,0.219299,0.464705,0.844062,0.577828,0.912843,1.241726,0.672202,0.492612,0.777557,0.660962,0.517778,0.456133
-0.575196,-0.878599,-0.813333,-0.703597,-0.652898,-0.501434,0.653339,0.729966,-0.078942,0.029112,-0.584280,0.288502,-0.380973,0.210868,-0.000114,0.003714,-0.249978,-0.100408,0.448675,0.487783,1.370970,0.805337,0.309607,0.554288,0.218833,-0.004029,-0.178796,-0.053728,-0.147536,-0.642512,-0.267617,-0.497170,-0.829116,-0.359629,-0.584758,0.377806,0.681543,0.540372,0.353256,0.748591,0.897782,-0.086373,0.208741,0.130450,-0.025022,0.218001,0.463895,0.842875,0.575577,0.909744,1.240362,0.671051,0.491227,0.775714,0.660414,0.516156,0.456091
-0.573683,-0.875957,-0.812208,-0.701447,-0.651818,-0.501737,0.652007,0.727676,-0.077773,0.028505,-0.582482,0.288152,-0.381322,0.211025,-0.000541,0.004671,-0.250111,-0.100225,0.447724,0.485840,1.367966,0.803602,0.309681,0.553071,0.219162,-0.003411,-0.178946,-0.053016,-0.146554,-0.641341,-0.266296,-0.496453,-0.826120,-0.359492,-0.584148,0.376727,0.679394,0.539349,0.352836,0.745888,0.895714,-0.086006,0.208561,0.129767,-0.024955,0.216661,0.462964,0.841833,0.573196,0.907631,1.238770,0.669839,0.489631,0.773971,0.659777,0.514415,0.455982
-0.572325,-0.873495,-0.810612,-0.699501,-0.650965,-0.501747,0.650880,0.725407,-0.076565,0.027842,-0.580724,0.287697,-0.381497,0.211232,-0.000855,0.005670,-0.250448,-0.099998,0.446920,0.484015,1.364279,0.802277,0.309532,0.551937,0.219622,-0.002748,-0.179032,-0.052130,-0.145752,-0.640363,-0.265040,-0.495753,-0.823240,-0.359651,-0.583538,0.375875,0.677307,0.538421,0.352532,0.743297,0.893744,-0.085414,0.208631,0.128907,-0.024906,0.215499,0.462380,0.840747,0.571043,0.904708,1.236507,0.668948,0.488017,0.772011,0.659350,0.513062,0.455714
-0.571163,-0.871253,-0.809077,-0.697437,-0.650112,-0.501775,0.650049,0.723270,-0.075382,0.027663,-0.578774,0.287106,-0.381606,0.211790,-0.001071,0.006507,-0.250536,-0.099993,0.445840,0.482148,1.361464,0.800647,0.309300,0.551033,0.219737,-0.001983,-0.179102,-0.051582,-0.144859,-0.639194,-0.263847,-0.494949,-0.820482,-0.359655,-0.582664,0.375160,0.675088,0.537528,0.352435,0.740618,0.891942,-0.085088,0.208835,0.128199,-0.024817,0.214379,0.461757,0.839784,0.569090,0.902458,1.234322,0.668310,0.486589,0.770487,0.658971,0.511887,0.455090
-0.569596,-0.868997,-0.807639,-0.695323,-0.649257,-0.502145,0.649037,0.720945,-0.074328,0.027394,-0.576966,0.286695,-0.381961,0.212416,-0.001630,0.007315,-0.250416,-0.100228,0.445017,0.480775,1.358063,0.799011,0.309260,0.550563,0.219906,-0.001410,-0.179212,-0.051007,-0.143737,-0.638122,-0.262289,-0.494323,-0.817827,-0.359754,-0.581748,0.374152,0.672795,0.536772,0.352383,0.738054,0.890052,-0.084653,0.209346,0.127594,-0.024315,0.213452,0.461211,0.838426,0.567337,0.899814,1.232559,0.667648,0.485259,0.769085,0.658493,0.510236,0.454604
-0.568536,-0.866398,-0.806053,-0.693394,-0.648345,-0.502578,0.648461,0.718629,-0.073299,0.027002,-0.575403,0.286488,-0.382478,0.213021,-0.001997,0.007991,-0.250164,-0.100281,0.444084,0.479279,1.354831,0.797284,0.308886,0.549755,0.220069,-0.001010,-0.179343,-0.050509,-0.142788,-0.637164,-0.260902,-0.493695,-0.815023,-0.359922,-0.581097,0.372963,0.670731,0.535938,0.351675,0.735643,0.887998,-0.084061,0.209654,0.126880,-0.024041,0.212415,0.460533,0.837168,0.565492,0.897096,1.230601,0.666540,0.483809,0.767248,0.658144,0.508869,0.454120
-0.567526,-0.863830,-0.804546,-0.691468,-0.647199,-0.502847,0.647713,0.715911,-0.071929,0.026470,-0.573858,0.286161,-0.382881,0.213679,-0.002146,0.008673,-0.250052,-0.100036,0.443308,0.477824,1.352238,0.795526,0.308660,0.548954,0.220111,-0.000565,-0.179441,-0.049877,-0.141935,-0.636225,-0.259897,-0.493182,-0.811918,-0.360147,-0.580300,0.372020,0.668642,0.535245,0.351061,0.733141,0.885994,-0.083459,0.209727,0.126123,-0.023980,0.211138,0.459715,0.835761,0.563638,0.895134,1.228678,0.665421,0.482462,0.765347,0.657469,0.507417,0.453784
-0.566206,-0.861381,-0.803450,-0.689693,-0.646318,-0.503103,0.646711,0.713135,-0.070440,0.026201,-0.572157,0.285595,-0.383402,0.214097,-0.002337,0.009752,-0.250104,-0.099841,0.442759,0.476081,1.349155,0.794251,0.308448,0.547899,0.220469,0.000004,-0.179460,-0.049104,-0.141134,-0.635539,-0.258964,-0.492551,-0.809021,-0.360062,-0.579762,0.371121,0.666766,0.534565,0.350594,0.730305,0.883933,-0.082748,0.210007,0.125200,-0.023921,0.209660,0.459064,0.834425,0.561446,0.892746,1.227264,0.664498,0.481042,0.763283,0.656835,0.505832,0.453505
-0.564898,-0.858757,-0.802225,-0.687616,-0.645548,-0.503380,0.645799,0.710957,-0.069202,0.025830,-0.570314,0.285102,-0.383552,0.214474,-0.002641,0.010851,-0.250373,-0.099731,0.441898,0.474266,1.345712,0.792716,0.308127,0.546668,0.220985,0.000622,-0.179433,-0.048558,-0.140332,-0.634457,-0.257849,-0.492007,-0.806394,-0.360086,-0.579119,0.370191,0.664615,0.533478,0.350327,0.727571,0.882125,-0.082666,0.210081,0.124608,-0.023855,0.208456,0.458401,0.833493,0.559338,0.890820,1.225695,0.663845,0.479660,0.761382,0.656391,0.504296,0.453215
-0.563586,-0.856387,-0.800710,-0.685706,-0.644932,-0.503528,0.644998,0.708606,-0.067821,0.025630,-0.568457,0.284616,-0.383593,0.214866,-0.003074,0.011844,-0.250409,-0.099666,0.441208,0.472420,1.343166,0.790949,0.308008,0.545454,0.220891,0.001285,-0.179348,-0.047952,-0.139503,-0.633269,-0.256693,-0.491515,-0.803536,-0.360235,-0.578393,0.369071,0.662367,0.532528,0.349987,0.724801,0.880138,-0.082396,0.210185,0.124065,-0.023596,0.207369,0.457998,0.832576,0.557360,0.888114,1.223394,0.663005,0.478007,0.759820,0.656032,0.502981,0.452784
-0.562432,-0.854328,-0.799274,-0.683674,-0.643940,-0.503512,0.643894,0.706181,-0.066086,0.025523,-0.566456,0.284146,-0.383787,0.215585,-0.003411,0.012951,-0.250390,-0.099631,0.440343,0.470667,1.339585,0.789353,0.308027,0.544468,0.221017,0.002095,-0.179170,-0.047109,-0.138507,-0.632199,-0.255692,-0.491064,-0.800722,-0.360239,-0.577466,0.367902,0.660152,0.531699,0.349544,0.722217,0.877908,-0.081926,0.210234,0.123204,-0.023338,0.206162,0.457304,0.831436,0.555386,0.885591,1.221325,0.662223,0.476505,0.758451,0.655272,0.501567,0.452507
-0.561057,-0.852208,-0.797792,-0.681696,-0.642937,-0.503749,0.642806,0.704150,-0.064726,0.025218,-0.564802,0.283681,-0.384269,0.216035,-0.003742,0.013835,-0.250457,-0.099516,0.439366,0.469159,1.336478,0.787613,0.307785,0.543400,0.221127,0.002570,-0.179383,-0.046133,-0.137543,-0.631238,-0.254615,-0.490550,-0.797881,-0.360451,-0.576454,0.366923,0.658001,0.530596,0.348940,0.719570,0.875797,-0.081344,0.210377,0.122239,-0.022692,0.204577,0.456356,0.830022,0.553524,0.883339,1.219469,0.661376,0.474923,0.757017,0.654331,0.500279,0.452337
-0.559629,-0.849750,-0.796194,-0.679435,-0.641963,-0.504107,0.641872,0.701701,-0.063944,0.024601,-0.563314,0.283348,-0.384606,0.216428,-0.004078,0.014893,-0.250495,-0.099278,0.438588,0.467334,1.333534,0.785884,0.307284,0.542513,0.221265,0.003254,-0.179723,-0.045459,-0.136730,-0.630241,-0.253295,-0.490171,-0.795024,-0.360317,-0.575621,0.366157,0.656082,0.529455,0.348657,0.717175,0.873778,-0.080790,0.210478,0.121480,-0.022158,0.203077,0.455641,0.828677,0.551822,0.880519,1.218224,0.660388,0.473396,0.755793,0.653599,0.498942,0.451785
-0.558248,-0.847107,-0.794601,-0.677208,-0.641398,-0.504398,0.641046,0.699042,-0.063020,0.024087,-0.561336,0.283008,-0.385003,0.216955,-0.004308,0.015814,-0.250576,-0.098948,0.437658,0.465714,1.330412,0.784465,0.306964,0.541612,0.221220,0.003777,-0.179738,-0.044840,-0.136009,-0.629126,-0.251977,-0.489902,-0.791977,-0.360109,-0.574882,0.365232,0.654083,0.528388,0.348234,0.714275,0.871744,-0.080367,0.210701,0.120766,-0.021816,0.202099,0.455050,0.827302,0.550127,0.878222,1.216374,0.659150,0.472111,0.754282,0.653049,0.497058,0.450948
-0.556804,-0.844662,-0.793370,-0.675538,-0.640428,-0.504806,0.640240,0.696767,-0.061740,0.023642,-0.559602,0.282495,-0.385343,0.217710,-0.004659,0.016624,-0.250751,-0.098843,0.436898,0.464239,1.327163,0.782969,0.306645,0.540616,0.221463,0.004296,-0.179405,-0.044403,-0.135237,-0.628077,-0.250794,-0.489698,-0.788933,-0.360291,-0.574260,0.364197,0.651991,0.527395,0.347947,0.711605,0.869570,-0.079699,0.211000,0.120034,-0.021713,0.200753,0.454536,0.826288,0.548135,0.875766,1.214674,0.658098,0.471048,0.752415,0.652381,0.495488,0.450479
-0.555653,-0.842299,-0.792008,-0.673466,-0.639564,-0.504796,0.639130,0.694502,-0.060706,0.023341,-0.558047,0.282032,-0.385650,0.218347,-0.005057,0.017211,-0.250821,-0.098730,0.436161,0.462696,1.324291,0.781374,0.306386,0.539545,0.221692,0.004744,-0.179182,-0.043804,-0.134171,-0.626989,-0.249711,-0.489482,-0.785853,-0.360410,-0.573743,0.363202,0.649879,0.526596,0.347466,0.708921,0.867448,-0.079194,0.211145,0.119207,-0.021361,0.199299,0.453623,0.825291,0.546065,0.873051,1.212666,0.657100,0.469515,0.750616,0.651796,0.493898,0.450466
-0.554426,-0.839891,-0.790612,-0.671191,-0.638870,-0.504588,0.637924,0.692330,-0.059803,0.022860,-0.556331,0.281429,-0.385882,0.218919,-0.005378,0.017889,-0.250925,-0.098799,0.435482,0.461013,1.321235,0.779813,0.306328,0.538584,0.221886,0.005120,-0.179208,-0.042967,-0.133010,-0.625936,-0.248728,-0.489506,-0.783061,-0.360200,-0.573047,0.362295,0.647778,0.525933,0.346948,0.706292,0.865359,-0.078496,0.211326,0.118225,-0.021110,0.197813,0.452664,0.823966,0.544110,0.870716,1.210708,0.655881,0.467780,0.748829,0.651298,0.492374,0.450309
-0.553284,-0.837356,-0.789337,-0.669284,-0.638007,-0.504767,0.636922,0.689972,-0.058519,0.022353,-0.554357,0.281012,-0.386005,0.219160,-0.005525,0.018689,-0.251097,-0.098555,0.434796,0.459283,1.317741,0.778041,0.306371,0.537554,0.221875,0.005596,-0.179234,-0.042606,-0.132081,-0.625046,-0.247502,-0.489648,-0.780441,-0.360179,-0.572147,0.361288,0.645704,0.524964,0.346541,0.703755,0.863547,-0.077951,0.211475,0.117530,-0.021032,0.196585,0.451756,0.822559,0.542052,0.867745,1.208499,0.654980,0.465834,0.746974,0.650750,0.490921,0.449683
-0.551987,-0.834935,-0.787705,-0.667161,-0.636940,-0.505184,0.635961,0.687514,-0.057509,0.021810,-0.552538,0.280432,-0.386085,0.219498,-0.005775,0.019837,-0.251262,-0.098345,0.433888,0.457521,1.314515,0.776223,0.306156,0.536523,0.221708,0.005963,-0.179201,-0.042250,-0.131183,-0.624019,-0.246156,-0.489885,-0.777647,-0.360174,-0.571212,0.360367,0.643677,0.523963,0.346348,0.701258,0.861588,-0.077576,0.211388,0.116921,-0.020932,0.195583,0.450981,0.820915,0.540107,0.865509,1.206579,0.654123,0.464039,0.745062,0.650211,0.489178,0.449327
-0.550813,-0.832591,-0.786218,-0.664909,-0.636137,-0.505229,0.634868,0.685023,-0.056372,0.021381,-0.550899,0.279906,-0.386333,0.220072,-0.006131,0.020824,-0.251377,-0.098185,0.433049,0.455763,1.311700,0.774480,0.305980,0.535626,0.221850,0.006448,-0.179121,-0.041461,-0.130168,-0.623152,-0.245022,-0.490099,-0.774700,-0.360154,-0.570260,0.359574,0.641423,0.522830,0.346078,0.698842,0.859713,-0.077155,0.211346,0.116338,-0.020824,0.194537,0.450429,0.819864,0.537920,0.862899,1.204374,0.653153,0.462700,0.743247,0.649561,0.487684,0.448885
-0.549336,-0.830343,-0.784954,-0.663086,-0.635424,-0.505443,0.633635,0.682542,-0.054892,0.020989,-0.549359,0.279603,-0.386655,0.220679,-0.006632,0.021391,-0.251350,-0.098269,0.432132,0.454048,1.308269,0.772744,0.305536,0.534693,0.222296,0.007018,-0.179056,-0.040889,-0.129242,-0.622177,-0.244016,-0.490450,-0.771712,-0.360069,-0.569508,0.358566,0.639173,0.521921,0.345719,0.696267,0.857766,-0.076893,0.211559,0.115745,-0.020581,0.193512,0.449758,0.818667,0.535570,0.860881,1.202716,0.652399,0.461321,0.741576,0.649108,0.486461,0.448679
-0.547991,-0.828303,-0.783503,-0.661408,-0.634474,-0.505863,0.632697,0.680293,-0.053415,0.020893,-0.547486,0.279175,-0.387067,0.221115,-0.007000,0.022085,-0.251246,-0.098295,0.431073,0.452290,1.305091,0.771100,0.305132,0.533636,0.222518,0.007821,-0.179417,-0.040319,-0.128332,-0.621219,-0.242862,-0.490993,-0.768879,-0.359960,-0.568723,0.357642,0.637175,0.521214,0.345294,0.693400,0.855624,-0.076484,0.211805,0.114838,-0.020389,0.192390,0.449192,0.817348,0.533616,0.858785,1.200642,0.651527,0.459927,0.739990,0.648631,0.485018,0.448209
-0.546857,-0.825727,-0.782364,-0.659535,-0.633324,-0.505940,0.631869,0.677969,-0.052234,0.020467,-0.545691,0.278589,-0.387504,0.221432,-0.007280,0.022925,-0.251130,-0.098063,0.430148,0.450703,1.302026,0.769418,0.304865,0.532658,0.222753,0.008485,-0.179702,-0.039460,-0.127118,-0.619862,-0.241595,-0.491598,-0.766216,-0.359836,-0.567791,0.356754,0.634843,0.520271,0.344744,0.690566,0.853689,-0.076007,0.211807,0.114268,-0.020146,0.191196,0.448438,0.816128,0.532033,0.856013,1.198805,0.650688,0.458427,0.738411,0.647939,0.483463,0.447806
-0.545903,-0.823108,-0.780995,-0.657512,-0.632531,-0.505971,0.631032,0.675565,-0.051206,0.019905,-0.543987,0.278184,-0.387733,0.221852,-0.007475,0.023961,-0.251118,-0.098072,0.429441,0.448851,1.299044,0.767680,0.304737,0.532003,0.222731,0.009023,-0.179741,-0.038650,-0.126349,-0.618611,-0.240347,-0.492279,-0.763293,-0.359977,-0.567255,0.355746,0.632734,0.519214,0.344366,0.688041,0.851854,-0.075159,0.211825,0.113406,-0.019872,0.189929,0.447615,0.815046,0.530205,0.853823,1.196648,0.649780,0.456837,0.736665,0.647023,0.481753,0.447410
-0.544795,-0.820632,-0.779434,-0.655303,-0.631901,-0.506035,0.630112,0.673303,-0.049944,0.019508,-0.542047,0.277715,-0.387946,0.222203,-0.007674,0.024909,-0.251018,-0.098000,0.428576,0.447370,1.295857,0.766118,0.304562,0.530909,0.223087,0.009252,-0.179704,-0.038100,-0.125824,-0.617784,-0.239237,-0.493039,-0.760339,-0.360118,-0.566528,0.354514,0.630795,0.518277,0.343954,0.685577,0.849713,-0.074550,0.211779,0.112578,-0.019336,0.188826,0.447069,0.813813,0.528213,0.851377,1.194812,0.648848,0.455363,0.734843,0.646490,0.480198,0.446977
-0.543487,-0.818341,-0.777752,-0.653297,-0.630847,-0.506176,0.629086,0.670982,-0.048749,0.019211,-0.540079,0.277190,-0.388123,0.222708,-0.007857,0.025922,-0.251159,-0.097901,0.427854,0.446217,1.292690,0.764635,0.304378,0.529788,0.223598,0.009763,-0.179698,-0.037630,-0.125103,-0.616843,-0.238076,-0.494107,-0.757468,-0.360324,-0.565708,0.353647,0.628712,0.517251,0.343656,0.682974,0.847533,-0.074003,0.211898,0.111857,-0.019244,0.187341,0.446296,0.812480,0.526503,0.848908,1.193399,0.648026,0.453717,0.732793,0.646142,0.479069,0.446304
-0.542022,-0.816224,-0.776357,-0.651515,-0.629803,-0.506219,0.627965,0.668702,-0.047359,0.018907,-0.538306,0.276719,-0.388135,0.223399,-0.008177,0.027071,-0.251395,-0.097743,0.426982,0.444887,1.289517,0.762904,0.304194,0.528852,0.223862,0.010477,-0.179573,-0.037071,-0.124073,-0.615746,-0.237130,-0.495128,-0.754619,-0.360638,-0.564855,0.352839,0.626584,0.516591,0.343062,0.680155,0.845623,-0.073593,0.212000,0.111093,-0.018841,0.185999,0.445578,0.811357,0.524957,0.846402,1.191392,0.647067,0.452165,0.731048,0.645620,0.477645,0.445687
-0.540752,-0.813847,-0.775151,-0.649448,-0.628863,-0.506164,0.626952,0.666388,-0.046046,0.018669,-0.536583,0.276273,-0.388393,0.223908,-0.008706,0.027899,-0.251410,-0.097636,0.426086,0.443137,1.286390,0.761222,0.304040,0.527866,0.223891,0.011298,-0.179416,-0.036414,-0.123074,-0.614561,-0.235968,-0.496256,-0.751802,-0.360705,-0.564306,0.351909,0.624599,0.515568,0.342602,0.677593,0.843516,-0.073152,0.212021,0.110294,-0.018499,0.184823,0.444726,0.810355,0.523099,0.844157,1.189572,0.646113,0.450842,0.729485,0.644974,0.476189,0.445337
-0.539647,-0.811251,-0.774001,-0.647423,-0.627925,-0.506317,0.625788,0.663881,-0.044610,0.018097,-0.534732,0.275908,-0.388434,0.224463,-0.009217,0.028436,-0.251503,-0.097296,0.425384,0.441241,1.283452,0.759805,0.303869,0.526705,0.223680,0.012137,-0.179375,-0.035612,-0.122277,-0.613553,-0.234902,-0.497605,-0.748982,-0.360699,-0.563403,0.350913,0.622636,0.514438,0.342377,0.674737,0.841464,-0.072438,0.212195,0.109646,-0.018234,0.183542,0.443784,0.809112,0.520842,0.841779,1.187951,0.645078,0.449438,0.728086,0.644176,0.474235,0.444949
