freq,inten
260548.6577,-0.01820114926
260548.6757,-0.01816256148
260548.6937,-0.0181921737
260548.7117,-0.01826118591
260548.7297,-0.01836879813
260548.7477,-0.01855101034
260548.7658,-0.01864562256
260548.7838,-0.01861363478
260548.8018,-0.01853464699
260548.8198,-0.01843105921
260548.8378,-0.01829307142
260548.8559,-0.01826548364
260548.8739,-0.01833409586
260548.8919,-0.01837410807
260548.9099,-0.01833452029
260548.9279,-0.0182771325
260548.9459,-0.01816614472
260548.964,-0.01810075694
260549.036,-0.01810042392
260549.0541,-0.01806318305
260549.0721,-0.01801134219
260549.0901,-0.01801270133
260549.1081,-0.01801366046
260549.1261,-0.0179834196
260549.1441,-0.01795837873
260549.1622,-0.01796633787
260549.1802,-0.01793249701
260549.1982,-0.01789245614
260549.2162,-0.01790401528
260549.2342,-0.01789297442
260549.2523,-0.01784293355
260549.2703,-0.01781829269
260549.2883,-0.01781525183
260549.3063,-0.01777381096
260549.3243,-0.0176655701
260549.3423,-0.01757612924
260549.3604,-0.01752428837
260549.3784,-0.01749464751
260549.3964,-0.01744080665
260549.4144,-0.01735156578
260549.4324,-0.01728892492
260549.4505,-0.01728328406
260549.4685,-0.01729404319
260549.4865,-0.01733840233
260549.5045,-0.01745596147
260549.5225,-0.0175371206
260549.5405,-0.01751567974
260549.5586,-0.01749383888
260549.5766,-0.01744699801
260549.5946,-0.01738615715
260549.6126,-0.01730791628
260549.6306,-0.01721587542
260549.6486,-0.01711163456
260549.6667,-0.01705499369
260549.6847,-0.01699855283
260549.7027,-0.01697031197
260549.7207,-0.0169706711
260549.7387,-0.01696923024
260549.7568,-0.01696318938
260549.7748,-0.01697034851
260549.7928,-0.01700690765
260549.8108,-0.01704626679
260549.8288,-0.01707382592
260549.8468,-0.01708318506
260549.8649,-0.0170769442
260549.8829,-0.01703370333
260549.9009,-0.01697486247
260549.9189,-0.01691862161
260549.9369,-0.01683778074
260549.955,-0.01680073988
260549.973,-0.01678389902
260549.991,-0.01673985815
260550.009,-0.01665381729
260550.027,-0.01658657642
260550.045,-0.01655233556
260550.0631,-0.0165066947
260550.0811,-0.01646205383
260550.0991,-0.01645701297
260550.1171,-0.01651297211
260550.1351,-0.01654393124
260550.1532,-0.01655729038
260550.1712,-0.01657044952
260550.1892,-0.01656460865
260550.2072,-0.01656056779
260550.2252,-0.01654212693
260550.2432,-0.01647688606
260550.2613,-0.0163920452
260550.2793,-0.01629400434
260550.2973,-0.01610356347
260550.3153,-0.01591632261
260550.3333,-0.01583108175
260550.3514,-0.01583584088
260550.3694,-0.01589860002
260550.3874,-0.01600295916
260550.4054,-0.01609611829
260550.4234,-0.01614507743
260550.4414,-0.01610803656
260550.4595,-0.0160125957
260550.4775,-0.01591315484
260550.4955,-0.01584971397
260550.5135,-0.01577687311
260550.5315,-0.01577703225
260550.5495,-0.01580119138
260550.5676,-0.01581115052
260550.5856,-0.01574550966
260550.6036,-0.01566946879
260550.6216,-0.01554622793
260550.6396,-0.01541438707
260550.6577,-0.0153131462
260550.6757,-0.01532470534
260550.6937,-0.01539646448
260550.7117,-0.01548002361
260550.7297,-0.01556218275
260550.7477,-0.01563474189
260550.7658,-0.01561670102
260550.7838,-0.01557526016
260550.8018,-0.0155710193
260550.8198,-0.01553037843
260550.8378,-0.01550393757
260550.8559,-0.0155244967
260550.8739,-0.01550205584
260550.8919,-0.01542201498
260550.9099,-0.01533657411
260550.9279,-0.01522513325
260550.9459,-0.01509789239
260550.964,-0.01498925152
260550.982,-0.01489301066
260551,-0.0148869698
260551.018,-0.01494632893
260551.036,-0.01500288807
260551.0541,-0.01505024721
260551.0721,-0.01509820634
260551.0901,-0.01508536548
260551.1081,-0.01500152462
260551.1261,-0.01491488375
260551.1441,-0.01484324289
260551.1622,-0.01479600203
260551.1802,-0.01476636116
260551.1982,-0.0147367203
260551.2162,-0.01473347944
260551.2342,-0.01474043857
260551.2523,-0.01470459771
260551.2703,-0.01463735685
260551.2883,-0.01459211598
260551.3063,-0.01450947512
260551.3243,-0.01446203425
260551.3423,-0.01452519339
260551.3604,-0.01461215253
260551.3784,-0.01468771166
260551.3964,-0.0147502708
260551.4144,-0.01475602994
260551.4324,-0.01465618907
260551.4505,-0.01455794821
260551.4685,-0.01445130735
260551.4865,-0.01438466648
260551.5045,-0.01431862562
260551.5225,-0.01429718476
260551.5405,-0.01427874389
260551.5586,-0.01424990303
260551.5766,-0.01416026217
260551.5946,-0.0140986213
260551.6126,-0.01402638044
260551.6306,-0.01400773958
260551.6486,-0.01401989871
260551.6667,-0.01407705785
260551.6847,-0.01410581699
260551.7027,-0.01410077612
260551.7207,-0.01406273526
260551.7387,-0.01400509439
260551.7568,-0.01393065353
260551.7748,-0.01388921267
260551.7928,-0.0138791718
260551.8108,-0.01390133094
260551.8288,-0.01390969008
260551.8468,-0.01391384921
260551.8649,-0.01385760835
260551.8829,-0.01377136749
260551.9009,-0.01362312662
260551.9189,-0.01350788576
260551.9369,-0.0134420449
260551.955,-0.01344920403
260551.973,-0.01350316317
260551.991,-0.01360132231
260552.009,-0.01368008144
260552.027,-0.01372184058
260552.045,-0.01371619972
260552.0631,-0.01365455885
260552.0811,-0.01355011799
260552.0991,-0.01345987713
260552.1171,-0.01341243626
260552.1351,-0.0133777954
260552.1532,-0.01336235453
260552.1712,-0.01335351367
260552.1892,-0.01330607281
260552.2072,-0.01315883194
260552.2252,-0.01301919108
260552.2432,-0.01290975022
260552.2613,-0.01286550935
260552.2793,-0.01285526849
260552.2973,-0.01290742763
260552.3153,-0.01297398676
260552.3333,-0.0130183459
260552.3514,-0.01301370504
260552.3694,-0.01302446417
260552.3874,-0.01302002331
260552.4054,-0.01297958245
260552.4234,-0.01293654158
260552.4414,-0.01291670072
260552.4595,-0.01291185986
260552.4775,-0.01288521899
260552.4955,-0.01282457813
260552.5135,-0.01274773727
260552.5315,-0.0126324964
260552.5495,-0.01248925554
260552.5676,-0.01243221467
260552.5856,-0.01244117381
260552.6036,-0.01248993295
260552.6216,-0.01260429208
260552.6396,-0.01276445122
260552.6577,-0.01284161036
260552.6757,-0.01286196949
260552.6937,-0.01287152863
260552.7117,-0.01280488777
260552.7297,-0.0126834469
260552.7477,-0.01259480604
260552.7658,-0.01253476518
260552.7838,-0.01245392431
260552.8018,-0.01235508345
260552.8198,-0.01225464259
260552.8378,-0.01211380172
260552.8559,-0.01196036086
260552.8739,-0.01185972
260552.8919,-0.01182947913
260552.9099,-0.01184343827
260552.9279,-0.01188239741
260552.9459,-0.01194275654
260552.964,-0.01195191568
260552.982,-0.01195107482
260553,-0.01195703395
260553.018,-0.01198939309
260553.036,-0.01202095222
260553.0541,-0.01204831136
260553.0721,-0.0120302705
260553.0901,-0.01196842963
260553.1081,-0.01184798877
260553.1261,-0.01167594791
260553.1441,-0.01151110704
260553.1622,-0.01141466618
260553.1802,-0.01134582532
260553.1982,-0.01131458445
260553.2162,-0.01135434359
260553.2342,-0.01141350273
260553.2523,-0.01144366186
260553.2703,-0.011464021
260553.2883,-0.01151058014
260553.3063,-0.01152813927
260553.3243,-0.01151309841
260553.3423,-0.01145365755
260553.3604,-0.01140601668
260553.3784,-0.01134657582
260553.3964,-0.01128513496
260553.4144,-0.01123649409
260553.4324,-0.01119185323
260553.4505,-0.01109981236
260553.4685,-0.0109957715
260553.4865,-0.01093273064
260553.5045,-0.01088108977
260553.5225,-0.01085224891
260553.5405,-0.01087400805
260553.5586,-0.01093096718
260553.5766,-0.01097132632
260553.5946,-0.01100688546
260553.6126,-0.01102744459
260553.6306,-0.01102320373
260553.6486,-0.01099756287
260553.6667,-0.010941322
260553.6847,-0.01088768114
260553.7027,-0.01085404028
260553.7207,-0.01081259941
260553.7387,-0.01073535855
260553.7568,-0.01065831769
260553.7748,-0.01057027682
260553.7928,-0.01045663596
260553.8108,-0.0103699951
260553.8288,-0.01032695423
260553.8468,-0.01035571337
260553.8649,-0.0103854725
260553.8829,-0.01046043164
260553.9009,-0.01049599078
260553.9189,-0.01052674991
260553.9369,-0.01052490905
260553.955,-0.01050746819
260553.973,-0.01045822732
260553.991,-0.01043018646
260554.009,-0.0104115456
260554.027,-0.01036730473
260554.045,-0.01030766387
260554.0631,-0.01020242301
260554.0811,-0.01008698214
260554.0991,-0.00997774128
260554.1171,-0.009868700416
260554.1351,-0.009813459553
260554.1532,-0.009850218689
260554.1712,-0.009927577826
260554.1892,-0.009996536962
260554.2072,-0.0100524961
260554.2252,-0.01007985524
260554.2432,-0.01003001437
260554.2613,-0.009960573508
260554.2793,-0.009863132645
260554.2973,-0.009796491781
260554.3153,-0.009752650918
260554.3333,-0.009741010054
260554.3514,-0.009727569191
260554.3694,-0.009722128327
260554.3874,-0.009702087464
260554.4054,-0.009691646601
260554.4234,-0.009681805737
260554.4414,-0.009640364874
260554.4595,-0.00960192401
260554.4775,-0.009582483147
260554.4955,-0.009541442283
260554.5135,-0.00953720142
260554.5315,-0.009555760556
260554.5495,-0.009560319693
260554.5676,-0.009540878829
260554.5856,-0.009512037966
260554.6036,-0.009441597102
260554.6216,-0.009345956239
260554.6396,-0.009278915375
260554.6577,-0.009230674512
260554.6757,-0.009198833648
260554.6937,-0.009146592785
260554.7117,-0.009092751921
260554.7297,-0.009016711058
260554.7477,-0.008930070195
260554.7658,-0.008877229331
260554.7838,-0.008864788468
260554.8018,-0.008879547604
260554.8198,-0.008927106741
260554.8378,-0.008987065877
260554.8559,-0.009029025014
260554.8739,-0.00902758415
260554.8919,-0.009008743287
260554.9099,-0.008977102423
260554.9279,-0.00887746156
260554.9459,-0.008762220696
260554.964,-0.008694179833
260554.982,-0.008649738969
260555,-0.008572498106
260555.018,-0.008564857242
260555.036,-0.008557616379
260555.0541,-0.008509375515
260555.0721,-0.008443934652
260555.0901,-0.008440093789
260555.1081,-0.008439652925
260555.1261,-0.008439812062
260555.1441,-0.008487171198
260555.1622,-0.008533530335
260555.1802,-0.008546289471
260555.1982,-0.008548248608
260555.2162,-0.008568207744
260555.2342,-0.008533766881
260555.2523,-0.008473926017
260555.2703,-0.008395285154
260555.2883,-0.00829684429
260555.3063,-0.008202603427
260555.3243,-0.008124562563
260555.3423,-0.0080629217
260555.3604,-0.008029280836
260555.3784,-0.008019439973
260555.3964,-0.007976199109
260555.4144,-0.007948558246
260555.4324,-0.007961117383
260555.4505,-0.007973076519
260555.4685,-0.007995035656
260555.4865,-0.008034794792
260555.5045,-0.008085753929
260555.5225,-0.008098913065
260555.5405,-0.008072872202
260555.5586,-0.008013831338
260555.5766,-0.007933390475
260555.5946,-0.007852349611
260555.6126,-0.007789908748
260555.6306,-0.007737267884
260555.6486,-0.007712827021
260555.6667,-0.007715386157
260555.6847,-0.007730945294
260555.7027,-0.00771830443
260555.7207,-0.007689063567
260555.7387,-0.007632822703
260555.7568,-0.00759258184
260555.7748,-0.007543940977
260555.7928,-0.007526900113
260555.8108,-0.00755185925
260555.8288,-0.007614418386
260555.8468,-0.007645577523
260555.8649,-0.007615336659
260555.8829,-0.007537295796
260555.9009,-0.007456654932
260555.9189,-0.007330414069
260555.9369,-0.007202973205
260555.955,-0.007115732342
260555.973,-0.007060291478
260555.991,-0.007007850615
260556.009,-0.006980609751
260556.027,-0.006960968888
260556.045,-0.006976928024
260556.0631,-0.007032287161
260556.0811,-0.007039446297
260556.0991,-0.007031805434
260556.1171,-0.007078164571
260556.1351,-0.007116323707
260556.1532,-0.007112682844
260556.1712,-0.00713944198
260556.1892,-0.007141201117
260556.2072,-0.007038360253
260556.2252,-0.00690111939
260556.2432,-0.006808278526
260556.2613,-0.006736837663
260556.2793,-0.006712996799
260556.2973,-0.006720955936
260556.3153,-0.006686915072
260556.3333,-0.006601074209
260556.3514,-0.006528833345
260556.3694,-0.006479992482
260556.3874,-0.006451151618
260556.4054,-0.006473910755
260556.4234,-0.006529669891
260556.4414,-0.006546829028
260556.4595,-0.006521988164
260556.4775,-0.006474147301
260556.4955,-0.006406706438
260556.5135,-0.006326265574
260556.5315,-0.006266824711
260556.5495,-0.006231983847
260556.5676,-0.006227542984
260556.5856,-0.00625030212
260556.6036,-0.006273861257
260556.6216,-0.006263820393
260556.6396,-0.00619897953
260556.6577,-0.006132938666
260556.6757,-0.006090297803
260556.6937,-0.006048256939
260556.7117,-0.005998016076
260556.7297,-0.005975775212
260556.7477,-0.005962534349
260556.7658,-0.005926293485
260556.7838,-0.005878052622
260556.8018,-0.005872211758
260556.8198,-0.005856970895
260556.8378,-0.005790330032
260556.8559,-0.005739689168
260556.8739,-0.005713648305
260556.8919,-0.005690407441
260556.9099,-0.005691966578
260556.9279,-0.005750125714
260556.9459,-0.005764084851
260556.964,-0.005733043987
260556.982,-0.005656803124
260557,-0.00561576226
260557.018,-0.005552721397
260557.036,-0.005524280533
260557.0541,-0.00555683967
260557.0721,-0.005612398806
260557.0901,-0.005579557943
260557.1081,-0.005525117079
260557.1261,-0.005506276216
260557.1441,-0.005454035352
260557.1622,-0.005373794489
260557.1802,-0.005328953626
260557.1982,-0.005310912762
260557.2162,-0.005255271899
260557.2342,-0.005240831035
260557.2523,-0.005282990172
260557.2703,-0.005310549308
260557.2883,-0.005298108445
260557.3063,-0.005248067581
260557.3243,-0.005177626718
260557.3423,-0.005102385854
260557.3604,-0.005044744991
260557.3784,-0.005032304127
260557.3964,-0.005046063264
260557.4144,-0.0049966224
260557.4324,-0.004907181537
260557.4505,-0.004830740673
260557.4685,-0.00475169981
260557.4865,-0.004696058946
260557.5045,-0.004671218083
260557.5225,-0.00468257722
260557.5405,-0.004725736356
260557.5586,-0.004769695493
260557.5766,-0.004779854629
260557.5946,-0.004770013766
260557.6126,-0.004719572902
260557.6306,-0.004642532039
260557.6486,-0.004575491175
260557.6667,-0.004558650312
260557.6847,-0.004606809448
260557.7027,-0.004639368585
260557.7207,-0.004622927721
260557.7387,-0.004589286858
260557.7568,-0.004547245994
260557.7748,-0.004489405131
260557.7928,-0.004451164267
260557.8108,-0.004444123404
260557.8288,-0.00438128254
260557.8468,-0.004282441677
260557.8649,-0.004188400814
260557.8829,-0.00415795995
260557.9009,-0.004143719087
260557.9189,-0.004180278223
260557.9369,-0.00422783736
260557.955,-0.004248996496
260557.973,-0.004230155633
260557.991,-0.004196514769
260558.009,-0.004167473906
260558.027,-0.004160233042
260558.045,-0.004140792179
260558.0631,-0.004091151315
260558.0811,-0.004022510452
260558.0991,-0.003950469588
260558.1171,-0.003869028725
260558.1351,-0.003780187861
260558.1532,-0.003750746998
260558.1712,-0.003761506134
260558.1892,-0.003767665271
260558.2072,-0.003751424408
260558.2252,-0.003731783544
260558.2432,-0.003672942681
260558.2613,-0.003604501817
260558.2793,-0.003557660954
260558.2973,-0.00350882009
260558.3153,-0.003517179227
260558.3333,-0.003542938363
260558.3514,-0.0035274975
260558.3694,-0.003476656636
260558.3874,-0.003432815773
260558.4054,-0.003344774909
260558.4234,-0.003256734046
260558.4414,-0.003179893182
260558.4595,-0.003126852319
260558.4775,-0.003086011455
260558.4955,-0.003071770592
260558.5135,-0.003044729728
260558.5315,-0.003079688865
260558.5495,-0.003156448001
260558.5676,-0.003217207138
260558.5856,-0.003276766275
260558.6036,-0.003339325411
260558.6216,-0.003353684548
260558.6396,-0.003289643684
260558.6577,-0.003215002821
260558.6757,-0.003112961957
260558.6937,-0.003011921094
260558.7117,-0.00290608023
260558.7297,-0.002801039367
260558.7477,-0.002746998503
260558.7658,-0.00274535764
260558.7838,-0.002731316776
260558.8018,-0.002695275913
260558.8198,-0.002720835049
260558.8378,-0.002740994186
260558.8559,-0.002744553322
260558.8739,-0.002758712459
260558.8919,-0.002799471595
260558.9099,-0.002788430732
260558.9279,-0.002733589869
260558.9459,-0.002672149005
260558.964,-0.002618908142
260558.982,-0.002535867278
260559,-0.002422026415
260559.018,-0.002328985551
260559.036,-0.002239144688
260559.0541,-0.002162103824
260559.0721,-0.002148062961
260559.0901,-0.002190422097
260559.1081,-0.002212781234
260559.1261,-0.00221294037
260559.1441,-0.002214899507
260559.1622,-0.002222858643
260559.1802,-0.00223581778
260559.1982,-0.002276176916
260559.2162,-0.002327736053
260559.2342,-0.002335495189
260559.2523,-0.002250254326
260559.2703,-0.002137813463
260559.2883,-0.001999372599
260559.3063,-0.001885331736
260559.3243,-0.001839690872
260559.3423,-0.001861050009
260559.3604,-0.001845009145
260559.3784,-0.001867568282
260559.3964,-0.001901527418
260559.4144,-0.001888086555
260559.4324,-0.001829645691
260559.4505,-0.001841204828
260559.4685,-0.001839363964
260559.4865,-0.001843323101
260559.5045,-0.001829082237
260559.5225,-0.001828441374
260559.5405,-0.00178160051
260559.5586,-0.001725759647
260559.5766,-0.001634118783
260559.5946,-0.00156007792
260559.6126,-0.001513837057
260559.6306,-0.001477396193
260559.6486,-0.00141195533
260559.6667,-0.001336914466
260559.6847,-0.001278873603
260559.7027,-0.001251032739
260559.7207,-0.001231391876
260559.7387,-0.001235351012
260559.7568,-0.001253910149
260559.7748,-0.001254869285
260559.7928,-0.001215428422
260559.8108,-0.001193787558
260559.8288,-0.001183146695
260559.8468,-0.001177705831
260559.8649,-0.001151664968
260559.8829,-0.001114624104
260559.9009,-0.001071983241
260559.9189,-0.001016142377
260559.9369,-0.000932901514
260559.955,-0.0009020606505
260559.973,-0.000933819787
260559.991,-0.0009399789236
260560.009,-0.0009387380601
260560.027,-0.0009460971966
260560.045,-0.0009008563331
260560.0631,-0.0008302154697
260560.0811,-0.0007733746062
260560.0991,-0.0007385337427
260560.1171,-0.0007094928792
260560.1351,-0.0007456520158
260560.1532,-0.0007400111523
260560.1712,-0.0007205702888
260560.1892,-0.0006689294254
260560.2072,-0.0006282885619
260560.2252,-0.0005492476984
260560.2432,-0.0004876068349
260560.2613,-0.0004467659715
260560.2793,-0.000438725108
260560.2973,-0.0004238842445
260560.3153,-0.000409243381
260560.3333,-0.0003978025176
260560.3514,-0.0003941616541
260560.3694,-0.0003493207906
260560.3874,-0.0002872799271
260560.4054,-0.0002374390637
260560.4234,-0.0002265982002
260560.4414,-0.0002221573367
260560.4595,-0.0002399164732
260560.4775,-0.0002738756098
260560.4955,-0.0003044347463
260560.5135,-0.0003069938828
260560.5315,-0.0002697530193
260560.5495,-0.0002145121559
260560.5676,-0.0001188712924
260560.5856,-2.783042892e-05
260560.6036,3.941043455e-05
260560.6216,8.405129803e-05
260560.6396,0.0001416921615
260560.6577,0.000141133025
260560.6757,0.0001217738885
260560.6937,0.0001562147519
260560.7117,0.0001880556154
260560.7297,0.0001768964789
260560.7477,0.0001799373423
260560.7658,0.0002413782058
260560.7838,0.0002688190693
260560.8018,0.0002738599328
260560.8198,0.0002855007962
260560.8378,0.0003121416597
260560.8559,0.0003437825232
260560.8739,0.0003800233867
260560.8919,0.0004524642501
260560.9099,0.0005303051136
260560.9279,0.0005805459771
260560.9459,0.0005789868406
260560.964,0.000587227704
260560.982,0.0005980685675
260561,0.000587509431
260561.018,0.0005863502945
260561.036,0.0006117911579
260561.0541,0.0006494320214
260561.0721,0.0006584728849
260561.0901,0.0006855137484
260561.1081,0.0007423546118
260561.1261,0.0007921954753
260561.1441,0.0008034363388
260561.1622,0.0008476772023
260561.1802,0.0008701180657
260561.1982,0.0008561589292
260561.2162,0.0008683997927
260561.2342,0.0009142406561
260561.2523,0.0009186815196
260561.2703,0.0009633223831
260561.2883,0.001033763247
260561.3063,0.00106240411
260561.3243,0.001059844974
260561.3423,0.001082285837
260561.3604,0.0011141267
260561.3784,0.001138167564
260561.3964,0.001140208427
260561.4144,0.001160649291
260561.4324,0.001162690154
260561.4505,0.001144531018
260561.4685,0.001157971881
260561.4865,0.001220212745
260561.5045,0.001291853608
260561.5225,0.001331294472
260561.5405,0.001361735335
260561.5586,0.001410976199
260561.5766,0.001470417062
260561.5946,0.001515257926
260561.6126,0.001610498789
260561.6306,0.001684139653
260561.6486,0.001699580516
260561.6667,0.00171602138
260561.6847,0.001786062243
260561.7027,0.001859903106
260561.7207,0.00193294397
260561.7387,0.001967784833
260561.7568,0.001956625697
260561.7748,0.00186446656
260561.7928,0.001747507424
260561.8108,0.001652148287
260561.8288,0.001662789151
260561.8468,0.001716430014
260561.8649,0.001809070878
260561.8829,0.001880911741
260561.9009,0.001947552605
260561.9189,0.001935393468
260561.9369,0.001924634332
260561.955,0.001925675195
260561.973,0.001952716059
260561.991,0.001958956922
260562.009,0.002009597786
260562.027,0.002084238649
260562.045,0.002156279512
260562.0631,0.002239520376
260562.0811,0.002319361239
260562.0991,0.002338402103
260562.1171,0.002313242966
260562.1351,0.00229008383
260562.1532,0.002257724693
260562.1712,0.002245565557
260562.1892,0.00228160642
260562.2072,0.002312647284
260562.2252,0.002275888147
260562.2432,0.002245129011
260562.2613,0.002236569874
260562.2793,0.002230410738
260562.2973,0.002261851601
260562.3153,0.002367892465
260562.3333,0.002453733328
260562.3514,0.002528774192
260562.3694,0.002575015055
260562.3874,0.002562055918
260562.4054,0.002522296782
260562.4234,0.002510737645
260562.4414,0.002475378509
260562.4595,0.002445819372
260562.4775,0.002497860236
260562.4955,0.002594701099
260562.5135,0.002662141963
260562.5315,0.002736782826
260562.5495,0.00281322369
260562.5676,0.002856464553
260562.5856,0.002850305417
260562.6036,0.00287094628
260562.6216,0.002868387144
260562.6396,0.002889828007
260562.6577,0.002918468871
260562.6757,0.002949109734
260562.6937,0.002936550598
260562.7117,0.002937791461
260562.7297,0.002905232325
260562.7477,0.002902473188
260562.7658,0.002930914051
260562.7838,0.003013554915
260562.8018,0.003073595778
260562.8198,0.003116036642
260562.8378,0.003129677505
260562.8559,0.003115118369
260562.8739,0.003095959232
260562.8919,0.003118400096
260562.9099,0.003135640959
260562.9279,0.003136881823
260562.9459,0.003193322686
260562.964,0.00328656355
260562.982,0.003325004413
260563,0.003388045277
260563.018,0.00342808614
260563.036,0.003416527004
260563.0541,0.003344967867
260563.0721,0.003311808731
260563.0901,0.003306049594
260563.1081,0.003316690457
260563.1261,0.003341531321
260563.1441,0.003397172184
260563.1622,0.003456613048
260563.1802,0.003506253911
260563.1982,0.003545894775
260563.2162,0.003539935638
260563.2342,0.003476576502
260563.2523,0.003430217365
260563.2703,0.003427658229
260563.2883,0.003427299092
260563.3063,0.003480739956
260563.3243,0.003579580819
260563.3423,0.003662021683
260563.3604,0.003688662546
260563.3784,0.00368910341
260563.3964,0.003676544273
260563.4144,0.003648185137
260563.4324,0.003619626
260563.4505,0.003613466863
260563.4685,0.003629307727
260563.4865,0.00362594859
260563.5045,0.003611189454
260563.5225,0.003603630317
260563.5405,0.003585271181
260563.5586,0.003568112044
260563.5766,0.003529552908
260563.5946,0.003502193771
260563.6126,0.003514634635
260563.6306,0.003507475498
260563.6486,0.003498916362
260563.6667,0.003499157225
260563.6847,0.003485798089
260563.7027,0.003427238952
260563.7207,0.003395679816
260563.7387,0.003363720679
260563.7568,0.003374761543
260563.7748,0.003387802406
260563.7928,0.003371443269
260563.8108,0.003345284133
260563.8288,0.003329124996
260563.8468,0.00325916586
260563.8649,0.003224406723
260563.8829,0.003226047587
260563.9009,0.00323588845
260563.9189,0.003263129314
260563.9369,0.003345170177
260563.955,0.003440211041
260563.973,0.003503851904
260563.991,0.003519492768
260564.009,0.003464133631
260564.027,0.003367374495
260564.045,0.003221415358
260564.0631,0.003096656222
260564.0811,0.002994497085
260564.0991,0.002960137949
260564.1171,0.002958378812
260564.1351,0.002930819675
260564.1532,0.002857660539
260564.1712,0.002783301402
260564.1892,0.002691142266
260564.2072,0.002573383129
260564.2252,0.002534223993
260564.2432,0.002564864856
260564.2613,0.00260910572
260564.2793,0.002603946583
260564.2973,0.002569787447
260564.3153,0.00248322831
260564.3333,0.002363269174
260564.3514,0.002196710037
260564.3694,0.002026150901
260564.3874,0.001877791764
260564.4054,0.001739432628
260564.4234,0.001615673491
260564.4414,0.001502914355
260564.4595,0.001389355218
260564.4775,0.001271996081
260564.4955,0.001155036945
260564.5135,0.001019477808
260564.5315,0.0008697186719
260564.5495,0.0007509595354
260564.5676,0.0006324003989
260564.5856,0.0004866412623
260564.6036,0.0003378821258
260564.6216,0.0001905229893
260564.6396,-8.036147239e-06
260564.6577,-0.0002993952838
260564.6757,-0.0006419544203
260564.6937,-0.001024113557
260564.7117,-0.001360072693
260564.7297,-0.00168283183
260564.7477,-0.001988190966
260564.7658,-0.002280950103
260564.7838,-0.002581509239
260564.8018,-0.002947868376
260564.8198,-0.003328627512
260564.8378,-0.003732386649
260564.8559,-0.004188145786
260564.8739,-0.004669104922
260564.8919,-0.005201264059
260564.9099,-0.005838023195
260564.9279,-0.006523582332
260564.9459,-0.007240941468
260564.964,-0.008057100605
260564.982,-0.008947459741
260565,-0.009913018878
260565.018,-0.01098337801
260565.036,-0.01212493715
260565.0541,-0.01331149629
260565.0721,-0.01459745542
260565.0901,-0.01590901456
260565.1081,-0.0172209737
260565.1261,-0.01867433283
260565.1441,-0.02026349197
260565.1622,-0.02194545111
260565.1802,-0.02377841024
260565.1982,-0.02571796938
260565.2162,-0.02763312852
260565.2342,-0.02950308765
260565.2523,-0.03135944679
260565.2703,-0.03320600593
260565.2883,-0.03508256506
260565.3063,-0.0370075242
260565.3243,-0.03894748334
260565.3423,-0.04079344247
260565.3604,-0.04252200161
260565.3784,-0.04416476074
260565.3964,-0.04569891988
260565.4144,-0.04712447902
260565.4324,-0.04852803815
260565.4505,-0.04990399729
260565.4685,-0.05125175643
260565.4865,-0.05265531556
260565.5045,-0.0541062747
260565.5225,-0.05557143384
260565.5405,-0.05705459297
260565.5586,-0.05858235211
260565.5766,-0.06017211125
260565.5946,-0.06181367038
260565.6126,-0.06353302952
260565.6306,-0.06530858866
260565.6486,-0.06709734779
260565.6667,-0.06882370693
260565.6847,-0.07051926607
260565.7027,-0.0720808252
260565.7207,-0.07348038434
260565.7387,-0.07472954348
260565.7568,-0.07574190261
260565.7748,-0.07648426175
260565.7928,-0.07700962088
260565.8108,-0.07729778002
260565.8288,-0.07729213916
260565.8468,-0.07695329829
260565.8649,-0.07629725743
260565.8829,-0.07536861657
260565.9009,-0.0742065757
260565.9189,-0.07283913484
260565.9369,-0.07139509398
260565.955,-0.06986985311
260565.973,-0.06826981225
260565.991,-0.06660857139
260566.009,-0.06491073052
260566.027,-0.06317628966
260566.045,-0.0614436488
260566.0631,-0.05975600793
260566.0811,-0.05813456707
260566.0991,-0.05662472621
260566.1171,-0.05521228534
260566.1351,-0.05390064448
260566.1532,-0.05262000362
260566.1712,-0.05135856275
260566.1892,-0.05005672189
260566.2072,-0.04870488102
260566.2252,-0.04729404016
260566.2432,-0.0457539993
260566.2613,-0.04402615843
260566.2793,-0.04212831757
260566.2973,-0.04012327671
260566.3153,-0.03793883584
260566.3333,-0.03559759498
260566.3514,-0.03315695412
260566.3694,-0.03062811325
260566.3874,-0.02799387239
260566.4054,-0.02532023153
260566.4234,-0.02274039066
260566.4414,-0.0202861498
260566.4595,-0.01800510894
260566.4775,-0.01588246807
260566.4955,-0.01397422721
260566.5135,-0.01221398635
260566.5315,-0.01061854548
260566.5495,-0.009164904619
260566.5676,-0.007906263756
260566.5856,-0.006818822892
260566.6036,-0.005884182029
260566.6216,-0.004992341165
260566.6396,-0.004176500302
260566.6577,-0.003379259438
260566.6757,-0.002579418575
260566.6937,-0.001810377711
260566.7117,-0.001157136848
260566.7297,-0.0005580959842
260566.7477,-2.005512076e-05
260566.7658,0.0004565857427
260566.7838,0.0008816266062
260566.8018,0.00128526747
260566.8198,0.001688708333
260566.8378,0.002064149197
260566.8559,0.00239099006
260566.8739,0.002684630924
260566.8919,0.002931471787
260566.9099,0.003142712651
260566.9279,0.003351553514
260566.9459,0.003596394377
260566.964,0.003848635241
260567.036,0.003848968262
260567.0541,0.004290040294
260567.0721,0.004560312327
260567.0901,0.00470298436
260567.1081,0.004833256393
